trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_02_AFTER_0249,VEH_02,After,0.33,0.33779705,-0.007797045707702621
VEH_03_AFTER_0194,VEH_03,After,0.25,0.3091837,-0.05918368697166443
VEH_12_AFTER_0387,VEH_12,After,1.18,11.43357,-10.25356990814209
VEH_09_AFTER_0558,VEH_09,After,0.45,0.428104,0.021895986795425426
VEH_11_AFTER_0196,VEH_11,After,24.41,26.135563,-1.7255628967285155
VEH_05_AFTER_0275,VEH_05,After,0.34,0.5980248,-0.2580247855186462
VEH_05_AFTER_0276,VEH_05,After,11.39,9.968071,1.4219290161132818
VEH_12_AFTER_0388,VEH_12,After,0.17,0.96008533,-0.7900853323936462
VEH_05_AFTER_0277,VEH_05,After,0.31,0.47146735,-0.16146734595298767
VEH_12_AFTER_0390,VEH_12,After,11.64,10.19553,1.44447006225586
VEH_06_AFTER_0453,VEH_06,After,0.33,2.2856333,-1.9556333255767822
VEH_11_AFTER_0200,VEH_11,After,0.23,0.10788566,0.1221143412590027
VEH_05_AFTER_0278,VEH_05,After,0.12,0.39868605,-0.2786860513687134
VEH_06_AFTER_0457,VEH_06,After,12.86,12.949346,-0.0893455886840826
VEH_12_AFTER_0395,VEH_12,After,16.28,15.121625,1.1583750534057629
VEH_12_AFTER_0396,VEH_12,After,5.48,5.451202,0.02879808425903363
VEH_06_AFTER_0459,VEH_06,After,7.72,7.700091,0.019909114837646236
VEH_12_AFTER_0397,VEH_12,After,17.51,17.830267,-0.3202669525146469
VEH_06_AFTER_0460,VEH_06,After,15.23,14.62661,0.6033901977539067
VEH_12_AFTER_0398,VEH_12,After,10.3,10.659493,-0.35949344635009695
VEH_05_AFTER_0284,VEH_05,After,18.08,5.4435945,12.636405544281004
VEH_06_AFTER_0463,VEH_06,After,9.29,9.0104065,0.27959350585937415
VEH_06_AFTER_0465,VEH_06,After,2.13,2.5751681,-0.44516813278198253
VEH_06_AFTER_0466,VEH_06,After,6.8,6.521529,0.27847080230712873
VEH_05_AFTER_0286,VEH_05,After,1.41,5.3848314,-3.974831428527832
VEH_04_AFTER_0291,VEH_04,After,0.06,2.0596814,-1.9996814155578613
VEH_05_AFTER_0287,VEH_05,After,0.1,0.66600835,-0.5660083532333374
VEH_06_AFTER_0469,VEH_06,After,10.71,10.413254,0.29674621582031335
VEH_11_AFTER_0202,VEH_11,After,15.24,15.541205,-0.30120540618896463
VEH_01_AFTER_0567,VEH_01,After,2.91,3.114065,-0.2040649318695067
VEH_09_AFTER_0560,VEH_09,After,0.34,0.34891883,-0.008918825387954687
VEH_11_AFTER_0203,VEH_11,After,15.69,16.224249,-0.5342488861083989
VEH_09_AFTER_0561,VEH_09,After,0.26,0.32623616,-0.06623615860939025
VEH_04_AFTER_0294,VEH_04,After,2.46,2.5982988,-0.13829878807067875
VEH_03_AFTER_0195,VEH_03,After,2.7,2.6573415,0.042658519744873225
VEH_01_AFTER_0568,VEH_01,After,0.15,0.3248799,-0.17487991452217103
VEH_09_AFTER_0562,VEH_09,After,0.09,0.08783775,0.002162251770496365
VEH_08_AFTER_0367,VEH_08,After,2.12,2.164564,-0.04456389427185048
VEH_06_AFTER_0470,VEH_06,After,8.0,7.4434657,0.5565342903137207
VEH_09_AFTER_0563,VEH_09,After,0.5700000000000001,0.68925834,-0.11925833702087396
VEH_01_AFTER_0569,VEH_01,After,0.25,0.36984015,-0.11984014511108398
VEH_02_AFTER_0254,VEH_02,After,0.55,0.43201032,0.11798967719078068
VEH_07_AFTER_0296,VEH_07,After,1.36,1.5591176,-0.19911755561828604
VEH_08_AFTER_0368,VEH_08,After,0.36,0.42899293,-0.06899292707443239
VEH_09_AFTER_0565,VEH_09,After,0.34,0.37512252,-0.03512251734733579
VEH_10_AFTER_0460,VEH_10,After,1.21,1.1622686,0.04773136138916012
VEH_02_AFTER_0255,VEH_02,After,1.18,1.0065134,0.17348664283752435
VEH_01_AFTER_0571,VEH_01,After,1.13,0.37271443,0.7572855699062346
VEH_06_AFTER_0472,VEH_06,After,2.74,4.1551657,-1.4151656723022459
VEH_09_AFTER_0566,VEH_09,After,0.2,0.1802064,0.019793596863746654
VEH_09_AFTER_0567,VEH_09,After,0.74,0.75765306,-0.01765305757522584
VEH_02_AFTER_0256,VEH_02,After,0.49,0.405366,0.08463399648666381
VEH_08_AFTER_0370,VEH_08,After,0.31,0.27806884,0.03193115949630737
VEH_01_AFTER_0572,VEH_01,After,0.23,0.29091656,-0.06091656208038329
VEH_04_AFTER_0298,VEH_04,After,0.94,0.32527876,0.6147212409973144
VEH_06_AFTER_0473,VEH_06,After,0.27,0.6657777,-0.3957776832580566
VEH_10_AFTER_0461,VEH_10,After,0.61,0.6808979,-0.07089789152145387
VEH_11_AFTER_0204,VEH_11,After,0.21,0.37696064,-0.1669606351852417
VEH_03_AFTER_0196,VEH_03,After,2.68,2.333885,0.3461150455474855
VEH_09_AFTER_0568,VEH_09,After,0.46,0.64009917,-0.18009916782379148
VEH_02_AFTER_0258,VEH_02,After,0.21,0.089913875,0.12008612513542175
VEH_08_AFTER_0371,VEH_08,After,0.13,0.059323013,0.0706769871711731
VEH_09_AFTER_0569,VEH_09,After,0.37,0.41877073,-0.048770730495452885
VEH_01_AFTER_0574,VEH_01,After,0.43,0.5505903,-0.12059027671813966
VEH_04_AFTER_0299,VEH_04,After,3.41,3.0035796,0.4064203834533693
VEH_12_AFTER_0404,VEH_12,After,10.32,10.790892,-0.4708916473388669
VEH_09_AFTER_0570,VEH_09,After,0.24,0.2658354,-0.025835404396057138
VEH_07_AFTER_0297,VEH_07,After,1.13,1.1706167,-0.04061674594879161
VEH_09_AFTER_0571,VEH_09,After,0.04,0.0873974,-0.04739739656448364
VEH_09_AFTER_0572,VEH_09,After,0.18,0.22436275,-0.044362745881080634
VEH_02_AFTER_0260,VEH_02,After,1.18,1.0295326,0.15046744823455804
VEH_09_AFTER_0573,VEH_09,After,0.25,0.2752853,-0.025285303592681885
VEH_10_AFTER_0462,VEH_10,After,0.36,0.34906468,0.010935322046279894
VEH_08_AFTER_0372,VEH_08,After,0.67,0.428104,0.24189598679542546
VEH_10_AFTER_0463,VEH_10,After,0.53,0.37730944,0.15269055843353274
VEH_09_AFTER_0574,VEH_09,After,0.09,0.07967552,0.01032448202371597
VEH_09_AFTER_0575,VEH_09,After,0.33,0.40865198,-0.07865197777748106
VEH_12_AFTER_0405,VEH_12,After,0.07,0.54259306,-0.4725930619239807
VEH_01_AFTER_0576,VEH_01,After,0.28,0.32264745,-0.042647452354431126
VEH_08_AFTER_0373,VEH_08,After,0.35,0.28738996,0.06261003613471983
VEH_09_AFTER_0576,VEH_09,After,0.27,0.32623616,-0.05623615860939024
VEH_08_AFTER_0374,VEH_08,After,0.07,0.09070198,-0.02070198237895965
VEH_10_AFTER_0464,VEH_10,After,0.06,0.24309587,-0.18309587478637696
VEH_09_AFTER_0577,VEH_09,After,0.03,-0.20240992,0.23240992307662964
VEH_08_AFTER_0375,VEH_08,After,0.11,0.083381064,0.026618935763835908
VEH_10_AFTER_0465,VEH_10,After,0.22,0.27755114,-0.05755114436149597
VEH_04_AFTER_0300,VEH_04,After,2.81,2.748282,0.06171804428100591
VEH_09_AFTER_0578,VEH_09,After,0.13,0.12702277,0.0029772269725799605
VEH_08_AFTER_0376,VEH_08,After,0.92,0.8378783,0.08212171316146855
VEH_01_AFTER_0577,VEH_01,After,0.28,0.28969,-0.009689987897872898
VEH_02_AFTER_0261,VEH_02,After,0.03,0.013503202,0.016496797762811183
VEH_10_AFTER_0466,VEH_10,After,0.22,0.18004344,0.03995655596256256
VEH_03_AFTER_0197,VEH_03,After,2.59,2.3544517,0.23554834365844712
VEH_02_AFTER_0262,VEH_02,After,0.5,0.4237052,0.07629480957984924
VEH_07_AFTER_0298,VEH_07,After,1.23,1.1254512,0.10454879283905028
VEH_09_AFTER_0579,VEH_09,After,0.06,0.02688183,0.03311816923320293
VEH_01_AFTER_0578,VEH_01,After,0.15,0.0022785296,0.14772147042676806
VEH_10_AFTER_0467,VEH_10,After,0.48,0.60833657,-0.12833656787872316
VEH_02_AFTER_0263,VEH_02,After,0.76,0.6891975,0.07080251932144166
VEH_01_AFTER_0579,VEH_01,After,0.33,0.30534086,0.02465914368629457
VEH_01_AFTER_0580,VEH_01,After,0.1,0.68054616,-0.5805461645126343
VEH_02_AFTER_0264,VEH_02,After,0.16,0.17569919,-0.015699189305305478
VEH_01_AFTER_0581,VEH_01,After,0.3,0.3323173,-0.03231729269027711
VEH_08_AFTER_0377,VEH_08,After,0.32,0.36042067,-0.04042067408561706
VEH_10_AFTER_0470,VEH_10,After,1.75,1.5888988,0.16110122203826904
VEH_02_AFTER_0265,VEH_02,After,0.7000000000000001,0.85139596,-0.1513959646224975
VEH_01_AFTER_0582,VEH_01,After,0.35,0.03310546,0.31689454093575475
VEH_08_AFTER_0378,VEH_08,After,0.5,0.426806,0.0731939971446991
VEH_02_AFTER_0266,VEH_02,After,0.52,0.41471475,0.10528524637222292
VEH_07_AFTER_0302,VEH_07,After,1.09,0.20634024,0.8836597615480424
VEH_09_AFTER_0581,VEH_09,After,0.77,0.39291647,0.3770835292339325
VEH_01_AFTER_0583,VEH_01,After,0.09,0.9278203,-0.8378203248977661
VEH_08_AFTER_0379,VEH_08,After,0.33,0.3144456,0.015554385185241715
VEH_04_AFTER_0301,VEH_04,After,0.07,0.13418964,-0.064189635515213
VEH_03_AFTER_0198,VEH_03,After,0.39,0.2724257,0.11757428884506227
VEH_01_AFTER_0584,VEH_01,After,0.04,0.41573963,-0.3757396256923676
VEH_10_AFTER_0471,VEH_10,After,1.03,1.1397299,-0.10972985744476316
VEH_09_AFTER_0582,VEH_09,After,0.51,0.63903314,-0.12903313875198363
VEH_01_AFTER_0585,VEH_01,After,0.31,0.6079198,-0.2979198122024536
VEH_02_AFTER_0267,VEH_02,After,0.04,0.19604674,-0.15604673981666564
VEH_05_AFTER_0291,VEH_05,After,1.69,1.6993397,-0.009339747428894096
VEH_02_AFTER_0268,VEH_02,After,0.07,0.13698076,-0.06698075711727142
VEH_08_AFTER_0380,VEH_08,After,0.43,0.66254205,-0.23254204511642457
VEH_07_AFTER_0303,VEH_07,After,0.08,0.0756939,0.004306102097034456
VEH_02_AFTER_0269,VEH_02,After,0.1,0.12475602,-0.024756023287773127
VEH_03_AFTER_0199,VEH_03,After,0.06,0.13097413,-0.07097412884235382
VEH_01_AFTER_0586,VEH_01,After,0.18,0.104168065,0.07583193510770797
VEH_10_AFTER_0472,VEH_10,After,0.07,0.09169927,-0.02169927239418029
VEH_02_AFTER_0270,VEH_02,After,0.18,0.18627135,-0.006271354556083686
VEH_06_AFTER_0479,VEH_06,After,3.48,4.6684136,-1.1884136390686035
VEH_09_AFTER_0585,VEH_09,After,0.05,0.0057579363,0.044242063723504546
VEH_01_AFTER_0587,VEH_01,After,0.21,0.17497747,0.03502253353595733
VEH_02_AFTER_0271,VEH_02,After,0.15,0.23191795,-0.08191794753074647
VEH_07_AFTER_0304,VEH_07,After,0.36,0.37271443,-0.012714430093765272
VEH_09_AFTER_0586,VEH_09,After,0.07,0.14363477,-0.07363476634025573
VEH_11_AFTER_0206,VEH_11,After,20.88,20.443506,0.43649375915527244
VEH_10_AFTER_0473,VEH_10,After,0.36,0.43997124,-0.0799712383747101
VEH_01_AFTER_0588,VEH_01,After,0.19,0.27171907,-0.0817190682888031
VEH_09_AFTER_0587,VEH_09,After,0.05,0.07260542,-0.022605423629283902
VEH_06_AFTER_0480,VEH_06,After,21.58,20.22099,1.3590107727050764
VEH_07_AFTER_0305,VEH_07,After,0.04,0.6288383,-0.588838300704956
VEH_10_AFTER_0474,VEH_10,After,0.43,0.39057606,0.03942393541336059
VEH_01_AFTER_0589,VEH_01,After,0.22,0.20642328,0.013576717376708985
VEH_02_AFTER_0273,VEH_02,After,0.21,0.25215173,-0.04215172767639161
VEH_07_AFTER_0306,VEH_07,After,0.23,0.30981103,-0.0798110258579254
VEH_01_AFTER_0590,VEH_01,After,0.1,0.12410604,-0.02410604208707809
VEH_04_AFTER_0303,VEH_04,After,0.03,-0.4930654,0.5230653870105744
VEH_10_AFTER_0475,VEH_10,After,0.02,-0.047802556,0.06780255630612374
VEH_09_AFTER_0588,VEH_09,After,0.11,0.12508595,-0.015085949897766113
VEH_04_AFTER_0304,VEH_04,After,0.06,-0.03583326,0.09583325818181038
VEH_12_AFTER_0407,VEH_12,After,12.28,14.539147,-2.259147377014161
VEH_01_AFTER_0591,VEH_01,After,0.45,0.42824987,0.021750134229660045
VEH_10_AFTER_0476,VEH_10,After,0.24,0.26203957,-0.02203957200050355
VEH_03_AFTER_0200,VEH_03,After,0.54,0.4479469,0.09205309391021732
VEH_09_AFTER_0589,VEH_09,After,0.49,0.6375788,-0.14757878541946412
VEH_07_AFTER_0307,VEH_07,After,1.41,1.1457098,0.2642902469635009
VEH_10_AFTER_0477,VEH_10,After,0.18,0.24789675,-0.06789674580097199
VEH_08_AFTER_0381,VEH_08,After,0.74,0.71560705,0.02439295291900634
VEH_04_AFTER_0305,VEH_04,After,0.2,0.10982659,0.09017341285943986
VEH_09_AFTER_0590,VEH_09,After,0.34,1.1338941,-0.7938940858840942
VEH_10_AFTER_0478,VEH_10,After,0.1,0.10925028,-0.00925027728080749
VEH_02_AFTER_0276,VEH_02,After,0.52,0.08326889,0.4367311117053032
VEH_10_AFTER_0479,VEH_10,After,0.11,0.11464481,-0.004644810557365417
VEH_09_AFTER_0591,VEH_09,After,0.08,0.057545513,0.02245448708534241
VEH_03_AFTER_0202,VEH_03,After,0.29,0.4404721,-0.1504720962047577
VEH_04_AFTER_0306,VEH_04,After,0.21,0.21565722,-0.005657219290733345
VEH_05_AFTER_0292,VEH_05,After,9.84,9.779883,0.060116615295410014
VEH_10_AFTER_0480,VEH_10,After,1.74,1.7783226,-0.038322577476501474
VEH_09_AFTER_0592,VEH_09,After,0.15,0.24985173,-0.09985173344612122
VEH_01_AFTER_0592,VEH_01,After,0.37,0.37230104,-0.0023010420799255416
VEH_08_AFTER_0382,VEH_08,After,0.31,0.3747445,-0.06474450469017029
VEH_09_AFTER_0593,VEH_09,After,0.25,0.49819893,-0.24819892644882202
VEH_04_AFTER_0308,VEH_04,After,0.31,0.15593684,0.1540631628036499
VEH_03_AFTER_0203,VEH_03,After,2.42,2.6290553,-0.20905526161193855
VEH_02_AFTER_0277,VEH_02,After,0.23,0.13121015,0.09878985166549684
VEH_09_AFTER_0594,VEH_09,After,0.3,0.4165533,-0.11655328869819642
VEH_04_AFTER_0309,VEH_04,After,3.02,2.8183398,0.20166017532348635
VEH_02_AFTER_0278,VEH_02,After,1.81,1.722759,0.08724099159240728
VEH_09_AFTER_0595,VEH_09,After,0.1,-0.373275,0.4732750117778778
VEH_09_AFTER_0596,VEH_09,After,0.35,0.30710998,0.042890018224716164
VEH_09_AFTER_0597,VEH_09,After,1.14,1.7968729,-0.6568728542327882
VEH_12_AFTER_0408,VEH_12,After,9.56,11.013268,-1.4532684707641597
VEH_11_AFTER_0207,VEH_11,After,27.28,23.64588,3.6341202545166027
VEH_05_AFTER_0293,VEH_05,After,0.15,0.5272188,-0.37721881866455076
VEH_12_AFTER_0409,VEH_12,After,0.02,0.6112936,-0.591293613910675
VEH_05_AFTER_0295,VEH_05,After,0.29,3.436806,-3.1468059635162353
VEH_11_AFTER_0210,VEH_11,After,0.22,0.4283168,-0.20831680178642273
VEH_06_AFTER_0485,VEH_06,After,0.66,2.2369766,-1.576976623535156
VEH_12_AFTER_0415,VEH_12,After,0.23,2.9838831,-2.7538831424713135
VEH_06_AFTER_0486,VEH_06,After,0.13,0.19654489,-0.06654488563537597
VEH_06_AFTER_0487,VEH_06,After,0.09,0.07184616,0.018153842687606808
VEH_12_AFTER_0417,VEH_12,After,15.52,14.525142,0.9948582839965816
VEH_12_AFTER_0418,VEH_12,After,5.16,5.2807465,-0.12074645996093736
VEH_06_AFTER_0489,VEH_06,After,24.12,7.6127696,16.507230396270753
VEH_12_AFTER_0420,VEH_12,After,9.61,10.187128,-0.5771280670166021
VEH_06_AFTER_0490,VEH_06,After,10.05,10.189065,-0.13906497955322195
VEH_05_AFTER_0302,VEH_05,After,45.73,28.439487,17.290512542724606
VEH_06_AFTER_0491,VEH_06,After,8.21,7.826054,0.383945903778077
VEH_08_AFTER_0385,VEH_08,After,0.52,0.49661818,0.023381818532943743
VEH_12_AFTER_0423,VEH_12,After,1.73,1.6806791,0.049320917129516584
VEH_05_AFTER_0304,VEH_05,After,2.73,0.8053734,1.9246266293525696
VEH_12_AFTER_0424,VEH_12,After,9.8,9.720784,0.07921581268310618
VEH_05_AFTER_0305,VEH_05,After,21.01,20.46697,0.5430295562744156
VEH_12_AFTER_0425,VEH_12,After,0.59,1.366162,-0.7761619424819947
VEH_05_AFTER_0306,VEH_05,After,7.43,7.0829988,0.3470012474060056
VEH_08_AFTER_0389,VEH_08,After,0.6900000000000001,0.6384677,0.05153227090835577
VEH_12_AFTER_0426,VEH_12,After,0.72,0.44195512,0.2780448806285858
VEH_05_AFTER_0307,VEH_05,After,17.24,16.97629,0.2637102508544906
VEH_05_AFTER_0308,VEH_05,After,0.45,0.7398316,-0.2898316264152527
VEH_12_AFTER_0431,VEH_12,After,1.32,3.0196223,-1.6996223258972167
VEH_12_AFTER_0432,VEH_12,After,11.13,10.461488,0.6685122299194344
VEH_11_AFTER_0213,VEH_11,After,0.15,0.19464193,-0.04464193284511567
VEH_06_AFTER_0495,VEH_06,After,11.8,11.401868,0.39813213348388743
VEH_06_AFTER_0496,VEH_06,After,9.37,9.152588,0.21741210937499922
VEH_12_AFTER_0435,VEH_12,After,0.09,0.08681944,0.0031805598735809293
VEH_12_AFTER_0436,VEH_12,After,19.6,17.830267,1.769733047485353
VEH_06_AFTER_0501,VEH_06,After,12.8,13.067221,-0.2672206878662102
VEH_12_AFTER_0438,VEH_12,After,17.03,15.687464,1.3425362396240246
VEH_06_AFTER_0503,VEH_06,After,7.77,7.959601,-0.18960092544555707
VEH_12_AFTER_0439,VEH_12,After,14.96,15.252241,-0.29224113464355383
VEH_06_AFTER_0504,VEH_06,After,15.05,14.274006,0.7759941101074226
VEH_12_AFTER_0440,VEH_12,After,6.7,6.374822,0.32517786026000994
VEH_06_AFTER_0506,VEH_06,After,8.8,9.358602,-0.5586015701293938
VEH_11_AFTER_0214,VEH_11,After,15.56,16.28285,-0.7228502655029292
VEH_11_AFTER_0215,VEH_11,After,15.03,16.16075,-1.1307494354248053
VEH_02_AFTER_0282,VEH_02,After,1.35,1.1364338,0.21356616020202646
VEH_01_AFTER_0594,VEH_01,After,0.26,0.307459,-0.047458996772766104
VEH_03_AFTER_0204,VEH_03,After,2.17,2.2618606,-0.0918606090545655
VEH_10_AFTER_0484,VEH_10,After,1.17,1.4361445,-0.26614447116851814
VEH_07_AFTER_0312,VEH_07,After,1.86,2.1300423,-0.27004231452941885
VEH_04_AFTER_0311,VEH_04,After,0.02,0.71333045,-0.6933304476737976
VEH_01_AFTER_0595,VEH_01,After,3.05,3.269913,-0.21991295814514178
VEH_09_AFTER_0599,VEH_09,After,0.13,0.099598944,0.030401055812835698
VEH_04_AFTER_0312,VEH_04,After,2.42,2.3082128,0.11178724288940423
VEH_09_AFTER_0600,VEH_09,After,0.13,0.15000507,-0.02000507235527038
VEH_09_AFTER_0601,VEH_09,After,0.22,0.25493526,-0.03493526458740234
VEH_02_AFTER_0283,VEH_02,After,0.18,0.12579502,0.05420497834682464
VEH_02_AFTER_0284,VEH_02,After,1.35,1.3153445,0.0346555471420289
VEH_09_AFTER_0602,VEH_09,After,0.06,0.034529448,0.025470552444458006
VEH_10_AFTER_0487,VEH_10,After,0.14,0.16075501,-0.020755008459091173
VEH_08_AFTER_0391,VEH_08,After,0.38,0.37586558,0.004134421348571782
VEH_11_AFTER_0216,VEH_11,After,20.14,22.221313,-2.0813134765624994
VEH_07_AFTER_0314,VEH_07,After,0.06,0.047378547,0.0126214525103569
VEH_03_AFTER_0205,VEH_03,After,0.02,0.02077497,-0.0007749698311090465
VEH_10_AFTER_0488,VEH_10,After,0.05,0.05569061,-0.005690608918666837
VEH_07_AFTER_0315,VEH_07,After,0.23,0.25187838,-0.02187838077545165
VEH_09_AFTER_0603,VEH_09,After,0.04,0.06029927,-0.02029926985502243
VEH_09_AFTER_0604,VEH_09,After,0.11,0.11486544,-0.004865437150001525
VEH_10_AFTER_0489,VEH_10,After,0.17,0.14786512,0.02213488340377809
VEH_02_AFTER_0285,VEH_02,After,0.46,0.450724,0.009275994300842305
VEH_03_AFTER_0206,VEH_03,After,0.03,0.10898626,-0.0789862585067749
VEH_09_AFTER_0605,VEH_09,After,0.12,0.085124284,0.03487571597099304
VEH_07_AFTER_0317,VEH_07,After,1.71,1.8403013,-0.13030127525329593
VEH_01_AFTER_0596,VEH_01,After,0.11,0.012421368,0.09757863231003285
VEH_10_AFTER_0490,VEH_10,After,0.3,0.3323173,-0.03231729269027711
VEH_08_AFTER_0392,VEH_08,After,0.33,0.3521746,-0.02217460989952086
VEH_09_AFTER_0607,VEH_09,After,0.21,0.23879078,-0.028790780305862435
VEH_02_AFTER_0287,VEH_02,After,0.05,0.017948186,0.03205181397497654
VEH_10_AFTER_0491,VEH_10,After,0.16,0.14828388,0.011716116070747379
VEH_02_AFTER_0288,VEH_02,After,1.63,1.6778077,-0.04780768871307384
VEH_09_AFTER_0608,VEH_09,After,0.13,0.14405037,-0.014050374627113338
VEH_01_AFTER_0598,VEH_01,After,0.55,0.31745428,0.23254572153091435
VEH_10_AFTER_0492,VEH_10,After,0.13,0.18145314,-0.051453138589859004
VEH_10_AFTER_0493,VEH_10,After,0.1,0.1468419,-0.04684189856052398
VEH_09_AFTER_0609,VEH_09,After,0.53,0.6562486,-0.12624862909317014
VEH_03_AFTER_0207,VEH_03,After,0.29,0.29032913,-0.00032912850379945846
VEH_10_AFTER_0494,VEH_10,After,0.07,0.06572512,0.004274882078170783
VEH_10_AFTER_0495,VEH_10,After,0.08,0.08996247,-0.009962467551231383
VEH_01_AFTER_0599,VEH_01,After,0.16,0.14413351,0.015866491794586185
VEH_04_AFTER_0316,VEH_04,After,4.46,2.9244556,1.5355443572998047
VEH_09_AFTER_0610,VEH_09,After,0.1,0.12780678,-0.02780678272247314
VEH_02_AFTER_0289,VEH_02,After,0.87,0.91061515,-0.04061514616012574
VEH_01_AFTER_0600,VEH_01,After,0.18,0.42727622,-0.24727622389793397
VEH_10_AFTER_0496,VEH_10,After,0.27,0.34901136,-0.07901136159896849
VEH_09_AFTER_0611,VEH_09,After,0.13,0.08637182,0.043628183305263524
VEH_01_AFTER_0601,VEH_01,After,0.13,0.35193485,-0.22193485021591186
VEH_10_AFTER_0497,VEH_10,After,0.2,0.24684191,-0.04684190750122069
VEH_09_AFTER_0612,VEH_09,After,0.34,0.39525917,-0.055259171724319434
VEH_01_AFTER_0602,VEH_01,After,0.72,0.42873022,0.29126978039741513
VEH_10_AFTER_0498,VEH_10,After,0.22,0.25493526,-0.03493526458740234
VEH_05_AFTER_0309,VEH_05,After,20.61,19.556131,1.0538686370849604
VEH_08_AFTER_0393,VEH_08,After,0.28,0.35576048,-0.07576048493385312
VEH_10_AFTER_0499,VEH_10,After,0.18,0.24789675,-0.06789674580097199
VEH_03_AFTER_0208,VEH_03,After,3.08,2.5092196,0.5707803535461426
VEH_07_AFTER_0318,VEH_07,After,0.68,0.74770594,-0.06770593643188472
VEH_01_AFTER_0603,VEH_01,After,0.06,0.22806028,-0.1680602753162384
VEH_09_AFTER_0614,VEH_09,After,0.16,0.2753148,-0.1153148078918457
VEH_10_AFTER_0500,VEH_10,After,0.05,0.067235604,-0.017235603928565976
VEH_01_AFTER_0604,VEH_01,After,0.19,0.23636287,-0.04636287450790405
VEH_10_AFTER_0501,VEH_10,After,0.12,0.14793365,-0.027933647036552434
VEH_09_AFTER_0615,VEH_09,After,0.34,0.341953,-0.0019530093669891113
VEH_10_AFTER_0503,VEH_10,After,0.02,-0.00659485,0.026594850216060877
VEH_10_AFTER_0504,VEH_10,After,2.04,2.2879267,-0.24792667388916012
VEH_11_AFTER_0218,VEH_11,After,0.31,1.6213046,-1.3113046312332153
VEH_12_AFTER_0446,VEH_12,After,11.1,11.597674,-0.4976743698120121
VEH_09_AFTER_0616,VEH_09,After,0.1,0.1760057,-0.07600570619106292
VEH_09_AFTER_0617,VEH_09,After,0.14,0.09480815,0.0451918536424637
VEH_08_AFTER_0394,VEH_08,After,0.44,0.35576048,0.08423951506614685
VEH_09_AFTER_0618,VEH_09,After,0.03,-0.2456391,0.27563910067081454
VEH_02_AFTER_0290,VEH_02,After,0.04,-0.013439677,0.053439676724374295
VEH_02_AFTER_0291,VEH_02,After,1.69,1.7088428,-0.018842754364013725
VEH_09_AFTER_0619,VEH_09,After,0.25,0.25800747,-0.008007466793060303
VEH_09_AFTER_0620,VEH_09,After,0.02,0.2728472,-0.2528472054004669
