trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_04_AFTER_0291,VEH_04,After,0.06,0.6598471,-0.59984708070755
VEH_05_AFTER_0287,VEH_05,After,0.1,-0.016020566,0.11602056622505189
VEH_06_AFTER_0469,VEH_06,After,10.71,10.249894,0.46010585784912195
VEH_11_AFTER_0202,VEH_11,After,15.24,15.662203,-0.4222028350830076
VEH_01_AFTER_0567,VEH_01,After,2.91,2.9013007,0.008699331283569478
VEH_09_AFTER_0560,VEH_09,After,0.34,0.30548137,0.0345186257362366
VEH_11_AFTER_0203,VEH_11,After,15.69,15.829253,-0.1392531967163091
VEH_09_AFTER_0561,VEH_09,After,0.26,0.28619415,-0.026194145679473868
VEH_04_AFTER_0294,VEH_04,After,2.46,2.519438,-0.059438028335571325
VEH_03_AFTER_0195,VEH_03,After,2.7,2.6223662,0.07763381004333514
VEH_01_AFTER_0568,VEH_01,After,0.15,0.25920692,-0.10920692086219788
VEH_09_AFTER_0562,VEH_09,After,0.09,0.057113048,0.03288695231080055
VEH_08_AFTER_0367,VEH_08,After,2.12,2.1924686,-0.07246864318847646
VEH_06_AFTER_0470,VEH_06,After,8.0,7.282105,0.7178950309753418
VEH_09_AFTER_0563,VEH_09,After,0.5700000000000001,0.6664741,-0.09647410392761224
VEH_01_AFTER_0569,VEH_01,After,0.25,0.3261612,-0.0761612057685852
VEH_02_AFTER_0254,VEH_02,After,0.55,0.43494672,0.11505328416824345
VEH_07_AFTER_0296,VEH_07,After,1.36,1.4782529,-0.11825288772582998
VEH_08_AFTER_0368,VEH_08,After,0.36,0.4217633,-0.06176330089569093
VEH_09_AFTER_0565,VEH_09,After,0.34,0.36417162,-0.02417162418365476
VEH_10_AFTER_0460,VEH_10,After,1.21,1.1956317,0.014368257522582972
VEH_02_AFTER_0255,VEH_02,After,1.18,1.0098686,0.17013137817382806
VEH_01_AFTER_0571,VEH_01,After,1.13,0.36728054,0.7627194571495055
VEH_06_AFTER_0472,VEH_06,After,2.74,3.2634475,-0.5234475231170652
VEH_09_AFTER_0566,VEH_09,After,0.2,0.19273564,0.007264357805252086
VEH_09_AFTER_0567,VEH_09,After,0.74,0.71591324,0.024086763858795157
VEH_02_AFTER_0256,VEH_02,After,0.49,0.406797,0.08320300817489623
VEH_08_AFTER_0370,VEH_08,After,0.31,0.26365796,0.04634204268455505
VEH_01_AFTER_0572,VEH_01,After,0.23,0.26944354,-0.039443541765213
VEH_04_AFTER_0298,VEH_04,After,0.94,0.28977847,0.650221529006958
VEH_06_AFTER_0473,VEH_06,After,0.27,0.61662316,-0.3466231632232666
VEH_10_AFTER_0461,VEH_10,After,0.61,0.6768897,-0.06688971757888795
VEH_11_AFTER_0204,VEH_11,After,0.21,0.40518054,-0.19518054366111756
VEH_03_AFTER_0196,VEH_03,After,2.68,2.3488696,0.3311304378509523
VEH_09_AFTER_0568,VEH_09,After,0.46,0.6122952,-0.1522952103614807
VEH_02_AFTER_0258,VEH_02,After,0.21,0.13883094,0.07116905510425567
VEH_08_AFTER_0371,VEH_08,After,0.13,0.04677289,0.08322711020708085
VEH_09_AFTER_0569,VEH_09,After,0.37,0.42097583,-0.05097583413124085
VEH_01_AFTER_0574,VEH_01,After,0.43,0.42193145,0.008068554401397698
VEH_04_AFTER_0299,VEH_04,After,3.41,3.113323,0.29667702674865737
VEH_12_AFTER_0404,VEH_12,After,10.32,10.364265,-0.044265441894530966
VEH_09_AFTER_0570,VEH_09,After,0.24,0.31421122,-0.07421121954917909
VEH_07_AFTER_0297,VEH_07,After,1.13,1.2011797,-0.07117974281311046
VEH_09_AFTER_0571,VEH_09,After,0.04,0.012371606,0.027628393806517125
VEH_09_AFTER_0572,VEH_09,After,0.18,0.22839434,-0.04839434444904328
VEH_02_AFTER_0260,VEH_02,After,1.18,1.0387459,0.1412541198730468
VEH_09_AFTER_0573,VEH_09,After,0.25,0.2623279,-0.012327909469604492
VEH_10_AFTER_0462,VEH_10,After,0.36,0.32684907,0.033150926828384386
VEH_08_AFTER_0372,VEH_08,After,0.67,0.41885018,0.25114981651306156
VEH_10_AFTER_0463,VEH_10,After,0.53,0.37101907,0.1589809346199036
VEH_09_AFTER_0574,VEH_09,After,0.09,0.09700121,-0.007001209855079654
VEH_09_AFTER_0575,VEH_09,After,0.33,0.41401625,-0.08401624679565428
VEH_12_AFTER_0405,VEH_12,After,0.07,0.46872473,-0.3987247276306152
VEH_01_AFTER_0576,VEH_01,After,0.28,0.30240634,-0.02240634083747861
VEH_08_AFTER_0373,VEH_08,After,0.35,0.25742123,0.09257877469062803
VEH_09_AFTER_0576,VEH_09,After,0.27,0.27806997,-0.008069972991943342
VEH_08_AFTER_0374,VEH_08,After,0.07,0.052979503,0.017020497173070914
VEH_10_AFTER_0464,VEH_10,After,0.06,0.075337686,-0.01533768564462662
VEH_09_AFTER_0577,VEH_09,After,0.03,-0.10289763,0.13289762914180756
VEH_08_AFTER_0375,VEH_08,After,0.11,0.105116785,0.004883215427398682
VEH_10_AFTER_0465,VEH_10,After,0.22,0.25584495,-0.035844950675964354
VEH_04_AFTER_0300,VEH_04,After,2.81,2.81922,-0.009220066070556587
VEH_09_AFTER_0578,VEH_09,After,0.13,0.16418989,-0.0341898900270462
VEH_08_AFTER_0376,VEH_08,After,0.92,0.74034923,0.17965076684951786
VEH_01_AFTER_0577,VEH_01,After,0.28,0.27449468,0.005505322217941311
VEH_02_AFTER_0261,VEH_02,After,0.03,0.061276402,-0.031276402324438096
VEH_10_AFTER_0466,VEH_10,After,0.22,0.19030815,0.029691846370697023
VEH_03_AFTER_0197,VEH_03,After,2.59,2.340463,0.2495370769500731
VEH_02_AFTER_0262,VEH_02,After,0.5,0.42784506,0.0721549391746521
VEH_07_AFTER_0298,VEH_07,After,1.23,1.1035795,0.12642047882080076
VEH_09_AFTER_0579,VEH_09,After,0.06,0.061042015,-0.0010420145094394706
VEH_01_AFTER_0578,VEH_01,After,0.15,0.28275713,-0.13275713324546815
VEH_10_AFTER_0467,VEH_10,After,0.48,0.63853544,-0.15853543996810915
VEH_02_AFTER_0263,VEH_02,After,0.76,0.6827108,0.07728917360305787
VEH_01_AFTER_0579,VEH_01,After,0.33,0.3119678,0.01803220987319948
VEH_01_AFTER_0580,VEH_01,After,0.1,0.20156059,-0.1015605866909027
VEH_02_AFTER_0264,VEH_02,After,0.16,0.19239704,-0.03239704310894012
VEH_01_AFTER_0581,VEH_01,After,0.3,0.31068763,-0.010687631368637096
VEH_08_AFTER_0377,VEH_08,After,0.32,0.34896347,-0.028963469266891473
VEH_10_AFTER_0470,VEH_10,After,1.75,1.6218828,0.12811720371246338
VEH_02_AFTER_0265,VEH_02,After,0.7000000000000001,0.83208543,-0.13208543062210076
VEH_01_AFTER_0582,VEH_01,After,0.35,0.38701892,-0.03701891899108889
VEH_08_AFTER_0378,VEH_08,After,0.5,0.40117204,0.09882795810699463
VEH_02_AFTER_0266,VEH_02,After,0.52,0.406797,0.11320300817489626
VEH_07_AFTER_0302,VEH_07,After,1.09,0.21872735,0.8712726497650147
VEH_09_AFTER_0581,VEH_09,After,0.77,0.40189955,0.3681004536151886
VEH_01_AFTER_0583,VEH_01,After,0.09,0.43800113,-0.34800112605094913
VEH_08_AFTER_0379,VEH_08,After,0.33,0.3399904,-0.009990407228469833
VEH_04_AFTER_0301,VEH_04,After,0.07,0.12373242,-0.05373241782188415
VEH_03_AFTER_0198,VEH_03,After,0.39,0.2625913,0.12740869760513307
VEH_01_AFTER_0584,VEH_01,After,0.04,0.13160591,-0.09160590827465057
VEH_10_AFTER_0471,VEH_10,After,1.03,1.1321355,-0.10213551044464109
VEH_09_AFTER_0582,VEH_09,After,0.51,0.6354818,-0.1254817748069763
VEH_01_AFTER_0585,VEH_01,After,0.31,0.24976678,0.06023321807384491
VEH_02_AFTER_0267,VEH_02,After,0.04,0.08181217,-0.04181217312812805
VEH_05_AFTER_0291,VEH_05,After,1.69,1.4250093,0.2649907493591308
VEH_02_AFTER_0268,VEH_02,After,0.07,0.117240034,-0.0472400340437889
VEH_08_AFTER_0380,VEH_08,After,0.43,0.6346398,-0.20463979959487916
VEH_07_AFTER_0303,VEH_07,After,0.08,0.099597774,-0.019597774446010588
VEH_02_AFTER_0269,VEH_02,After,0.1,0.101853505,-0.0018535047769546453
VEH_03_AFTER_0199,VEH_03,After,0.06,0.10295586,-0.042955862879753115
VEH_01_AFTER_0586,VEH_01,After,0.18,0.13203079,0.04796921491622924
VEH_10_AFTER_0472,VEH_10,After,0.07,0.10717578,-0.0371757823228836
VEH_02_AFTER_0270,VEH_02,After,0.18,0.11919338,0.060806617438793176
VEH_06_AFTER_0479,VEH_06,After,3.48,4.1747127,-0.6947126579284668
VEH_09_AFTER_0585,VEH_09,After,0.05,0.016267702,0.03373229801654816
VEH_01_AFTER_0587,VEH_01,After,0.21,0.21272756,-0.002727561593055733
VEH_02_AFTER_0271,VEH_02,After,0.15,0.5102891,-0.36028907299041746
VEH_07_AFTER_0304,VEH_07,After,0.36,0.36728054,-0.007280542850494398
VEH_09_AFTER_0586,VEH_09,After,0.07,0.109652214,-0.03965221375226974
VEH_11_AFTER_0206,VEH_11,After,20.88,20.878277,0.0017231750488271302
VEH_10_AFTER_0473,VEH_10,After,0.36,0.45760918,-0.0976091766357422
VEH_01_AFTER_0588,VEH_01,After,0.19,0.2527083,-0.06270828604698181
VEH_09_AFTER_0587,VEH_09,After,0.05,0.17278098,-0.12278097569942474
VEH_06_AFTER_0480,VEH_06,After,21.58,19.969027,1.6109734344482405
VEH_07_AFTER_0305,VEH_07,After,0.04,0.71179265,-0.6717926478385925
VEH_10_AFTER_0474,VEH_10,After,0.43,0.3829786,0.04702141165733337
VEH_01_AFTER_0589,VEH_01,After,0.22,0.22513582,-0.005135818123817443
VEH_02_AFTER_0273,VEH_02,After,0.21,0.240805,-0.03080500006675721
VEH_07_AFTER_0306,VEH_07,After,0.23,0.28779554,-0.05779554367065429
VEH_01_AFTER_0590,VEH_01,After,0.1,0.18742163,-0.08742163479328155
VEH_04_AFTER_0303,VEH_04,After,0.03,-0.09798044,0.12798043966293335
VEH_10_AFTER_0475,VEH_10,After,0.02,0.018213259,0.0017867409437894825
VEH_09_AFTER_0588,VEH_09,After,0.11,0.13598797,-0.025987967252731323
VEH_04_AFTER_0304,VEH_04,After,0.06,0.16127057,-0.10127057373523712
VEH_12_AFTER_0407,VEH_12,After,12.28,13.207036,-0.9270360183715827
VEH_01_AFTER_0591,VEH_01,After,0.45,0.4273883,0.02261168956756593
VEH_10_AFTER_0476,VEH_10,After,0.24,0.26626232,-0.026262322664260873
VEH_03_AFTER_0200,VEH_03,After,0.54,0.45971054,0.08028946161270145
VEH_09_AFTER_0589,VEH_09,After,0.49,0.6354818,-0.14548177480697633
VEH_07_AFTER_0307,VEH_07,After,1.41,1.1811519,0.22884813308715812
VEH_10_AFTER_0477,VEH_10,After,0.18,0.24245468,-0.062454677820205695
VEH_08_AFTER_0381,VEH_08,After,0.74,0.67666095,0.06333904504776
VEH_04_AFTER_0305,VEH_04,After,0.2,0.13203079,0.06796921491622926
VEH_09_AFTER_0590,VEH_09,After,0.34,0.40931767,-0.069317672252655
VEH_10_AFTER_0478,VEH_10,After,0.1,0.119272076,-0.01927207559347152
VEH_02_AFTER_0276,VEH_02,After,0.52,0.09397935,0.4260206487774849
VEH_10_AFTER_0479,VEH_10,After,0.11,0.15465513,-0.044655128717422485
VEH_09_AFTER_0591,VEH_09,After,0.08,0.15874645,-0.07874645113945007
VEH_03_AFTER_0202,VEH_03,After,0.29,0.31308442,-0.023084423542022725
VEH_04_AFTER_0306,VEH_04,After,0.21,0.21272756,-0.002727561593055733
VEH_05_AFTER_0292,VEH_05,After,9.84,9.654547,0.18545326232910142
VEH_10_AFTER_0480,VEH_10,After,1.74,1.7387342,0.0012657546997070224
VEH_09_AFTER_0592,VEH_09,After,0.15,0.27054733,-0.12054733037948609
VEH_01_AFTER_0592,VEH_01,After,0.37,0.3755004,-0.005500410795211796
VEH_08_AFTER_0382,VEH_08,After,0.31,0.3755004,-0.0655004107952118
VEH_09_AFTER_0593,VEH_09,After,0.25,0.26075828,-0.010758280754089355
VEH_04_AFTER_0308,VEH_04,After,0.31,0.13665207,0.17334793269634247
VEH_03_AFTER_0203,VEH_03,After,2.42,2.5244036,-0.1044035720825196
VEH_02_AFTER_0277,VEH_02,After,0.23,0.1682441,0.06175590634346009
VEH_09_AFTER_0594,VEH_09,After,0.3,0.4185577,-0.11855770349502565
VEH_04_AFTER_0309,VEH_04,After,3.02,2.7550952,0.2649047565460205
VEH_02_AFTER_0278,VEH_02,After,1.81,1.704773,0.10522705078125005
VEH_09_AFTER_0595,VEH_09,After,0.1,-0.06595027,0.16595026701688767
VEH_09_AFTER_0596,VEH_09,After,0.35,0.33737832,0.01262167692184446
VEH_09_AFTER_0597,VEH_09,After,1.14,1.5564884,-0.41648839473724375
VEH_12_AFTER_0408,VEH_12,After,9.56,10.6801,-1.1201004409790034
VEH_11_AFTER_0207,VEH_11,After,27.28,23.55577,3.7242291259765636
VEH_05_AFTER_0293,VEH_05,After,0.15,0.4004091,-0.25040910243988035
VEH_12_AFTER_0409,VEH_12,After,0.02,0.2992773,-0.2792773056030273
VEH_05_AFTER_0295,VEH_05,After,0.29,3.0239272,-2.7339272117614746
VEH_11_AFTER_0210,VEH_11,After,0.22,-0.07308619,0.2930861872434616
VEH_06_AFTER_0485,VEH_06,After,0.66,1.3987523,-0.7387523317337036
VEH_12_AFTER_0415,VEH_12,After,0.23,12.983528,-12.75352813720703
VEH_06_AFTER_0486,VEH_06,After,0.13,5.591094,-5.461094017028809
VEH_06_AFTER_0487,VEH_06,After,0.09,0.07980643,0.010193567872047421
VEH_12_AFTER_0417,VEH_12,After,15.52,15.129399,0.39060070037841754
VEH_12_AFTER_0418,VEH_12,After,5.16,5.460218,-0.30021795272827134
VEH_06_AFTER_0489,VEH_06,After,24.12,8.398948,15.721052284240724
VEH_12_AFTER_0420,VEH_12,After,9.61,10.407924,-0.7979236984252935
VEH_06_AFTER_0490,VEH_06,After,10.05,10.271521,-0.22152061462402273
VEH_05_AFTER_0302,VEH_05,After,45.73,33.320896,12.409103851318356
VEH_06_AFTER_0491,VEH_06,After,8.21,9.103422,-0.8934221649169913
VEH_08_AFTER_0385,VEH_08,After,0.52,0.54792213,-0.027922134399414045
VEH_12_AFTER_0423,VEH_12,After,1.73,1.3600686,0.36993144035339354
VEH_05_AFTER_0304,VEH_05,After,2.73,0.81859815,1.9114018487930298
VEH_12_AFTER_0424,VEH_12,After,9.8,9.623445,0.1765554428100593
VEH_05_AFTER_0305,VEH_05,After,21.01,20.10514,0.9048593139648453
VEH_12_AFTER_0425,VEH_12,After,0.59,0.35239866,0.2376013362407684
VEH_05_AFTER_0306,VEH_05,After,7.43,7.312325,0.11767499923706026
VEH_08_AFTER_0389,VEH_08,After,0.6900000000000001,0.69333357,-0.003333566188812198
VEH_12_AFTER_0426,VEH_12,After,0.72,0.47810486,0.24189514040946958
VEH_05_AFTER_0307,VEH_05,After,17.24,16.825102,0.41489814758300625
VEH_05_AFTER_0308,VEH_05,After,0.45,0.98799527,-0.5379952669143677
VEH_12_AFTER_0431,VEH_12,After,1.32,2.2654495,-0.9454495239257812
VEH_12_AFTER_0432,VEH_12,After,11.13,10.434955,0.6950453567504891
VEH_11_AFTER_0213,VEH_11,After,0.15,0.011488907,0.1385110929608345
VEH_06_AFTER_0495,VEH_06,After,11.8,12.0729,-0.27289981842040945
VEH_06_AFTER_0496,VEH_06,After,9.37,11.917772,-2.547772293090821
VEH_12_AFTER_0435,VEH_12,After,0.09,0.23583564,-0.14583564162254334
VEH_12_AFTER_0436,VEH_12,After,19.6,19.174421,0.42557868957519673
VEH_06_AFTER_0501,VEH_06,After,12.8,13.898233,-1.0982334136962884
VEH_12_AFTER_0438,VEH_12,After,17.03,16.462923,0.5670769500732433
VEH_06_AFTER_0503,VEH_06,After,7.77,7.5191693,0.25083066940307575
VEH_12_AFTER_0439,VEH_12,After,14.96,15.062746,-0.10274604797363196
VEH_06_AFTER_0504,VEH_06,After,15.05,14.243352,0.8066480636596687
VEH_12_AFTER_0440,VEH_12,After,6.7,6.41089,0.28910989761352557
VEH_06_AFTER_0506,VEH_06,After,8.8,8.91916,-0.1191598892211907
VEH_11_AFTER_0214,VEH_11,After,15.56,18.43966,-2.8796591186523433
VEH_11_AFTER_0215,VEH_11,After,15.03,15.918906,-0.888906211853028
VEH_02_AFTER_0282,VEH_02,After,1.35,1.1255369,0.22446308135986337
VEH_01_AFTER_0594,VEH_01,After,0.26,0.27570295,-0.015702953338623038
VEH_03_AFTER_0204,VEH_03,After,2.17,2.2913487,-0.12134869575500495
VEH_10_AFTER_0484,VEH_10,After,1.17,1.5021327,-0.33213265419006355
VEH_07_AFTER_0312,VEH_07,After,1.86,1.9763107,-0.11631072998046865
VEH_04_AFTER_0311,VEH_04,After,0.02,-0.11208883,0.1320888292789459
VEH_01_AFTER_0595,VEH_01,After,3.05,3.0767922,-0.026792240142822443
VEH_09_AFTER_0599,VEH_09,After,0.13,0.12370669,0.006293309032917027
VEH_04_AFTER_0312,VEH_04,After,2.42,2.3283432,0.091656847000122
VEH_09_AFTER_0600,VEH_09,After,0.13,0.17824262,-0.04824262380599975
VEH_09_AFTER_0601,VEH_09,After,0.22,0.24471584,-0.024715839624404906
VEH_02_AFTER_0283,VEH_02,After,0.18,0.15642838,0.023571618199348443
VEH_02_AFTER_0284,VEH_02,After,1.35,1.3677076,-0.01770761013030997
VEH_09_AFTER_0602,VEH_09,After,0.06,0.03629592,0.02370407938957214
VEH_10_AFTER_0487,VEH_10,After,0.14,0.16104966,-0.021049664020538317
VEH_08_AFTER_0391,VEH_08,After,0.38,0.36852685,0.01147315382957459
VEH_11_AFTER_0216,VEH_11,After,20.14,21.732697,-1.5926965332031244
VEH_07_AFTER_0314,VEH_07,After,0.06,0.34893999,-0.28893998503685
VEH_03_AFTER_0205,VEH_03,After,0.02,-0.15294638,0.17294638276100158
VEH_10_AFTER_0488,VEH_10,After,0.05,0.105737746,-0.055737745761871335
VEH_07_AFTER_0315,VEH_07,After,0.23,0.23642635,-0.006426353454589834
VEH_09_AFTER_0603,VEH_09,After,0.04,0.08286621,-0.042866206765174865
VEH_09_AFTER_0604,VEH_09,After,0.11,0.10470383,0.005296171307563782
VEH_10_AFTER_0489,VEH_10,After,0.17,0.17802796,-0.008027957677841174
VEH_02_AFTER_0285,VEH_02,After,0.46,0.44068605,0.019313952922821065
VEH_03_AFTER_0206,VEH_03,After,0.03,0.01594942,0.014050579369068145
VEH_09_AFTER_0605,VEH_09,After,0.12,0.124473974,-0.004473974108695988
VEH_07_AFTER_0317,VEH_07,After,1.71,1.8802484,-0.17024842739105228
VEH_01_AFTER_0596,VEH_01,After,0.11,0.088771574,0.021228425800800324
VEH_10_AFTER_0490,VEH_10,After,0.3,0.2870494,0.012950587272644032
VEH_08_AFTER_0392,VEH_08,After,0.33,0.35177264,-0.021772636175155624
VEH_09_AFTER_0607,VEH_09,After,0.21,0.2202523,-0.01025230526924134
VEH_02_AFTER_0287,VEH_02,After,0.05,0.056823984,-0.006823983788490293
VEH_10_AFTER_0491,VEH_10,After,0.16,0.15508941,0.004910591840744022
VEH_02_AFTER_0288,VEH_02,After,1.63,1.667874,-0.037873978614807235
VEH_09_AFTER_0608,VEH_09,After,0.13,0.18405876,-0.054058755636215206
VEH_01_AFTER_0598,VEH_01,After,0.55,0.3470614,0.20293860435485844
VEH_10_AFTER_0492,VEH_10,After,0.13,0.15999795,-0.029997954964637752
VEH_10_AFTER_0493,VEH_10,After,0.1,0.15614364,-0.05614363551139831
VEH_09_AFTER_0609,VEH_09,After,0.53,0.70739913,-0.17739912986755368
VEH_03_AFTER_0207,VEH_03,After,0.29,0.26966605,0.020333954095840434
VEH_10_AFTER_0494,VEH_10,After,0.07,0.07617955,-0.006179549098014825
VEH_10_AFTER_0495,VEH_10,After,0.08,0.06466769,0.01533231317996979
VEH_01_AFTER_0599,VEH_01,After,0.16,0.19478,-0.03478000700473785
VEH_04_AFTER_0316,VEH_04,After,4.46,2.8886838,1.5713162040710449
VEH_09_AFTER_0610,VEH_09,After,0.1,0.16033205,-0.06033205389976501
VEH_02_AFTER_0289,VEH_02,After,0.87,0.86813056,0.001869435310363765
VEH_01_AFTER_0600,VEH_01,After,0.18,0.19230802,-0.012308023571968085
VEH_10_AFTER_0496,VEH_10,After,0.27,0.338306,-0.06830600976943968
VEH_09_AFTER_0611,VEH_09,After,0.13,0.13896976,-0.008969764113426204
VEH_01_AFTER_0601,VEH_01,After,0.13,0.16924268,-0.03924268007278442
VEH_10_AFTER_0497,VEH_10,After,0.2,0.23642635,-0.03642635345458983
VEH_09_AFTER_0612,VEH_09,After,0.34,0.3918959,-0.051895890235900854
VEH_01_AFTER_0602,VEH_01,After,0.72,0.43130025,0.28869974732398984
VEH_10_AFTER_0498,VEH_10,After,0.22,0.23642635,-0.016426353454589843
VEH_05_AFTER_0309,VEH_05,After,20.61,19.580627,1.0293725585937494
VEH_08_AFTER_0393,VEH_08,After,0.28,0.33857578,-0.05857578039169309
VEH_10_AFTER_0499,VEH_10,After,0.18,0.24813478,-0.06813477694988251
VEH_03_AFTER_0208,VEH_03,After,3.08,2.5588107,0.5211892890930176
VEH_07_AFTER_0318,VEH_07,After,0.68,0.7309932,-0.05099321126937861
VEH_01_AFTER_0603,VEH_01,After,0.06,0.19473787,-0.13473786652088166
VEH_09_AFTER_0614,VEH_09,After,0.16,0.2333905,-0.07339049518108368
VEH_10_AFTER_0500,VEH_10,After,0.05,0.084040165,-0.03404016494750976
VEH_01_AFTER_0604,VEH_01,After,0.19,0.19809805,-0.00809804856777191
VEH_10_AFTER_0501,VEH_10,After,0.12,0.1252785,-0.005278502702713017
VEH_09_AFTER_0615,VEH_09,After,0.34,0.320784,0.019215997457504297
VEH_10_AFTER_0503,VEH_10,After,0.02,0.018559722,0.0014402777701616291
VEH_10_AFTER_0504,VEH_10,After,2.04,2.051293,-0.011292896270751918
VEH_11_AFTER_0218,VEH_11,After,0.31,0.5606147,-0.2506147050857544
VEH_12_AFTER_0446,VEH_12,After,11.1,10.860195,0.23980484008789027
VEH_09_AFTER_0616,VEH_09,After,0.1,0.15363078,-0.05363077819347381
VEH_09_AFTER_0617,VEH_09,After,0.14,0.1429456,-0.0029456025362014637
VEH_08_AFTER_0394,VEH_08,After,0.44,0.34066465,0.09933534502983093
VEH_09_AFTER_0618,VEH_09,After,0.03,-0.17839111,0.20839111387729645
VEH_02_AFTER_0290,VEH_02,After,0.04,0.0146391485,0.025360851511359216
VEH_02_AFTER_0291,VEH_02,After,1.69,1.7069006,-0.016900596618652397
VEH_09_AFTER_0619,VEH_09,After,0.25,0.24711849,0.0028815120458602905
VEH_09_AFTER_0620,VEH_09,After,0.02,-0.024125446,0.04412544563412667
