trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_08_AFTER_0375,VEH_08,After,0.11,0.36814997907699976,-0.25814997907699977
VEH_10_AFTER_0465,VEH_10,After,0.22,-0.012006334453745549,0.23200633445374555
VEH_04_AFTER_0300,VEH_04,After,2.81,3.8696090844644555,-1.0596090844644555
VEH_09_AFTER_0578,VEH_09,After,0.13,0.2155877654333942,-0.08558776543339419
VEH_08_AFTER_0376,VEH_08,After,0.92,0.7068823122155798,0.2131176877844202
VEH_01_AFTER_0577,VEH_01,After,0.28,0.4797031379418977,-0.19970313794189765
VEH_02_AFTER_0261,VEH_02,After,0.03,0.49470910368573806,-0.46470910368573803
VEH_10_AFTER_0466,VEH_10,After,0.22,-0.2630030992025776,0.48300309920257756
VEH_03_AFTER_0197,VEH_03,After,2.59,4.831224195640663,-2.2412241956406636
VEH_02_AFTER_0262,VEH_02,After,0.5,-0.150172064573578,0.650172064573578
VEH_07_AFTER_0298,VEH_07,After,1.23,1.5738708827188619,-0.3438708827188619
VEH_09_AFTER_0579,VEH_09,After,0.06,0.28720197428535466,-0.22720197428535466
VEH_01_AFTER_0578,VEH_01,After,0.15,0.5971532246462312,-0.4471532246462312
VEH_10_AFTER_0467,VEH_10,After,0.48,0.08996558675889821,0.3900344132411018
VEH_02_AFTER_0263,VEH_02,After,0.76,0.16284940091084277,0.5971505990891572
VEH_01_AFTER_0579,VEH_01,After,0.33,0.2961766758890576,0.03382332411094241
VEH_01_AFTER_0580,VEH_01,After,0.1,0.41036447769796425,-0.31036447769796427
VEH_02_AFTER_0264,VEH_02,After,0.16,-0.08345263957873295,0.24345263957873295
VEH_01_AFTER_0581,VEH_01,After,0.3,0.28600206419734375,0.013997935802656236
VEH_08_AFTER_0377,VEH_08,After,0.32,-0.05184103797647843,0.37184103797647844
VEH_10_AFTER_0470,VEH_10,After,1.75,2.2830258750099275,-0.5330258750099275
VEH_02_AFTER_0265,VEH_02,After,0.7000000000000001,-0.1692346616652034,0.8692346616652035
VEH_01_AFTER_0582,VEH_01,After,0.35,0.5550401220651551,-0.2050401220651551
VEH_08_AFTER_0378,VEH_08,After,0.5,0.28560936873036,0.21439063126963998
VEH_02_AFTER_0266,VEH_02,After,0.52,0.04682770757151866,0.47317229242848136
VEH_07_AFTER_0302,VEH_07,After,1.09,0.15029522999916356,0.9397047700008365
VEH_09_AFTER_0581,VEH_09,After,0.77,0.36378096100185475,0.40621903899814527
VEH_01_AFTER_0583,VEH_01,After,0.09,0.6591575260698572,-0.5691575260698573
VEH_08_AFTER_0379,VEH_08,After,0.33,0.07982697633739644,0.2501730236626036
VEH_04_AFTER_0301,VEH_04,After,0.07,0.5563597574225447,-0.4863597574225447
VEH_03_AFTER_0198,VEH_03,After,0.39,0.04172961425816091,0.3482703857418391
VEH_01_AFTER_0584,VEH_01,After,0.04,0.699904628045739,-0.659904628045739
VEH_10_AFTER_0471,VEH_10,After,1.03,1.2211646027294536,-0.19116460272945357
VEH_09_AFTER_0582,VEH_09,After,0.51,0.33530676488499234,0.17469323511500767
VEH_01_AFTER_0585,VEH_01,After,0.31,0.3564649437353222,-0.04646494373532223
VEH_02_AFTER_0267,VEH_02,After,0.04,0.47953397012289,-0.43953397012289
VEH_05_AFTER_0291,VEH_05,After,1.69,0.8578972498727773,0.8321027501272227
VEH_02_AFTER_0268,VEH_02,After,0.07,-0.05055267441164535,0.12055267441164536
VEH_08_AFTER_0380,VEH_08,After,0.43,-0.1291177019066967,0.5591177019066966
VEH_07_AFTER_0303,VEH_07,After,0.08,0.01561724394111641,0.06438275605888359
VEH_02_AFTER_0269,VEH_02,After,0.1,-0.09508033596415677,0.19508033596415678
VEH_03_AFTER_0199,VEH_03,After,0.06,0.5151520936792369,-0.45515209367923687
VEH_01_AFTER_0586,VEH_01,After,0.18,0.25029987940567366,-0.07029987940567367
VEH_10_AFTER_0472,VEH_10,After,0.07,-0.08432385337117454,0.15432385337117455
VEH_02_AFTER_0270,VEH_02,After,0.18,-0.17544748802959642,0.3554474880295964
VEH_06_AFTER_0479,VEH_06,After,3.48,2.3173389858778055,1.1626610141221945
VEH_09_AFTER_0585,VEH_09,After,0.05,0.5569763132751178,-0.5069763132751177
VEH_01_AFTER_0587,VEH_01,After,0.21,0.3724285300146062,-0.1624285300146062
VEH_02_AFTER_0271,VEH_02,After,0.15,-0.1758476512227629,0.32584765122276294
VEH_07_AFTER_0304,VEH_07,After,0.36,0.04279127976621133,0.31720872023378865
VEH_09_AFTER_0586,VEH_09,After,0.07,0.42289497817975574,-0.35289497817975574
VEH_11_AFTER_0206,VEH_11,After,20.88,21.202409739570754,-0.32240973957075525
VEH_10_AFTER_0473,VEH_10,After,0.36,-0.3536978754648472,0.7136978754648472
VEH_01_AFTER_0588,VEH_01,After,0.19,0.35154482531924236,-0.16154482531924236
VEH_09_AFTER_0587,VEH_09,After,0.05,0.5525854911639239,-0.5025854911639238
VEH_06_AFTER_0480,VEH_06,After,21.58,18.153697852624244,3.426302147375754
VEH_07_AFTER_0305,VEH_07,After,0.04,0.7434213755523307,-0.7034213755523306
VEH_10_AFTER_0474,VEH_10,After,0.43,-0.4642634168397741,0.8942634168397741
VEH_01_AFTER_0589,VEH_01,After,0.22,0.22577677343612246,-0.0057767734361224565
VEH_02_AFTER_0273,VEH_02,After,0.21,0.16866914732855953,0.04133085267144046
VEH_07_AFTER_0306,VEH_07,After,0.23,-0.24406374594215485,0.47406374594215483
VEH_01_AFTER_0590,VEH_01,After,0.1,0.5154662339186558,-0.4154662339186558
VEH_04_AFTER_0303,VEH_04,After,0.03,0.513830481628609,-0.483830481628609
VEH_10_AFTER_0475,VEH_10,After,0.02,0.18685903403116466,-0.16685903403116467
VEH_09_AFTER_0588,VEH_09,After,0.11,0.5580842031589057,-0.44808420315890574
VEH_04_AFTER_0304,VEH_04,After,0.06,0.5143472639153037,-0.4543472639153037
VEH_12_AFTER_0407,VEH_12,After,12.28,10.116465558952308,2.163534441047691
VEH_01_AFTER_0591,VEH_01,After,0.45,-0.1232619201902243,0.5732619201902243
VEH_10_AFTER_0476,VEH_10,After,0.24,-0.09287831272552305,0.33287831272552304
VEH_03_AFTER_0200,VEH_03,After,0.54,0.0010719743347600286,0.53892802566524
VEH_09_AFTER_0589,VEH_09,After,0.49,0.36439669523930185,0.12560330476069814
VEH_07_AFTER_0307,VEH_07,After,1.41,1.2619412724340728,0.14805872756592708
VEH_10_AFTER_0477,VEH_10,After,0.18,-0.5156426995564338,0.6956426995564338
VEH_08_AFTER_0381,VEH_08,After,0.74,0.6206925802425431,0.11930741975745685
VEH_04_AFTER_0305,VEH_04,After,0.2,-0.12635532020363138,0.3263553202036314
VEH_09_AFTER_0590,VEH_09,After,0.34,0.2317152926908741,0.10828470730912593
VEH_10_AFTER_0478,VEH_10,After,0.1,-0.2645811527473523,0.36458115274735226
VEH_02_AFTER_0276,VEH_02,After,0.52,0.0401345777784754,0.4798654222215246
VEH_10_AFTER_0479,VEH_10,After,0.11,-0.06514376497289698,0.17514376497289696
VEH_09_AFTER_0591,VEH_09,After,0.08,0.16925705496087184,-0.08925705496087184
VEH_03_AFTER_0202,VEH_03,After,0.29,0.21962466447007234,0.07037533552992764
VEH_04_AFTER_0306,VEH_04,After,0.21,-0.2529493036080712,0.4629493036080712
VEH_05_AFTER_0292,VEH_05,After,9.84,9.690252744396837,0.14974725560316315
VEH_10_AFTER_0480,VEH_10,After,1.74,2.2030373187619134,-0.46303731876191345
VEH_09_AFTER_0592,VEH_09,After,0.15,0.38520781575682594,-0.23520781575682595
VEH_01_AFTER_0592,VEH_01,After,0.37,0.4328160060761177,-0.0628160060761177
VEH_08_AFTER_0382,VEH_08,After,0.31,0.06096327364719745,0.24903672635280255
VEH_09_AFTER_0593,VEH_09,After,0.25,0.2187309957693242,0.0312690042306758
VEH_04_AFTER_0308,VEH_04,After,0.31,0.0573290588283788,0.2526709411716212
VEH_03_AFTER_0203,VEH_03,After,2.42,3.8813057966541535,-1.4613057966541536
VEH_02_AFTER_0277,VEH_02,After,0.23,0.04858110982323449,0.18141889017676552
VEH_09_AFTER_0594,VEH_09,After,0.3,0.483624977325924,-0.18362497732592403
VEH_04_AFTER_0309,VEH_04,After,3.02,4.352757282269799,-1.332757282269799
VEH_02_AFTER_0278,VEH_02,After,1.81,0.9739974989380247,0.8360025010619754
VEH_09_AFTER_0595,VEH_09,After,0.1,0.48004617972165775,-0.3800461797216578
VEH_09_AFTER_0596,VEH_09,After,0.35,-0.155863098964939,0.505863098964939
VEH_09_AFTER_0597,VEH_09,After,1.14,0.9251010279187464,0.21489897208125353
VEH_12_AFTER_0408,VEH_12,After,9.56,9.546745264520347,0.013254735479653945
VEH_11_AFTER_0207,VEH_11,After,27.28,20.09481955299367,7.185180447006331
VEH_05_AFTER_0293,VEH_05,After,0.15,0.6983832686814353,-0.5483832686814353
VEH_12_AFTER_0409,VEH_12,After,0.02,1.0711268434778494,-1.0511268434778493
VEH_05_AFTER_0295,VEH_05,After,0.29,0.3967816072001784,-0.10678160720017843
VEH_11_AFTER_0210,VEH_11,After,0.22,0.41098054275527884,-0.19098054275527884
VEH_06_AFTER_0485,VEH_06,After,0.66,0.2740219167225191,0.38597808327748095
VEH_12_AFTER_0415,VEH_12,After,0.23,2.1993020416231257,-1.9693020416231257
VEH_06_AFTER_0486,VEH_06,After,0.13,2.5264538069429996,-2.3964538069429997
VEH_06_AFTER_0487,VEH_06,After,0.09,2.416845012623046,-2.326845012623046
VEH_12_AFTER_0417,VEH_12,After,15.52,16.836916267726977,-1.3169162677269775
VEH_12_AFTER_0418,VEH_12,After,5.16,5.517223241970867,-0.35722324197086675
VEH_06_AFTER_0489,VEH_06,After,24.12,8.418509969118649,15.701490030881352
VEH_12_AFTER_0420,VEH_12,After,9.61,10.651137018179348,-1.0411370181793487
VEH_06_AFTER_0490,VEH_06,After,10.05,11.441033602499637,-1.3910336024996361
VEH_05_AFTER_0302,VEH_05,After,45.73,15.02915805893495,30.700841941065047
VEH_06_AFTER_0491,VEH_06,After,8.21,9.04512703533751,-0.8351270353375089
VEH_08_AFTER_0385,VEH_08,After,0.52,0.7638851329170104,-0.24388513291701042
VEH_12_AFTER_0423,VEH_12,After,1.73,1.6047751546762865,0.12522484532371347
VEH_05_AFTER_0304,VEH_05,After,2.73,1.3833768549302572,1.3466231450697428
VEH_12_AFTER_0424,VEH_12,After,9.8,9.91677009695588,-0.1167700969558787
VEH_05_AFTER_0305,VEH_05,After,21.01,19.065909629169504,1.944090370830498
VEH_12_AFTER_0425,VEH_12,After,0.59,1.1057897809910233,-0.5157897809910233
VEH_05_AFTER_0306,VEH_05,After,7.43,5.136578542967567,2.2934214570324327
VEH_08_AFTER_0389,VEH_08,After,0.6900000000000001,0.6766829709956483,0.013317029004351721
VEH_12_AFTER_0426,VEH_12,After,0.72,0.9009318120663727,-0.18093181206637277
VEH_05_AFTER_0307,VEH_05,After,17.24,13.891134322657013,3.3488656773429852
VEH_05_AFTER_0308,VEH_05,After,0.45,0.8676883929152361,-0.41768839291523613
VEH_12_AFTER_0431,VEH_12,After,1.32,1.4446177498545882,-0.12461774985458818
VEH_12_AFTER_0432,VEH_12,After,11.13,10.727967647347345,0.4020323526526557
VEH_11_AFTER_0213,VEH_11,After,0.15,1.643658487263231,-1.493658487263231
VEH_06_AFTER_0495,VEH_06,After,11.8,10.597569062940302,1.2024309370596988
VEH_06_AFTER_0496,VEH_06,After,9.37,9.905699238631033,-0.5356992386310342
VEH_12_AFTER_0435,VEH_12,After,0.09,1.304785775506516,-1.214785775506516
VEH_12_AFTER_0436,VEH_12,After,19.6,18.533407014975424,1.0665929850245774
VEH_06_AFTER_0501,VEH_06,After,12.8,11.002549681952932,1.7974503180470691
VEH_12_AFTER_0438,VEH_12,After,17.03,19.31476165391955,-2.284761653919549
VEH_06_AFTER_0503,VEH_06,After,7.77,7.867362766387189,-0.09736276638718966
VEH_12_AFTER_0439,VEH_12,After,14.96,16.36404240581873,-1.4040424058187284
VEH_06_AFTER_0504,VEH_06,After,15.05,17.18300257325559,-2.133002573255588
VEH_12_AFTER_0440,VEH_12,After,6.7,6.637150854443501,0.06284914555649923
VEH_06_AFTER_0506,VEH_06,After,8.8,7.958281027229424,0.8417189727705763
VEH_11_AFTER_0214,VEH_11,After,15.56,13.54444505121905,2.0155549487809505
VEH_11_AFTER_0215,VEH_11,After,15.03,17.229124278537178,-2.1991242785371785
VEH_02_AFTER_0282,VEH_02,After,1.35,0.9576755953190417,0.3923244046809584
VEH_01_AFTER_0594,VEH_01,After,0.26,0.04025518995263244,0.21974481004736757
VEH_03_AFTER_0204,VEH_03,After,2.17,4.278267484777422,-2.1082674847774223
VEH_10_AFTER_0484,VEH_10,After,1.17,1.8413471706802764,-0.6713471706802765
VEH_07_AFTER_0312,VEH_07,After,1.86,3.731893872906541,-1.871893872906541
VEH_04_AFTER_0311,VEH_04,After,0.02,1.499042696219548,-1.479042696219548
VEH_01_AFTER_0595,VEH_01,After,3.05,5.789822622394794,-2.7398226223947946
VEH_09_AFTER_0599,VEH_09,After,0.13,0.43553660395852756,-0.30553660395852755
VEH_04_AFTER_0312,VEH_04,After,2.42,4.151117632020362,-1.7311176320203625
VEH_09_AFTER_0600,VEH_09,After,0.13,0.15637820318750473,-0.026378203187504723
VEH_09_AFTER_0601,VEH_09,After,0.22,0.21249208377441642,0.007507916225583583
VEH_02_AFTER_0283,VEH_02,After,0.18,0.3310189005676092,-0.1510189005676092
VEH_02_AFTER_0284,VEH_02,After,1.35,2.5992828046389995,-1.2492828046389994
VEH_09_AFTER_0602,VEH_09,After,0.06,0.50845273194787,-0.44845273194787
VEH_10_AFTER_0487,VEH_10,After,0.14,0.2110401204853063,-0.07104012048530628
VEH_08_AFTER_0391,VEH_08,After,0.38,-0.05441764022911144,0.43441764022911145
VEH_11_AFTER_0216,VEH_11,After,20.14,23.59049986933362,-3.450499869333619
VEH_07_AFTER_0314,VEH_07,After,0.06,0.5882282298828911,-0.5282282298828911
VEH_03_AFTER_0205,VEH_03,After,0.02,0.7850591872650714,-0.7650591872650714
VEH_10_AFTER_0488,VEH_10,After,0.05,0.6214416011978265,-0.5714416011978265
VEH_07_AFTER_0315,VEH_07,After,0.23,0.3484860867811501,-0.11848608678115011
VEH_09_AFTER_0603,VEH_09,After,0.04,0.573674392588222,-0.5336743925882219
VEH_09_AFTER_0604,VEH_09,After,0.11,0.3282389144702651,-0.2182389144702651
VEH_10_AFTER_0489,VEH_10,After,0.17,0.07336177299799385,0.09663822700200617
VEH_02_AFTER_0285,VEH_02,After,0.46,0.5521601360228199,-0.09216013602281986
VEH_03_AFTER_0206,VEH_03,After,0.03,0.5603834702167834,-0.5303834702167833
VEH_09_AFTER_0605,VEH_09,After,0.12,0.33622796779737874,-0.21622796779737874
VEH_07_AFTER_0317,VEH_07,After,1.71,1.3498247401040055,0.3601752598959944
VEH_01_AFTER_0596,VEH_01,After,0.11,0.5105017129127634,-0.4005017129127634
VEH_10_AFTER_0490,VEH_10,After,0.3,0.06204251977513042,0.23795748022486957
VEH_08_AFTER_0392,VEH_08,After,0.33,0.377228672773088,-0.04722867277308801
VEH_09_AFTER_0607,VEH_09,After,0.21,0.5230172947841201,-0.3130172947841201
VEH_02_AFTER_0287,VEH_02,After,0.05,0.4601846845102311,-0.4101846845102311
VEH_10_AFTER_0491,VEH_10,After,0.16,-0.30339101349644126,0.4633910134964413
VEH_02_AFTER_0288,VEH_02,After,1.63,3.0117605608629727,-1.3817605608629728
VEH_09_AFTER_0608,VEH_09,After,0.13,0.2929905416828231,-0.16299054168282312
VEH_01_AFTER_0598,VEH_01,After,0.55,0.5651710049661993,-0.015171004966199275
VEH_10_AFTER_0492,VEH_10,After,0.13,-0.25780036275776474,0.38780036275776475
VEH_10_AFTER_0493,VEH_10,After,0.1,0.22816371734233787,-0.12816371734233786
VEH_09_AFTER_0609,VEH_09,After,0.53,0.6922459131489462,-0.1622459131489462
VEH_03_AFTER_0207,VEH_03,After,0.29,0.3405659786403654,-0.05056597864036544
VEH_10_AFTER_0494,VEH_10,After,0.07,0.10277897716311912,-0.032778977163119116
VEH_10_AFTER_0495,VEH_10,After,0.08,0.14255515917443295,-0.06255515917443295
VEH_01_AFTER_0599,VEH_01,After,0.16,0.4755789776694095,-0.31557897766940946
VEH_04_AFTER_0316,VEH_04,After,4.46,3.8532193343149337,0.6067806656850663
VEH_09_AFTER_0610,VEH_09,After,0.1,0.5385866187846122,-0.43858661878461225
VEH_02_AFTER_0289,VEH_02,After,0.87,0.8803330353401086,-0.010333035340108654
VEH_01_AFTER_0600,VEH_01,After,0.18,0.537899388234341,-0.35789938823434103
VEH_10_AFTER_0496,VEH_10,After,0.27,0.059942617996032954,0.21005738200396706
VEH_09_AFTER_0611,VEH_09,After,0.13,0.25902440604672616,-0.12902440604672616
VEH_01_AFTER_0601,VEH_01,After,0.13,0.46737244043224946,-0.33737244043224945
VEH_10_AFTER_0497,VEH_10,After,0.2,-0.169921966119853,0.369921966119853
VEH_09_AFTER_0612,VEH_09,After,0.34,0.3861934678056054,-0.04619346780560535
VEH_01_AFTER_0602,VEH_01,After,0.72,0.3155986182415029,0.40440138175849705
VEH_10_AFTER_0498,VEH_10,After,0.22,-0.18266495856120413,0.4026649585612041
VEH_05_AFTER_0309,VEH_05,After,20.61,18.453394124628524,2.1566058753714756
