trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_12_AFTER_0388,VEH_12,After,0.17,1.2814886881708079,-1.111488688170808
VEH_05_AFTER_0277,VEH_05,After,0.31,0.6542333087294476,-0.34423330872944763
VEH_12_AFTER_0390,VEH_12,After,11.64,10.121733577947563,1.518266422052438
VEH_06_AFTER_0453,VEH_06,After,0.33,0.712435444902719,-0.382435444902719
VEH_11_AFTER_0200,VEH_11,After,0.23,0.7219513890095759,-0.4919513890095759
VEH_05_AFTER_0278,VEH_05,After,0.12,0.7437131028677508,-0.6237131028677508
VEH_06_AFTER_0457,VEH_06,After,12.86,10.358810297898502,2.501189702101497
VEH_12_AFTER_0395,VEH_12,After,16.28,15.99862334066708,0.28137665933292055
VEH_12_AFTER_0396,VEH_12,After,5.48,4.4728763078686535,1.007123692131347
VEH_06_AFTER_0459,VEH_06,After,7.72,7.435645952100986,0.2843540478990141
VEH_12_AFTER_0397,VEH_12,After,17.51,19.169404412900146,-1.6594044129001446
VEH_06_AFTER_0460,VEH_06,After,15.23,16.684614896273153,-1.4546148962731529
VEH_12_AFTER_0398,VEH_12,After,10.3,10.24716414162764,0.05283585837235982
VEH_05_AFTER_0284,VEH_05,After,18.08,1.019775751276474,17.060224248723525
VEH_06_AFTER_0463,VEH_06,After,9.29,7.780798232060283,1.5092017679397163
VEH_06_AFTER_0465,VEH_06,After,2.13,1.3306262805332718,0.7993737194667281
VEH_06_AFTER_0466,VEH_06,After,6.8,6.198109618086173,0.6018903819138268
VEH_05_AFTER_0286,VEH_05,After,1.41,1.1527705693797117,0.25722943062028825
VEH_04_AFTER_0291,VEH_04,After,0.06,1.3644848470120852,-1.3044848470120851
VEH_05_AFTER_0287,VEH_05,After,0.1,0.701238719243996,-0.601238719243996
VEH_06_AFTER_0469,VEH_06,After,10.71,10.026045173866077,0.6839548261339239
VEH_11_AFTER_0202,VEH_11,After,15.24,14.066391903654742,1.1736080963452586
VEH_01_AFTER_0567,VEH_01,After,2.91,6.1132106154636965,-3.2032106154636963
VEH_09_AFTER_0560,VEH_09,After,0.34,0.028965677347857488,0.31103432265214254
VEH_11_AFTER_0203,VEH_11,After,15.69,16.948664041293945,-1.2586640412939456
VEH_09_AFTER_0561,VEH_09,After,0.26,0.40267286555043014,-0.14267286555043013
VEH_04_AFTER_0294,VEH_04,After,2.46,4.081645920873533,-1.621645920873533
VEH_03_AFTER_0195,VEH_03,After,2.7,4.300514266679355,-1.6005142666793546
VEH_01_AFTER_0568,VEH_01,After,0.15,0.4126380400927532,-0.26263804009275316
VEH_09_AFTER_0562,VEH_09,After,0.09,0.24051331681254084,-0.15051331681254085
VEH_08_AFTER_0367,VEH_08,After,2.12,5.74903045113537,-3.62903045113537
VEH_06_AFTER_0470,VEH_06,After,8.0,8.032133566424331,-0.032133566424331406
VEH_09_AFTER_0563,VEH_09,After,0.5700000000000001,0.5210905742094001,0.04890942579059998
VEH_01_AFTER_0569,VEH_01,After,0.25,0.30926716835474877,-0.05926716835474877
VEH_02_AFTER_0254,VEH_02,After,0.55,-0.2951003790069153,0.8451003790069154
VEH_07_AFTER_0296,VEH_07,After,1.36,1.6632365329614596,-0.30323653296145947
VEH_08_AFTER_0368,VEH_08,After,0.36,0.3868427541387687,-0.026842754138768687
VEH_09_AFTER_0565,VEH_09,After,0.34,-0.06791726676025078,0.4079172667602508
VEH_10_AFTER_0460,VEH_10,After,1.21,0.6293756328246112,0.5806243671753888
VEH_02_AFTER_0255,VEH_02,After,1.18,1.2474326824325663,-0.0674326824325664
VEH_01_AFTER_0571,VEH_01,After,1.13,0.025618469371416763,1.1043815306285831
VEH_06_AFTER_0472,VEH_06,After,2.74,2.2610180728175506,0.4789819271824496
VEH_09_AFTER_0566,VEH_09,After,0.2,0.2350630688096469,-0.03506306880964688
VEH_09_AFTER_0567,VEH_09,After,0.74,0.6221158832680878,0.11788411673191224
VEH_02_AFTER_0256,VEH_02,After,0.49,-0.09729404230738936,0.5872940423073894
VEH_08_AFTER_0370,VEH_08,After,0.31,-0.063918282980719,0.373918282980719
VEH_01_AFTER_0572,VEH_01,After,0.23,-0.018270944233812036,0.24827094423381205
VEH_04_AFTER_0298,VEH_04,After,0.94,0.11207246866896825,0.8279275313310317
VEH_06_AFTER_0473,VEH_06,After,0.27,0.9550416107501998,-0.6850416107501998
VEH_10_AFTER_0461,VEH_10,After,0.61,0.04747768524863938,0.5625223147513606
VEH_11_AFTER_0204,VEH_11,After,0.21,0.7491343045858296,-0.5391343045858297
VEH_03_AFTER_0196,VEH_03,After,2.68,4.715205311285706,-2.0352053112857056
VEH_09_AFTER_0568,VEH_09,After,0.46,0.4726325102542943,-0.012632510254294294
VEH_02_AFTER_0258,VEH_02,After,0.21,-0.07756542455331905,0.287565424553319
VEH_08_AFTER_0371,VEH_08,After,0.13,0.3965374150761696,-0.26653741507616957
VEH_09_AFTER_0569,VEH_09,After,0.37,0.33232212093544744,0.037677879064552555
VEH_01_AFTER_0574,VEH_01,After,0.43,0.38676030795393235,0.043239692046067646
VEH_04_AFTER_0299,VEH_04,After,3.41,5.34455255187674,-1.93455255187674
VEH_12_AFTER_0404,VEH_12,After,10.32,10.320162640572498,-0.00016264057249770758
VEH_09_AFTER_0570,VEH_09,After,0.24,0.3952117820107237,-0.15521178201072372
VEH_07_AFTER_0297,VEH_07,After,1.13,1.479434561649751,-0.3494345616497512
VEH_09_AFTER_0571,VEH_09,After,0.04,0.6284197552761106,-0.5884197552761106
VEH_09_AFTER_0572,VEH_09,After,0.18,0.2543194765390002,-0.07431947653900023
VEH_02_AFTER_0260,VEH_02,After,1.18,0.9884931530353249,0.19150684696467501
VEH_09_AFTER_0573,VEH_09,After,0.25,0.3196066555181747,-0.06960665551817469
VEH_10_AFTER_0462,VEH_10,After,0.36,-0.13542759886284017,0.49542759886284016
VEH_08_AFTER_0372,VEH_08,After,0.67,0.3410090237148129,0.32899097628518714
VEH_10_AFTER_0463,VEH_10,After,0.53,-0.1180415786395117,0.6480415786395117
VEH_09_AFTER_0574,VEH_09,After,0.09,0.346551166058253,-0.256551166058253
VEH_09_AFTER_0575,VEH_09,After,0.33,0.33506120095448955,-0.005061200954489531
VEH_12_AFTER_0405,VEH_12,After,0.07,1.2942272414850713,-1.2242272414850712
VEH_01_AFTER_0576,VEH_01,After,0.28,0.4330872242278525,-0.15308722422785248
VEH_08_AFTER_0373,VEH_08,After,0.35,0.418324936081379,-0.06832493608137902
VEH_09_AFTER_0576,VEH_09,After,0.27,0.05821984999601737,0.21178015000398265
VEH_08_AFTER_0374,VEH_08,After,0.07,0.31734021944519997,-0.24734021944519996
VEH_10_AFTER_0464,VEH_10,After,0.06,0.41508650618565923,-0.35508650618565923
VEH_09_AFTER_0577,VEH_09,After,0.03,0.5503070513558936,-0.5203070513558936
VEH_08_AFTER_0375,VEH_08,After,0.11,0.3342465482427359,-0.22424654824273593
VEH_10_AFTER_0465,VEH_10,After,0.22,-0.10192295834698717,0.32192295834698714
VEH_04_AFTER_0300,VEH_04,After,2.81,3.7796344897300926,-0.9696344897300926
VEH_09_AFTER_0578,VEH_09,After,0.13,0.16927206166377795,-0.039272061663777946
VEH_08_AFTER_0376,VEH_08,After,0.92,0.5810746503150308,0.33892534968496923
VEH_01_AFTER_0577,VEH_01,After,0.28,0.37988392616237565,-0.09988392616237562
VEH_02_AFTER_0261,VEH_02,After,0.03,0.4275384437412797,-0.39753844374127967
VEH_10_AFTER_0466,VEH_10,After,0.22,-0.3184985096598276,0.5384985096598276
VEH_03_AFTER_0197,VEH_03,After,2.59,4.910297265752228,-2.3202972657522283
VEH_02_AFTER_0262,VEH_02,After,0.5,-0.19703710939882368,0.6970371093988237
VEH_07_AFTER_0298,VEH_07,After,1.23,1.5456420510616038,-0.3156420510616038
VEH_09_AFTER_0579,VEH_09,After,0.06,0.2126000000840811,-0.1526000000840811
VEH_01_AFTER_0578,VEH_01,After,0.15,0.4996320123875555,-0.3496320123875555
VEH_10_AFTER_0467,VEH_10,After,0.48,0.047758075466737715,0.43224192453326227
VEH_02_AFTER_0263,VEH_02,After,0.76,0.08597474348762368,0.6740252565123763
VEH_01_AFTER_0579,VEH_01,After,0.33,0.2833120166302421,0.046687983369757935
VEH_01_AFTER_0580,VEH_01,After,0.1,0.4699387572190461,-0.3699387572190461
VEH_02_AFTER_0264,VEH_02,After,0.16,-0.07244808339107944,0.23244808339107945
VEH_01_AFTER_0581,VEH_01,After,0.3,0.333345316480381,-0.033345316480381026
VEH_08_AFTER_0377,VEH_08,After,0.32,-0.1028502995495848,0.4228502995495848
VEH_10_AFTER_0470,VEH_10,After,1.75,2.3381016863819637,-0.5881016863819637
VEH_02_AFTER_0265,VEH_02,After,0.7000000000000001,-0.09552108659470582,0.7955210865947059
VEH_01_AFTER_0582,VEH_01,After,0.35,0.526970425140697,-0.17697042514069705
VEH_08_AFTER_0378,VEH_08,After,0.5,0.2516769736768911,0.24832302632310888
VEH_02_AFTER_0266,VEH_02,After,0.52,0.04124047728395541,0.4787595227160446
VEH_07_AFTER_0302,VEH_07,After,1.09,0.24942405651629218,0.8405759434837079
VEH_09_AFTER_0581,VEH_09,After,0.77,0.3596319165441293,0.4103680834558707
VEH_01_AFTER_0583,VEH_01,After,0.09,0.7021389303564065,-0.6121389303564065
VEH_08_AFTER_0379,VEH_08,After,0.33,-0.015610291063329118,0.34561029106332913
VEH_04_AFTER_0301,VEH_04,After,0.07,0.5445156262236075,-0.4745156262236075
VEH_03_AFTER_0198,VEH_03,After,0.39,-0.014751457661890122,0.40475145766189013
VEH_01_AFTER_0584,VEH_01,After,0.04,0.6602531042659499,-0.6202531042659498
VEH_10_AFTER_0471,VEH_10,After,1.03,1.2934464468869975,-0.2634464468869975
VEH_09_AFTER_0582,VEH_09,After,0.51,0.3687561827688315,0.14124381723116852
VEH_01_AFTER_0585,VEH_01,After,0.31,0.29760809637131613,0.012391903628683865
VEH_02_AFTER_0267,VEH_02,After,0.04,0.4719574901138084,-0.4319574901138084
VEH_05_AFTER_0291,VEH_05,After,1.69,1.0159842188125667,0.6740157811874332
VEH_02_AFTER_0268,VEH_02,After,0.07,-0.005571653066018589,0.0755716530660186
VEH_08_AFTER_0380,VEH_08,After,0.43,-0.08527234145028251,0.5152723414502824
VEH_07_AFTER_0303,VEH_07,After,0.08,0.07471003293690592,0.005289967063094078
VEH_02_AFTER_0269,VEH_02,After,0.1,0.0077810090687571165,0.09221899093124289
VEH_03_AFTER_0199,VEH_03,After,0.06,0.5710294225146348,-0.5110294225146348
VEH_01_AFTER_0586,VEH_01,After,0.18,0.27520166892200737,-0.09520166892200738
VEH_10_AFTER_0472,VEH_10,After,0.07,-0.07612696651689133,0.14612696651689133
VEH_02_AFTER_0270,VEH_02,After,0.18,-0.21100721706653403,0.391007217066534
VEH_06_AFTER_0479,VEH_06,After,3.48,2.6222386305285363,0.8577613694714636
VEH_09_AFTER_0585,VEH_09,After,0.05,0.5904105733332676,-0.5404105733332676
VEH_01_AFTER_0587,VEH_01,After,0.21,0.38389473723985335,-0.17389473723985335
VEH_02_AFTER_0271,VEH_02,After,0.15,-0.20123641792525104,0.35123641792525107
VEH_07_AFTER_0304,VEH_07,After,0.36,0.08828909087318615,0.27171090912681384
VEH_09_AFTER_0586,VEH_09,After,0.07,0.4538755573461466,-0.3838755573461466
VEH_11_AFTER_0206,VEH_11,After,20.88,21.50441611972843,-0.6244161197284299
VEH_10_AFTER_0473,VEH_10,After,0.36,-0.30820609817809297,0.668206098178093
VEH_01_AFTER_0588,VEH_01,After,0.19,0.45166532392421566,-0.26166532392421565
VEH_09_AFTER_0587,VEH_09,After,0.05,0.557172941415649,-0.507172941415649
VEH_06_AFTER_0480,VEH_06,After,21.58,18.405899606045423,3.174100393954575
VEH_07_AFTER_0305,VEH_07,After,0.04,0.8153128223514778,-0.7753128223514778
VEH_10_AFTER_0474,VEH_10,After,0.43,-0.45045700878181894,0.8804570087818189
VEH_01_AFTER_0589,VEH_01,After,0.22,0.23591160819315737,-0.015911608193157373
VEH_02_AFTER_0273,VEH_02,After,0.21,0.16560814583342043,0.044391854166579564
VEH_07_AFTER_0306,VEH_07,After,0.23,-0.18003657670772677,0.41003657670772675
VEH_01_AFTER_0590,VEH_01,After,0.1,0.562915686915975,-0.46291568691597507
VEH_04_AFTER_0303,VEH_04,After,0.03,0.5224109061733926,-0.49241090617339256
VEH_10_AFTER_0475,VEH_10,After,0.02,0.1840833638485404,-0.16408336384854041
VEH_09_AFTER_0588,VEH_09,After,0.11,0.619534289464126,-0.509534289464126
VEH_04_AFTER_0304,VEH_04,After,0.06,0.5471802080844395,-0.48718020808443946
VEH_12_AFTER_0407,VEH_12,After,12.28,10.488267740232288,1.791732259767711
VEH_01_AFTER_0591,VEH_01,After,0.45,-0.10055926091240508,0.550559260912405
VEH_10_AFTER_0476,VEH_10,After,0.24,0.0670374376710623,0.1729625623289377
VEH_03_AFTER_0200,VEH_03,After,0.54,0.036597964682935524,0.5034020353170645
VEH_09_AFTER_0589,VEH_09,After,0.49,0.43575740999265666,0.05424259000734333
VEH_07_AFTER_0307,VEH_07,After,1.41,1.360263088891031,0.04973691110896894
VEH_10_AFTER_0477,VEH_10,After,0.18,-0.44615344751043384,0.6261534475104338
VEH_08_AFTER_0381,VEH_08,After,0.74,0.7006079562837764,0.039392043716223624
VEH_04_AFTER_0305,VEH_04,After,0.2,-0.07316708861349097,0.273167088613491
VEH_09_AFTER_0590,VEH_09,After,0.34,0.4251522328492179,-0.08515223284921786
VEH_10_AFTER_0478,VEH_10,After,0.1,-0.18519671021657524,0.2851967102165752
VEH_02_AFTER_0276,VEH_02,After,0.52,0.1747786630946031,0.3452213369053969
VEH_10_AFTER_0479,VEH_10,After,0.11,0.015963543483640263,0.09403645651635974
VEH_09_AFTER_0591,VEH_09,After,0.08,0.32605854192428674,-0.24605854192428672
VEH_03_AFTER_0202,VEH_03,After,0.29,0.3736543402153083,-0.08365434021530832
VEH_04_AFTER_0306,VEH_04,After,0.21,-0.1657310179333722,0.37573101793337216
VEH_05_AFTER_0292,VEH_05,After,9.84,10.120439605955049,-0.28043960595504913
VEH_10_AFTER_0480,VEH_10,After,1.74,2.3664483695929612,-0.6264483695929612
VEH_09_AFTER_0592,VEH_09,After,0.15,0.4751784904687879,-0.3251784904687879
VEH_01_AFTER_0592,VEH_01,After,0.37,0.5748334612971573,-0.2048334612971573
VEH_08_AFTER_0382,VEH_08,After,0.31,0.1288169226980962,0.1811830773019038
VEH_09_AFTER_0593,VEH_09,After,0.25,0.28746881421532766,-0.03746881421532766
VEH_04_AFTER_0308,VEH_04,After,0.31,0.14170759338999916,0.16829240661000083
VEH_03_AFTER_0203,VEH_03,After,2.42,3.9678318026481456,-1.5478318026481457
VEH_02_AFTER_0277,VEH_02,After,0.23,0.10027603252473738,0.12972396747526263
VEH_09_AFTER_0594,VEH_09,After,0.3,0.5913291100586411,-0.2913291100586411
VEH_04_AFTER_0309,VEH_04,After,3.02,4.507689225352247,-1.4876892253522471
VEH_02_AFTER_0278,VEH_02,After,1.81,1.1341053622615913,0.6758946377384087
VEH_09_AFTER_0595,VEH_09,After,0.1,0.6076504610782258,-0.5076504610782259
VEH_09_AFTER_0596,VEH_09,After,0.35,-0.06971687045077601,0.419716870450776
VEH_09_AFTER_0597,VEH_09,After,1.14,1.0423912687173607,0.09760873128263925
VEH_12_AFTER_0408,VEH_12,After,9.56,9.990170723169708,-0.4301707231697076
VEH_11_AFTER_0207,VEH_11,After,27.28,20.206472049064534,7.073527950935468
VEH_05_AFTER_0293,VEH_05,After,0.15,0.8847217756942929,-0.7347217756942929
VEH_12_AFTER_0409,VEH_12,After,0.02,1.2808208482571073,-1.2608208482571073
VEH_05_AFTER_0295,VEH_05,After,0.29,0.7912846937050102,-0.5012846937050102
VEH_11_AFTER_0210,VEH_11,After,0.22,0.7297017523033005,-0.5097017523033005
VEH_06_AFTER_0485,VEH_06,After,0.66,0.6284998481076562,0.031500151892343786
VEH_12_AFTER_0415,VEH_12,After,0.23,0.8035700480501977,-0.5735700480501977
VEH_06_AFTER_0486,VEH_06,After,0.13,1.2846803556511721,-1.154680355651172
VEH_06_AFTER_0487,VEH_06,After,0.09,1.1723870625407744,-1.0823870625407743
VEH_12_AFTER_0417,VEH_12,After,15.52,15.887002590734529,-0.3670025907345291
VEH_12_AFTER_0418,VEH_12,After,5.16,4.53087644287319,0.6291235571268103
VEH_06_AFTER_0489,VEH_06,After,24.12,7.50124523288572,16.618754767114282
VEH_12_AFTER_0420,VEH_12,After,9.61,9.752272040630888,-0.14227204063088905
VEH_06_AFTER_0490,VEH_06,After,10.05,10.56026921619928,-0.5102692161992799
VEH_05_AFTER_0302,VEH_05,After,45.73,14.240092897644644,31.489907102355353
VEH_06_AFTER_0491,VEH_06,After,8.21,8.265064238257626,-0.055064238257624964
VEH_08_AFTER_0385,VEH_08,After,0.52,-0.09103011648681347,0.6110301164868135
VEH_12_AFTER_0423,VEH_12,After,1.73,0.9632272756778464,0.7667727243221536
VEH_05_AFTER_0304,VEH_05,After,2.73,0.7329568237835951,1.997043176216405
VEH_12_AFTER_0424,VEH_12,After,9.8,9.47700025695757,0.3229997430424305
VEH_05_AFTER_0305,VEH_05,After,21.01,18.596051309616875,2.413948690383126
VEH_12_AFTER_0425,VEH_12,After,0.59,0.4568637862447007,0.13313621375529927
VEH_05_AFTER_0306,VEH_05,After,7.43,4.611669943751032,2.8183300562489677
VEH_08_AFTER_0389,VEH_08,After,0.6900000000000001,0.003765276511899396,0.6862347234881007
VEH_12_AFTER_0426,VEH_12,After,0.72,0.3731985427850899,0.34680145721491007
VEH_05_AFTER_0307,VEH_05,After,17.24,13.491968430576165,3.7480315694238335
VEH_05_AFTER_0308,VEH_05,After,0.45,0.4324048840835568,0.017595115916443194
VEH_12_AFTER_0431,VEH_12,After,1.32,0.8405395096304049,0.47946049036959515
VEH_12_AFTER_0432,VEH_12,After,11.13,10.507377502413862,0.6226224975861392
VEH_11_AFTER_0213,VEH_11,After,0.15,1.289595435874227,-1.139595435874227
VEH_06_AFTER_0495,VEH_06,After,11.8,10.47369528798414,1.32630471201586
VEH_06_AFTER_0496,VEH_06,After,9.37,9.932650205874872,-0.5626502058748724
VEH_12_AFTER_0435,VEH_12,After,0.09,1.1483261966717366,-1.0583261966717366
VEH_12_AFTER_0436,VEH_12,After,19.6,18.731758053398057,0.8682419466019446
VEH_06_AFTER_0501,VEH_06,After,12.8,10.638593522851705,2.1614064771482955
VEH_12_AFTER_0438,VEH_12,After,17.03,19.07925498580006,-2.049254985800058
VEH_06_AFTER_0503,VEH_06,After,7.77,7.611845697893992,0.15815430210600745
VEH_12_AFTER_0439,VEH_12,After,14.96,16.12798752121669,-1.1679875212166877
VEH_06_AFTER_0504,VEH_06,After,15.05,17.13150295840703,-2.081502958407029
VEH_12_AFTER_0440,VEH_12,After,6.7,6.408049953678004,0.29195004632199595
VEH_06_AFTER_0506,VEH_06,After,8.8,7.8321904157314535,0.9678095842685472
VEH_11_AFTER_0214,VEH_11,After,15.56,13.216434608727326,2.3435653912726746
VEH_11_AFTER_0215,VEH_11,After,15.03,17.28159896152376,-2.2515989615237597
VEH_02_AFTER_0282,VEH_02,After,1.35,0.7239776812920433,0.6260223187079568
VEH_01_AFTER_0594,VEH_01,After,0.26,-0.08373607317143472,0.34373607317143473
VEH_03_AFTER_0204,VEH_03,After,2.17,4.097830815979371,-1.9278308159793713
VEH_10_AFTER_0484,VEH_10,After,1.17,1.8338640991679847,-0.6638640991679847
VEH_07_AFTER_0312,VEH_07,After,1.86,3.659098732218812,-1.799098732218812
VEH_04_AFTER_0311,VEH_04,After,0.02,1.3877528985929328,-1.3677528985929328
VEH_01_AFTER_0595,VEH_01,After,3.05,5.6724675119482155,-2.6224675119482157
VEH_09_AFTER_0599,VEH_09,After,0.13,0.2515451365246164,-0.1215451365246164
VEH_04_AFTER_0312,VEH_04,After,2.42,4.053465935113001,-1.6334659351130014
VEH_09_AFTER_0600,VEH_09,After,0.13,-0.04008145509820782,0.17008145509820782
VEH_09_AFTER_0601,VEH_09,After,0.22,0.036871436187326134,0.18312856381267387
VEH_02_AFTER_0283,VEH_02,After,0.18,0.14923125310801932,0.03076874689198067
VEH_02_AFTER_0284,VEH_02,After,1.35,2.4507952629642413,-1.1007952629642412
VEH_09_AFTER_0602,VEH_09,After,0.06,0.29188225758645703,-0.23188225758645703
VEH_10_AFTER_0487,VEH_10,After,0.14,0.06133282134791562,0.07866717865208439
VEH_08_AFTER_0391,VEH_08,After,0.38,-0.15089567967502404,0.530895679675024
VEH_11_AFTER_0216,VEH_11,After,20.14,23.785233129692898,-3.6452331296928975
VEH_07_AFTER_0314,VEH_07,After,0.06,0.45269138687640886,-0.39269138687640887
VEH_03_AFTER_0205,VEH_03,After,0.02,0.6724640898538212,-0.6524640898538212
VEH_10_AFTER_0488,VEH_10,After,0.05,0.4980351983203726,-0.4480351983203726
VEH_07_AFTER_0315,VEH_07,After,0.23,0.2123038629998517,0.0176961370001483
VEH_09_AFTER_0603,VEH_09,After,0.04,0.4172702084598314,-0.37727020845983145
VEH_09_AFTER_0604,VEH_09,After,0.11,0.20602885987763986,-0.09602885987763986
VEH_10_AFTER_0489,VEH_10,After,0.17,-0.07682950641814923,0.24682950641814924
VEH_02_AFTER_0285,VEH_02,After,0.46,0.45454341356314454,0.005456586436855482
VEH_03_AFTER_0206,VEH_03,After,0.03,0.4687258963778389,-0.4387258963778389
VEH_09_AFTER_0605,VEH_09,After,0.12,0.20804300111249097,-0.08804300111249097
VEH_07_AFTER_0317,VEH_07,After,1.71,1.2413285317918499,0.4686714682081501
VEH_01_AFTER_0596,VEH_01,After,0.11,0.3748824634985837,-0.2648824634985837
VEH_10_AFTER_0490,VEH_10,After,0.3,-0.08075815709410783,0.3807581570941078
VEH_08_AFTER_0392,VEH_08,After,0.33,0.307680789590971,0.02231921040902901
VEH_09_AFTER_0607,VEH_09,After,0.21,0.4257809499856253,-0.21578094998562533
VEH_02_AFTER_0287,VEH_02,After,0.05,0.3223655933357812,-0.2723655933357812
VEH_10_AFTER_0491,VEH_10,After,0.16,-0.4678246133699493,0.6278246133699493
VEH_02_AFTER_0288,VEH_02,After,1.63,2.9125971249749996,-1.2825971249749997
VEH_09_AFTER_0608,VEH_09,After,0.13,0.13661979999040907,-0.00661979999040907
VEH_01_AFTER_0598,VEH_01,After,0.55,0.432310188292375,0.11768981170762505
VEH_10_AFTER_0492,VEH_10,After,0.13,-0.40301549491193933,0.5330154949119393
VEH_10_AFTER_0493,VEH_10,After,0.1,0.08372611921659456,0.016273880783405442
VEH_09_AFTER_0609,VEH_09,After,0.53,0.6550055890080191,-0.12500558900801906
VEH_03_AFTER_0207,VEH_03,After,0.29,0.17409729584897704,0.11590270415102294
VEH_10_AFTER_0494,VEH_10,After,0.07,-0.06530165129673637,0.13530165129673638
VEH_10_AFTER_0495,VEH_10,After,0.08,0.07518632408491754,0.004813675915082458
VEH_01_AFTER_0599,VEH_01,After,0.16,0.39903583665225484,-0.23903583665225484
VEH_04_AFTER_0316,VEH_04,After,4.46,3.6954798087811307,0.7645201912188693
VEH_09_AFTER_0610,VEH_09,After,0.1,0.4554082914547586,-0.3554082914547586
VEH_02_AFTER_0289,VEH_02,After,0.87,0.8093263316260975,0.060673668373902534
VEH_01_AFTER_0600,VEH_01,After,0.18,0.46047471755246483,-0.28047471755246484
VEH_10_AFTER_0496,VEH_10,After,0.27,0.004567375256188111,0.2654326247438119
VEH_09_AFTER_0611,VEH_09,After,0.13,0.1978350759484444,-0.0678350759484444
VEH_01_AFTER_0601,VEH_01,After,0.13,0.4042894120955962,-0.2742894120955962
VEH_10_AFTER_0497,VEH_10,After,0.2,-0.24742668452338545,0.44742668452338547
VEH_09_AFTER_0612,VEH_09,After,0.34,0.3252295754614196,0.014770424538580407
VEH_01_AFTER_0602,VEH_01,After,0.72,0.17744070838491588,0.5425592916150841
VEH_10_AFTER_0498,VEH_10,After,0.22,-0.2803468676792158,0.5003468676792158
VEH_05_AFTER_0309,VEH_05,After,20.61,18.641912787538352,1.968087212461647
