vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_08,VEH_08_AFTER_0364,After,2026-06-11 07:33:30.063000+00:00,2026-06-11 08:33:10+00:00,31.50777,59.665616666666665,31.463022508038584,99.0,27.443090764996345,1323.206093189964,2639.25,523.298326939051,0.0,0.1605903792410927,3.08,16.8,High,2026-06-11 07:33:30.063000+00:00,2026-06-11 16:33:30.063000+09:00,16,3,0,validation,2.9424617,0.13753827095031745,0.13753827095031745,20-50 km
VEH_01,VEH_01_AFTER_0563,After,2026-06-11 07:36:41.063000+00:00,2026-06-11 07:38:32+00:00,0.30841368,1.84895,12.916666666666666,36.0,14.262178032201891,1036.638888888889,1708.0,405.08912104332586,0.0,0.3756112001469943,0.05,2.587,High,2026-06-11 07:36:41.063000+00:00,2026-06-11 16:36:41.063000+09:00,16,3,0,validation,0.16836418,-0.11836418211460113,0.11836418211460113,0-0.5 km
VEH_04,VEH_04_AFTER_0286,After,2026-06-11 07:42:11.063000+00:00,2026-06-11 08:40:52+00:00,27.092598,58.68228333333333,22.576642335766422,87.0,24.54333947965684,1159.21,2162.5,433.3377253751782,0.0,0.2487659000926628,2.47,12.05,High,2026-06-11 07:42:11.063000+00:00,2026-06-11 16:42:11.063000+09:00,16,3,0,validation,3.7696972,-1.2996971893310545,1.2996971893310545,20-50 km
VEH_09,VEH_09_AFTER_0554,After,2026-06-11 07:42:41.063000+00:00,2026-06-11 07:45:54+00:00,0.43916667,3.215616666666667,7.666666666666667,23.0,7.268654162452175,1054.15625,1840.5,417.05071142300847,0.0,0.2404699698217875,0.11,17.753,High,2026-06-11 07:42:41.063000+00:00,2026-06-11 16:42:41.063000+09:00,16,3,0,validation,0.17159879,-0.06159879207611084,0.06159879207611084,0-0.5 km
VEH_03,VEH_03_AFTER_0192,After,2026-06-11 07:42:43.063000+00:00,2026-06-11 07:48:16.127000+00:00,1.0466578,5.551066666666667,14.145833333333334,32.0,9.634983098353391,1167.5555555555557,2077.0,474.38891653979704,0.0,0.1257269494557384,0.17,0.096,High,2026-06-11 07:42:43.063000+00:00,2026-06-11 16:42:43.063000+09:00,16,3,0,validation,0.22839434,-0.05839434444904326,0.05839434444904326,1-5 km
VEH_01,VEH_01_AFTER_0565,After,2026-06-11 07:43:54.063000+00:00,2026-06-11 07:47:35+00:00,0.89501494,3.682283333333334,15.77777777777778,38.0,14.05895874478812,1089.4,1774.0,407.4861326883816,0.0,0.2357645831522211,0.11,1.79,High,2026-06-11 07:43:54.063000+00:00,2026-06-11 16:43:54.063000+09:00,16,3,0,validation,0.21234737,-0.1023473733663559,0.1023473733663559,0.5-1 km
VEH_09,VEH_09_AFTER_0555,After,2026-06-11 07:47:15.063000+00:00,2026-06-11 07:56:13+00:00,1.4838648,8.965616666666667,16.27536231884058,71.0,16.286283068062914,1243.824074074074,3243.25,575.573766931484,0.0185185185185185,0.1924051082495166,0.34,17.497,High,2026-06-11 07:47:15.063000+00:00,2026-06-11 16:47:15.063000+09:00,16,3,0,validation,0.31805298,0.02194702267646792,0.02194702267646792,1-5 km
VEH_10,VEH_10_AFTER_0454,After,2026-06-11 07:48:50.127000+00:00,2026-06-11 08:05:40+00:00,6.6867228,16.831216666666666,26.02857142857143,76.0,19.9856887572593,1307.473404255319,2624.5,541.6049871064924,0.0,0.1185565626187682,0.7000000000000001,19.503,High,2026-06-11 07:48:50.127000+00:00,2026-06-11 16:48:50.127000+09:00,16,3,0,validation,0.76674646,-0.06674646139144891,0.06674646139144891,5-20 km
VEH_03,VEH_03_AFTER_0193,After,2026-06-11 07:54:49.063000+00:00,2026-06-11 08:23:37+00:00,20.468395,28.79895,39.02941176470589,100.0,25.73677306674777,1236.2462406015038,2744.25,472.11536935197114,0.0,0.0463701063989069,1.89,3.613,High,2026-06-11 07:54:49.063000+00:00,2026-06-11 16:54:49.063000+09:00,16,3,0,validation,2.390455,-0.5004550075531007,0.5004550075531007,20-50 km
VEH_02,VEH_02_AFTER_0248,After,2026-06-11 07:57:15+00:00,2026-06-11 08:15:31.063000+00:00,10.541243,18.26771666666667,34.77272727272727,101.0,27.036560798938737,1407.9683908045977,2564.75,571.0872681321987,0.0,0.1257681088055851,1.32,0.75,High,2026-06-11 07:57:15+00:00,2026-06-11 16:57:15+09:00,16,3,0,validation,1.2832155,0.03678447723388678,0.03678447723388678,5-20 km
VEH_09,VEH_09_AFTER_0556,After,2026-06-11 08:00:43.063000+00:00,2026-06-11 08:09:17+00:00,2.7605042,8.565616666666667,19.112676056338028,57.0,14.45785453058146,1225.7041666666669,2124.5,487.28695449837926,0.0,0.1386648422159957,0.38,4.647,High,2026-06-11 08:00:43.063000+00:00,2026-06-11 17:00:43.063000+09:00,17,3,0,validation,0.4316508,-0.0516507875919342,0.0516507875919342,1-5 km
VEH_09,VEH_09_AFTER_0557,After,2026-06-11 08:11:19.063000+00:00,2026-06-11 08:30:30+00:00,6.285978,19.18228333333333,18.81045751633987,66.0,15.76409075421157,1175.288167938931,2243.75,443.30965354353367,0.0,0.0929767588283856,0.67,17.117,High,2026-06-11 08:11:19.063000+00:00,2026-06-11 17:11:19.063000+09:00,17,3,0,validation,0.7169749,-0.04697491407394405,0.04697491407394405,5-20 km
VEH_02,VEH_02_AFTER_0249,After,2026-06-11 08:18:01.063000+00:00,2026-06-11 08:25:52.187000+00:00,1.6437006,7.852066666666667,18.96551724137931,57.0,14.67341663577178,1278.122023809524,2273.75,509.5835783796781,0.0,0.0764932205354038,0.33,0.216,High,2026-06-11 08:18:01.063000+00:00,2026-06-11 17:18:01.063000+09:00,17,3,0,validation,0.31093594,0.019064055681228653,0.019064055681228653,1-5 km
VEH_03,VEH_03_AFTER_0194,After,2026-06-11 08:26:59.063000+00:00,2026-06-11 08:34:07+00:00,1.0593996,7.1322833333333335,19.394736842105264,51.0,15.23075053215872,1274.875,2057.75,519.5974306034489,0.0,0.2646052228989959,0.25,17.743,High,2026-06-11 08:26:59.063000+00:00,2026-06-11 17:26:59.063000+09:00,17,3,0,validation,0.3391362,-0.08913621306419373,0.08913621306419373,1-5 km
VEH_12,VEH_12_AFTER_0387,After,2026-06-11 08:29:17.127000+00:00,2026-06-11 09:19:16+00:00,41.026283,49.98121666666667,43.127450980392155,89.0,29.11494177701494,1117.3942307692307,1777.25,457.3646456617863,0.0,0.0258675767067146,1.18,5.38,High,2026-06-11 08:29:17.127000+00:00,2026-06-11 17:29:17.127000+09:00,17,3,0,validation,11.6911335,-10.511133499145508,10.511133499145508,20-50 km
VEH_09,VEH_09_AFTER_0558,After,2026-06-11 08:38:27.063000+00:00,2026-06-11 08:52:19+00:00,2.866526,13.865616666666666,16.69148936170213,58.0,14.215684023285228,1182.2033898305085,2144.0,465.1589724486952,0.0,0.0713614994423191,0.45,19.28,High,2026-06-11 08:38:27.063000+00:00,2026-06-11 17:38:27.063000+09:00,17,3,0,validation,0.45951948,-0.009519475698471058,0.009519475698471058,1-5 km
VEH_11,VEH_11_AFTER_0196,After,2026-06-11 08:42:48.403000+00:00,2026-06-11 10:41:44+00:00,88.25796,118.92661666666666,32.17830882352941,91.0,25.81451455762445,1132.282786885246,1833.25,408.6859761076916,0.0,0.0192963870238982,24.41,2.177,High,2026-06-11 08:42:48.403000+00:00,2026-06-11 17:42:48.403000+09:00,17,3,0,validation,24.520374,-0.11037429809570298,0.11037429809570298,50+ km
VEH_05,VEH_05_AFTER_0275,After,2026-06-11 08:44:00.063000+00:00,2026-06-11 08:51:23+00:00,0.19459419,7.382283333333333,1.125,10.0,2.0879116360612584,922.5833333333334,1540.0,444.64352919564186,0.0,0.4455678414700226,0.34,5.883,High,2026-06-11 08:44:00.063000+00:00,2026-06-11 17:44:00.063000+09:00,17,3,0,validation,0.30197704,0.03802296161651614,0.03802296161651614,0-0.5 km
VEH_05,VEH_05_AFTER_0276,After,2026-06-11 09:12:50.063000+00:00,2026-06-11 09:55:37.063000+00:00,41.53831,42.78333333333333,45.891666666666666,88.0,28.71172694020492,966.2,1598.5,398.22621502524584,0.0,0.0655362353686925,11.39,0.657,High,2026-06-11 09:12:50.063000+00:00,2026-06-11 18:12:50.063000+09:00,18,3,0,validation,10.522543,0.8674570465087896,0.8674570465087896,20-50 km
VEH_12,VEH_12_AFTER_0388,After,2026-06-11 09:26:13.063000+00:00,2026-06-11 09:29:30+00:00,0.1134454,3.2822833333333334,0.8888888888888888,6.0,1.4098419489388354,622.625,1045.0,422.375,0.0,0.6901321192386936,0.17,4.653,High,2026-06-11 09:26:13.063000+00:00,2026-06-11 18:26:13.063000+09:00,18,3,0,validation,0.6800554,-0.5100553798675537,0.5100553798675537,0-0.5 km
VEH_05,VEH_05_AFTER_0277,After,2026-06-11 10:21:50.063000+00:00,2026-06-11 10:23:40+00:00,0.6135289,1.8322833333333333,19.25,46.0,16.310145104606928,887.0,1459.0,518.8397311951608,0.0,0.0110635645534419,0.31,12.897,High,2026-06-11 10:21:50.063000+00:00,2026-06-11 19:21:50.063000+09:00,19,3,0,validation,0.084728256,0.22527174413204193,0.22527174413204193,0.5-1 km
VEH_12,VEH_12_AFTER_0390,After,2026-06-11 10:24:33.063000+00:00,2026-06-11 11:00:30+00:00,40.58992,35.948949999999996,41.597938144329895,93.0,31.590700639314285,1180.9807692307693,1767.5,392.94840621981194,0.0,0.126084065653881,11.64,4.263,High,2026-06-11 10:24:33.063000+00:00,2026-06-11 19:24:33.063000+09:00,19,3,0,validation,11.805236,-0.16523586273193303,0.16523586273193303,20-50 km
VEH_06,VEH_06_AFTER_0453,After,2026-06-11 10:53:49.063000+00:00,2026-06-11 10:56:20+00:00,0.6246921,2.515616666666667,12.73913043478261,36.0,11.647792816869892,990.0,1517.75,446.04983839626414,0.0,0.0596147049605569,0.33,9.853,High,2026-06-11 10:53:49.063000+00:00,2026-06-11 19:53:49.063000+09:00,19,3,0,validation,0.7067875,-0.3767875266075134,0.3767875266075134,0.5-1 km
VEH_11,VEH_11_AFTER_0200,After,2026-06-11 11:05:51.520000+00:00,2026-06-11 11:08:34+00:00,0.60698396,2.7079999999999997,6.68,25.0,8.889184439530997,970.375,1627.5,508.7758132272013,0.0,0.0566914613937377,0.23,13.173,High,2026-06-11 11:05:51.520000+00:00,2026-06-11 20:05:51.520000+09:00,20,3,0,validation,0.1847479,0.045252095460891734,0.045252095460891734,0.5-1 km
VEH_05,VEH_05_AFTER_0278,After,2026-06-11 11:46:26.063000+00:00,2026-06-11 11:47:37+00:00,0.10528205,1.1822833333333334,3.8461538461538463,17.0,5.681903173113658,854.4285714285714,1611.5,438.31380870097985,0.0,0.2227419534469317,0.12,21.587,High,2026-06-11 11:46:26.063000+00:00,2026-06-11 20:46:26.063000+09:00,20,3,0,validation,-0.07633335,0.19633335143327713,0.19633335143327713,0-0.5 km
VEH_06,VEH_06_AFTER_0457,After,2026-06-11 15:38:09+00:00,2026-06-11 16:17:35+00:00,42.665913,39.43333333333333,43.017857142857146,88.0,25.29362643563208,1164.970238095238,1952.75,430.2718313073841,0.0,0.007955476606921,12.86,10.8,High,2026-06-11 15:38:09+00:00,2026-06-12 00:38:09+09:00,0,4,0,validation,13.541314,-0.6813141250610357,0.6813141250610357,20-50 km
VEH_12,VEH_12_AFTER_0395,After,2026-06-11 15:40:05+00:00,2026-06-11 16:30:23+00:00,62.53792,50.3,42.594339622641506,91.0,31.96837420157934,1054.2211538461538,1625.25,408.8325682714599,0.0,0.1276325927129688,16.28,4.273,High,2026-06-11 15:40:05+00:00,2026-06-12 00:40:05+09:00,0,4,0,validation,15.669716,0.6102841186523449,0.6102841186523449,50+ km
VEH_12,VEH_12_AFTER_0396,After,2026-06-11 16:47:45.063000+00:00,2026-06-11 17:11:43+00:00,18.91545,23.965616666666666,36.45263157894737,88.0,27.70512717931756,1083.3083333333334,1661.5,396.0965459083878,0.0,0.1231710894965163,5.48,4.61,High,2026-06-11 16:47:45.063000+00:00,2026-06-12 01:47:45.063000+09:00,1,4,0,validation,6.0373216,-0.5573215675354,0.5573215675354,5-20 km
VEH_06,VEH_06_AFTER_0459,After,2026-06-11 16:57:57+00:00,2026-06-11 17:31:42+00:00,31.629475,33.75,41.300813008130085,90.0,31.43400234465949,1072.5645161290322,1893.25,423.1781347622948,0.0,0.1187571518085854,7.72,6.86,High,2026-06-11 16:57:57+00:00,2026-06-12 01:57:57+09:00,1,4,0,validation,7.4204893,0.29951068878173803,0.29951068878173803,20-50 km
VEH_12,VEH_12_AFTER_0397,After,2026-06-11 17:24:46.063000+00:00,2026-06-11 18:27:40.127000+00:00,75.710724,62.901066666666665,44.21951219512195,93.0,30.63303296614842,1086.0092592592594,1680.25,398.7892119433703,0.0,0.0599636731330986,17.51,0.923,High,2026-06-11 17:24:46.063000+00:00,2026-06-12 02:24:46.063000+09:00,2,4,0,validation,17.413544,0.09645629882812656,0.09645629882812656,50+ km
VEH_06,VEH_06_AFTER_0460,After,2026-06-11 18:02:47.063000+00:00,2026-06-11 18:58:16+00:00,67.145676,55.482283333333335,52.42465753424658,89.0,32.301413433690854,1070.4621212121212,1881.75,464.9491383116142,0.0,0.1368555350963522,15.23,5.82,High,2026-06-11 18:02:47.063000+00:00,2026-06-12 03:02:47.063000+09:00,3,4,0,validation,15.096177,0.13382289886474652,0.13382289886474652,50+ km
VEH_12,VEH_12_AFTER_0398,After,2026-06-11 18:37:53.063000+00:00,2026-06-11 19:12:42+00:00,41.16972,34.81561666666666,46.75581395348837,89.0,27.95883021744968,1129.2083333333333,1745.0,411.7989147394096,0.0,0.0055559659510631,10.3,4.773,High,2026-06-11 18:37:53.063000+00:00,2026-06-12 03:37:53.063000+09:00,3,4,0,validation,10.295569,0.004430580139160867,0.004430580139160867,20-50 km
VEH_05,VEH_05_AFTER_0284,After,2026-06-11 18:43:38+00:00,2026-06-11 18:44:42+00:00,0.17374294,1.0666666666666669,4.454545454545454,25.0,7.126948044552596,971.0,1323.0,352.0,0.0,0.2373689227836034,18.08,26.647,High,2026-06-11 18:43:38+00:00,2026-06-12 03:43:38+09:00,3,4,0,validation,15.70737,2.372630195617674,2.372630195617674,0-0.5 km
VEH_06,VEH_06_AFTER_0463,After,2026-06-11 19:29:49+00:00,2026-06-11 20:02:12+00:00,32.510048,32.38333333333333,43.09836065573771,95.0,31.985501284089914,1211.4941860465117,1878.75,467.30136150689515,0.0,0.0921266794474188,9.29,16.487,High,2026-06-11 19:29:49+00:00,2026-06-12 04:29:49+09:00,4,4,0,validation,9.757339,-0.46733852386474695,0.46733852386474695,20-50 km
VEH_06,VEH_06_AFTER_0465,After,2026-06-11 20:29:40+00:00,2026-06-11 20:40:46+00:00,5.6306186,11.1,26.651515151515152,87.0,27.242731821501582,1217.448275862069,1797.75,420.04984504772,0.0,0.2286893663647877,2.13,4.137,High,2026-06-11 20:29:40+00:00,2026-06-12 05:29:40+09:00,5,4,0,validation,4.3870125,-2.2570124816894532,2.2570124816894532,5-20 km
VEH_06,VEH_06_AFTER_0466,After,2026-06-11 20:45:30.063000+00:00,2026-06-11 21:14:16.063000+00:00,27.004152,28.766666666666666,47.46875,93.0,31.979470343292117,1074.1724137931035,1883.75,430.3947271233152,0.0,0.0667051386801814,6.8,0.77,High,2026-06-11 20:45:30.063000+00:00,2026-06-12 05:45:30.063000+09:00,5,4,0,validation,6.6385665,0.1614335060119627,0.1614335060119627,20-50 km
VEH_05,VEH_05_AFTER_0286,After,2026-06-11 22:20:02.063000+00:00,2026-06-11 22:29:24+00:00,3.8214908,9.365616666666666,25.62,71.0,19.19050807039772,960.3125,1405.0,429.3658250475345,0.0,0.0,1.41,4.73,High,2026-06-11 22:20:02.063000+00:00,2026-06-12 07:20:02.063000+09:00,7,4,0,validation,4.326698,-2.916697826385498,2.916697826385498,1-5 km
VEH_04,VEH_04_AFTER_0291,After,2026-06-11 23:22:10.127000+00:00,2026-06-11 23:24:01+00:00,0.1,1.847883333333333,0.5384615384615384,2.0,0.6343239424027171,809.0,830.0,21.0,0.0,0.3065385827816768,0.06,4.683,High,2026-06-11 23:22:10.127000+00:00,2026-06-12 08:22:10.127000+09:00,8,4,0,validation,0.6598471,-0.59984708070755,0.59984708070755,0-0.5 km
VEH_05,VEH_05_AFTER_0287,After,2026-06-11 23:40:41.063000+00:00,2026-06-11 23:41:50+00:00,0.12117617,1.14895,5.0,18.0,5.709640969448079,863.0833333333334,1601.5,465.57112477281305,0.0,0.0731586391938988,0.1,4.897,High,2026-06-11 23:40:41.063000+00:00,2026-06-12 08:40:41.063000+09:00,8,4,0,validation,-0.016020566,0.11602056622505189,0.11602056622505189,0-0.5 km
VEH_06,VEH_06_AFTER_0469,After,2026-06-11 23:59:02.063000+00:00,2026-06-12 00:40:03.063000+00:00,41.57561,41.016666666666666,46.8,89.0,31.504126713813225,904.9342105263158,1753.0,404.288229664715,0.0,0.2034925476106548,10.71,0.477,High,2026-06-11 23:59:02.063000+00:00,2026-06-12 08:59:02.063000+09:00,8,4,0,validation,10.249894,0.46010585784912195,0.46010585784912195,20-50 km
VEH_11,VEH_11_AFTER_0202,After,2026-06-12 00:00:13.087000+00:00,2026-06-12 01:08:20.703000+00:00,59.723293,68.12693333333333,38.35403726708075,94.0,30.17040834329386,1079.8628048780488,1864.5,410.48915858734006,0.0,0.121878112765577,15.24,0.003,High,2026-06-12 00:00:13.087000+00:00,2026-06-12 09:00:13.087000+09:00,9,4,0,validation,15.662203,-0.4222028350830076,0.4222028350830076,50+ km
VEH_01,VEH_01_AFTER_0567,After,2026-06-12 00:43:05.063000+00:00,2026-06-12 01:31:57.063000+00:00,30.726435,48.86666666666667,33.237668161434975,98.0,29.980143173391586,1250.69918699187,2431.75,510.4047104549718,0.0,0.1769096747003132,2.91,0.574,High,2026-06-12 00:43:05.063000+00:00,2026-06-12 09:43:05.063000+09:00,9,4,0,validation,2.9013007,0.008699331283569478,0.008699331283569478,20-50 km
