trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_01_AFTER_0565,VEH_01,After,0.11,0.17680296,-0.06680296301841736
VEH_09_AFTER_0555,VEH_09,After,0.34,0.3436947,-0.003694686889648413
VEH_10_AFTER_0454,VEH_10,After,0.7000000000000001,0.72579366,-0.02579365968704217
VEH_03_AFTER_0193,VEH_03,After,1.89,3.3327453,-1.4427453136444093
VEH_02_AFTER_0248,VEH_02,After,1.32,0.8202175,0.49978250980377203
VEH_09_AFTER_0556,VEH_09,After,0.38,0.44813004,-0.0681300413608551
VEH_09_AFTER_0557,VEH_09,After,0.67,0.78432083,-0.11432083129882809
VEH_02_AFTER_0249,VEH_02,After,0.33,0.35940376,-0.02940375924110411
VEH_03_AFTER_0194,VEH_03,After,0.25,0.33877444,-0.08877444267272949
VEH_12_AFTER_0387,VEH_12,After,1.18,10.699117,-9.519116706848145
VEH_09_AFTER_0558,VEH_09,After,0.45,0.48465866,-0.03465865850448607
VEH_11_AFTER_0196,VEH_11,After,24.41,24.644234,-0.2342337036132811
VEH_05_AFTER_0275,VEH_05,After,0.34,0.46512797,-0.12512797474861143
VEH_05_AFTER_0276,VEH_05,After,11.39,10.027816,1.3621841812133795
VEH_12_AFTER_0388,VEH_12,After,0.17,0.46154565,-0.29154564619064327
VEH_05_AFTER_0277,VEH_05,After,0.31,0.14297181,0.16702818632125854
VEH_12_AFTER_0390,VEH_12,After,11.64,10.297302,1.3426977539062506
VEH_06_AFTER_0453,VEH_06,After,0.33,0.1418868,0.18811319947242738
VEH_11_AFTER_0200,VEH_11,After,0.23,0.1418868,0.08811319947242738
VEH_05_AFTER_0278,VEH_05,After,0.12,0.09572725,0.024272750020027156
VEH_06_AFTER_0457,VEH_06,After,12.86,13.048371,-0.18837131500244197
VEH_12_AFTER_0395,VEH_12,After,16.28,15.85479,0.4252102661132824
VEH_12_AFTER_0396,VEH_12,After,5.48,2.5930912,2.886908750534058
VEH_06_AFTER_0459,VEH_06,After,7.72,6.880681,0.8393189620971677
VEH_12_AFTER_0397,VEH_12,After,17.51,18.16729,-0.6572897338867172
VEH_06_AFTER_0460,VEH_06,After,15.23,15.931849,-0.7018485260009761
VEH_12_AFTER_0398,VEH_12,After,10.3,10.824333,-0.524333190917968
VEH_05_AFTER_0284,VEH_05,After,18.08,0.30258524,17.777414755821226
VEH_06_AFTER_0463,VEH_06,After,9.29,9.556389,-0.2663888549804696
VEH_06_AFTER_0465,VEH_06,After,2.13,0.66824,1.461759989261627
VEH_06_AFTER_0466,VEH_06,After,6.8,3.356675,3.443325090408325
VEH_05_AFTER_0286,VEH_05,After,1.41,0.9405411,0.4694589114189147
VEH_04_AFTER_0291,VEH_04,After,0.06,0.21736033,-0.15736033260822296
VEH_05_AFTER_0287,VEH_05,After,0.1,0.16927181,-0.06927181184291839
VEH_06_AFTER_0469,VEH_06,After,10.71,10.711753,-0.001752891540526491
VEH_11_AFTER_0202,VEH_11,After,15.24,15.506438,-0.2664382553100584
VEH_01_AFTER_0567,VEH_01,After,2.91,4.902061,-1.9920609855651854
VEH_09_AFTER_0560,VEH_09,After,0.34,0.3436947,-0.003694686889648413
VEH_11_AFTER_0203,VEH_11,After,15.69,15.689122,0.0008777999877924714
VEH_09_AFTER_0561,VEH_09,After,0.26,0.34345964,-0.08345963597297668
VEH_04_AFTER_0294,VEH_04,After,2.46,2.549817,-0.08981708526611332
VEH_03_AFTER_0195,VEH_03,After,2.7,2.039433,0.6605669975280763
VEH_01_AFTER_0568,VEH_01,After,0.15,0.3109425,-0.16094250082969666
VEH_09_AFTER_0562,VEH_09,After,0.09,0.12658489,-0.03658488750457764
VEH_08_AFTER_0367,VEH_08,After,2.12,2.434474,-0.31447399139404286
VEH_06_AFTER_0470,VEH_06,After,8.0,5.7730703,2.2269296646118164
VEH_09_AFTER_0563,VEH_09,After,0.5700000000000001,0.87384236,-0.3038423585891723
VEH_01_AFTER_0569,VEH_01,After,0.25,0.3836523,-0.13365229964256287
VEH_02_AFTER_0254,VEH_02,After,0.55,0.48465866,0.06534134149551396
VEH_07_AFTER_0296,VEH_07,After,1.36,2.7225428,-1.3625427627563476
VEH_08_AFTER_0368,VEH_08,After,0.36,0.48161176,-0.12161175847053529
VEH_09_AFTER_0565,VEH_09,After,0.34,0.39086458,-0.05086458086967466
VEH_10_AFTER_0460,VEH_10,After,1.21,1.7827082,-0.5727081680297852
VEH_02_AFTER_0255,VEH_02,After,1.18,0.9431851,0.23681490898132318
VEH_01_AFTER_0571,VEH_01,After,1.13,0.3962458,0.7337541925907134
VEH_06_AFTER_0472,VEH_06,After,2.74,0.8255213,1.9144787096977236
VEH_09_AFTER_0566,VEH_09,After,0.2,0.15691827,0.043081727623939525
VEH_09_AFTER_0567,VEH_09,After,0.74,0.6736213,0.0663787031173706
VEH_02_AFTER_0256,VEH_02,After,0.49,0.4250753,0.06492470741271972
VEH_08_AFTER_0370,VEH_08,After,0.31,0.34548882,-0.035488816499710085
VEH_01_AFTER_0572,VEH_01,After,0.23,0.34548882,-0.11548881649971007
VEH_04_AFTER_0298,VEH_04,After,0.94,0.34548882,0.5945111835002899
VEH_06_AFTER_0473,VEH_06,After,0.27,0.23207852,0.037921477556228655
VEH_10_AFTER_0461,VEH_10,After,0.61,0.6736213,-0.06362129688262941
VEH_11_AFTER_0204,VEH_11,After,0.21,0.2601107,-0.05011070609092713
VEH_03_AFTER_0196,VEH_03,After,2.68,2.2736049,0.40639513015747086
VEH_09_AFTER_0568,VEH_09,After,0.46,0.9213208,-0.4613207960128784
VEH_02_AFTER_0258,VEH_02,After,0.21,1.0894942,-0.8794942283630371
VEH_08_AFTER_0371,VEH_08,After,0.13,0.14714423,-0.017144228219985957
VEH_09_AFTER_0569,VEH_09,After,0.37,0.42531356,-0.0553135621547699
VEH_01_AFTER_0574,VEH_01,After,0.43,0.3153717,0.11462830781936645
VEH_04_AFTER_0299,VEH_04,After,3.41,3.5227966,-0.11279663085937486
VEH_12_AFTER_0404,VEH_12,After,10.32,10.493264,-0.17326419830322237
VEH_09_AFTER_0570,VEH_09,After,0.24,0.251035,-0.01103500485420228
VEH_07_AFTER_0297,VEH_07,After,1.13,1.4463804,-0.316380376815796
VEH_09_AFTER_0571,VEH_09,After,0.04,0.09261313,-0.052613130807876586
VEH_09_AFTER_0572,VEH_09,After,0.18,0.44023645,-0.2602364492416382
VEH_02_AFTER_0260,VEH_02,After,1.18,0.9291717,0.25082831859588617
VEH_09_AFTER_0573,VEH_09,After,0.25,1.4506247,-1.200624704360962
VEH_10_AFTER_0462,VEH_10,After,0.36,0.36201993,-0.0020199263095855846
VEH_08_AFTER_0372,VEH_08,After,0.67,0.47927743,0.19072256803512577
VEH_10_AFTER_0463,VEH_10,After,0.53,0.3962458,0.13375419259071353
VEH_09_AFTER_0574,VEH_09,After,0.09,0.35327727,-0.26327726602554324
VEH_09_AFTER_0575,VEH_09,After,0.33,0.76418114,-0.4341811370849609
VEH_12_AFTER_0405,VEH_12,After,0.07,0.10281117,-0.032811172604560845
VEH_01_AFTER_0576,VEH_01,After,0.28,0.3414095,-0.06140950441360471
VEH_08_AFTER_0373,VEH_08,After,0.35,0.33443975,0.015560245513915993
VEH_09_AFTER_0576,VEH_09,After,0.27,0.33215457,-0.062154572010040265
VEH_08_AFTER_0374,VEH_08,After,0.07,0.08787511,-0.017875112891197198
VEH_10_AFTER_0464,VEH_10,After,0.06,0.07780849,-0.01780849188566208
VEH_09_AFTER_0577,VEH_09,After,0.03,-0.074639134,0.10463913410902023
VEH_08_AFTER_0375,VEH_08,After,0.11,0.25583902,-0.14583902001380922
VEH_10_AFTER_0465,VEH_10,After,0.22,0.3109425,-0.09094250082969665
VEH_04_AFTER_0300,VEH_04,After,2.81,2.7583187,0.051681337356567436
VEH_09_AFTER_0578,VEH_09,After,0.13,0.17680296,-0.046802963018417354
VEH_08_AFTER_0376,VEH_08,After,0.92,1.1131694,-0.19316943168640133
VEH_01_AFTER_0577,VEH_01,After,0.28,0.3436947,-0.06369468688964841
VEH_02_AFTER_0261,VEH_02,After,0.03,-0.008578185,0.038578184992074965
VEH_10_AFTER_0466,VEH_10,After,0.22,0.14118424,0.0788157594203949
VEH_03_AFTER_0197,VEH_03,After,2.59,2.6732514,-0.08325139045715346
VEH_02_AFTER_0262,VEH_02,After,0.5,0.49644324,0.003556758165359497
VEH_07_AFTER_0298,VEH_07,After,1.23,1.1208849,0.10911510467529295
VEH_09_AFTER_0579,VEH_09,After,0.06,0.31849793,-0.2584979259967804
VEH_01_AFTER_0578,VEH_01,After,0.15,0.4593897,-0.30938968658447263
VEH_10_AFTER_0467,VEH_10,After,0.48,0.9159395,-0.43593950986862184
VEH_02_AFTER_0263,VEH_02,After,0.76,0.6736213,0.08637870311737061
VEH_01_AFTER_0579,VEH_01,After,0.33,0.372711,-0.04271100282669066
VEH_01_AFTER_0580,VEH_01,After,0.1,0.17250419,-0.07250418663024902
VEH_02_AFTER_0264,VEH_02,After,0.16,0.14540851,0.014591488838195804
VEH_01_AFTER_0581,VEH_01,After,0.3,0.352765,-0.05276499390602113
VEH_08_AFTER_0377,VEH_08,After,0.32,0.3803183,-0.060318313837051385
VEH_10_AFTER_0470,VEH_10,After,1.75,1.7256217,0.024378299713134766
VEH_02_AFTER_0265,VEH_02,After,0.7000000000000001,0.66824,0.031759989261627264
VEH_01_AFTER_0582,VEH_01,After,0.35,0.35271457,-0.00271456837654116
VEH_08_AFTER_0378,VEH_08,After,0.5,0.44813004,0.0518699586391449
VEH_02_AFTER_0266,VEH_02,After,0.52,0.4250753,0.09492470741271974
VEH_07_AFTER_0302,VEH_07,After,1.09,0.15691827,0.9330817276239396
VEH_09_AFTER_0581,VEH_09,After,0.77,0.4345685,0.33543150544166567
VEH_01_AFTER_0583,VEH_01,After,0.09,0.22640525,-0.13640524804592133
VEH_08_AFTER_0379,VEH_08,After,0.33,0.3962458,-0.06624580740928648
VEH_04_AFTER_0301,VEH_04,After,0.07,0.07672353,-0.006723530888557427
VEH_03_AFTER_0198,VEH_03,After,0.39,0.33698028,0.053019716739654554
VEH_01_AFTER_0584,VEH_01,After,0.04,0.65745324,-0.6174532389640808
VEH_10_AFTER_0471,VEH_10,After,1.03,0.89302087,0.13697913169860843
VEH_09_AFTER_0582,VEH_09,After,0.51,0.9651903,-0.4551902914047241
VEH_01_AFTER_0585,VEH_01,After,0.31,0.3414095,-0.03140950441360474
VEH_02_AFTER_0267,VEH_02,After,0.04,0.27916628,-0.2391662812232971
VEH_05_AFTER_0291,VEH_05,After,1.69,0.9664982,0.7235018038749694
VEH_02_AFTER_0268,VEH_02,After,0.07,0.07780849,-0.007808491885662072
VEH_08_AFTER_0380,VEH_08,After,0.43,0.9459224,-0.5159223747253419
VEH_07_AFTER_0303,VEH_07,After,0.08,0.07672353,0.0032764691114425676
VEH_02_AFTER_0269,VEH_02,After,0.1,0.14822924,-0.04822924137115478
VEH_03_AFTER_0199,VEH_03,After,0.06,0.07672353,-0.016723530888557436
VEH_01_AFTER_0586,VEH_01,After,0.18,0.14657447,0.03342553257942199
VEH_10_AFTER_0472,VEH_10,After,0.07,0.08668178,-0.016681783199310296
VEH_02_AFTER_0270,VEH_02,After,0.18,1.1498358,-0.9698358249664307
VEH_06_AFTER_0479,VEH_06,After,3.48,0.8255213,2.6544787096977234
VEH_09_AFTER_0585,VEH_09,After,0.05,0.05342586,-0.0034258596599101993
VEH_01_AFTER_0587,VEH_01,After,0.21,0.19715099,0.012849009633064262
VEH_02_AFTER_0271,VEH_02,After,0.15,0.2528987,-0.1028986930847168
VEH_07_AFTER_0304,VEH_07,After,0.36,0.3962458,-0.03624580740928651
VEH_09_AFTER_0586,VEH_09,After,0.07,0.061836123,0.008163876533508307
VEH_11_AFTER_0206,VEH_11,After,20.88,20.641844,0.23815620422363182
VEH_10_AFTER_0473,VEH_10,After,0.36,0.48596677,-0.1259667718410492
VEH_01_AFTER_0588,VEH_01,After,0.19,0.33443975,-0.14443975448608398
VEH_09_AFTER_0587,VEH_09,After,0.05,0.05816388,-0.00816388130187988
VEH_06_AFTER_0480,VEH_06,After,21.58,19.424408,2.1555920410156233
VEH_07_AFTER_0305,VEH_07,After,0.04,0.80762744,-0.7676274394989013
VEH_10_AFTER_0474,VEH_10,After,0.43,0.39086458,0.03913541913032531
VEH_01_AFTER_0589,VEH_01,After,0.22,0.41639662,-0.1963966178894043
VEH_02_AFTER_0273,VEH_02,After,0.21,0.32772538,-0.1177253806591034
VEH_07_AFTER_0306,VEH_07,After,0.23,0.57490766,-0.344907660484314
VEH_01_AFTER_0590,VEH_01,After,0.1,0.32008034,-0.22008033990859985
VEH_04_AFTER_0303,VEH_04,After,0.03,-0.0056532184,0.03565321836620569
VEH_10_AFTER_0475,VEH_10,After,0.02,0.05929585,-0.039295851737260815
VEH_09_AFTER_0588,VEH_09,After,0.11,0.17680296,-0.06680296301841736
VEH_04_AFTER_0304,VEH_04,After,0.06,0.05342586,0.006574140340089796
VEH_12_AFTER_0407,VEH_12,After,12.28,13.449091,-1.1690909576416022
VEH_01_AFTER_0591,VEH_01,After,0.45,0.48465866,-0.03465865850448607
VEH_10_AFTER_0476,VEH_10,After,0.24,0.21288505,0.02711494803428649
VEH_03_AFTER_0200,VEH_03,After,0.54,0.53683084,0.003169157505035436
VEH_09_AFTER_0589,VEH_09,After,0.49,0.78361666,-0.29361666202545167
VEH_07_AFTER_0307,VEH_07,After,1.41,1.4463804,-0.03638037681579598
VEH_10_AFTER_0477,VEH_10,After,0.18,0.35697383,-0.1769738268852234
VEH_08_AFTER_0381,VEH_08,After,0.74,0.7807228,-0.04072279691696168
VEH_04_AFTER_0305,VEH_04,After,0.2,0.18137142,0.018628579378128063
VEH_09_AFTER_0590,VEH_09,After,0.34,0.76418114,-0.4241811370849609
VEH_10_AFTER_0478,VEH_10,After,0.1,0.101569116,-0.0015691161155700628
VEH_02_AFTER_0276,VEH_02,After,0.52,0.071946345,0.44805365473032
VEH_10_AFTER_0479,VEH_10,After,0.11,0.57336396,-0.46336395978927614
VEH_09_AFTER_0591,VEH_09,After,0.08,0.17680296,-0.09680296301841736
VEH_03_AFTER_0202,VEH_03,After,0.29,0.33177546,-0.04177545666694643
VEH_04_AFTER_0306,VEH_04,After,0.21,0.27789134,-0.06789133787155152
VEH_05_AFTER_0292,VEH_05,After,9.84,9.662634,0.17736610412597642
VEH_10_AFTER_0480,VEH_10,After,1.74,2.3217764,-0.5817763900756836
VEH_09_AFTER_0592,VEH_09,After,0.15,0.44023645,-0.29023644924163816
VEH_01_AFTER_0592,VEH_01,After,0.37,0.45351127,-0.08351126790046692
VEH_08_AFTER_0382,VEH_08,After,0.31,0.45351127,-0.14351126790046692
VEH_09_AFTER_0593,VEH_09,After,0.25,0.34345964,-0.09345963597297668
VEH_04_AFTER_0308,VEH_04,After,0.31,0.23097359,0.07902641355991363
VEH_03_AFTER_0203,VEH_03,After,2.42,1.842563,0.5774369668960571
VEH_02_AFTER_0277,VEH_02,After,0.23,0.15728746,0.07271253645420075
VEH_09_AFTER_0594,VEH_09,After,0.3,0.47927743,-0.17927743196487428
VEH_04_AFTER_0309,VEH_04,After,3.02,4.473204,-1.4532041358947754
VEH_02_AFTER_0278,VEH_02,After,1.81,1.950665,-0.14066499710083002
VEH_09_AFTER_0595,VEH_09,After,0.1,0.28764245,-0.1876424491405487
VEH_09_AFTER_0596,VEH_09,After,0.35,0.3436947,0.00630531311035154
VEH_09_AFTER_0597,VEH_09,After,1.14,2.6017122,-1.4617122268676759
VEH_12_AFTER_0408,VEH_12,After,9.56,10.778173,-1.218173446655273
VEH_11_AFTER_0207,VEH_11,After,27.28,24.644234,2.63576629638672
VEH_05_AFTER_0293,VEH_05,After,0.15,0.24716108,-0.09716107547283173
VEH_12_AFTER_0409,VEH_12,After,0.02,0.2423912,-0.2223911988735199
VEH_05_AFTER_0295,VEH_05,After,0.29,0.44191244,-0.15191244244575502
VEH_11_AFTER_0210,VEH_11,After,0.22,0.07672353,0.14327646911144257
VEH_06_AFTER_0485,VEH_06,After,0.66,0.2611957,0.39880431056022647
VEH_12_AFTER_0415,VEH_12,After,0.23,0.29719076,-0.06719075560569762
VEH_06_AFTER_0486,VEH_06,After,0.13,0.25879115,-0.12879114866256713
VEH_06_AFTER_0487,VEH_06,After,0.09,-0.14868821,0.23868821203708648
VEH_12_AFTER_0417,VEH_12,After,15.52,15.257213,0.2627873611450191
VEH_12_AFTER_0418,VEH_12,After,5.16,3.1532283,2.0067717170715333
VEH_06_AFTER_0489,VEH_06,After,24.12,3.8211489,20.298851127624513
VEH_12_AFTER_0420,VEH_12,After,9.61,9.431662,0.1783383941650385
VEH_06_AFTER_0490,VEH_06,After,10.05,11.056241,-1.006241035461425
VEH_05_AFTER_0302,VEH_05,After,45.73,23.399624,22.330376129150387
VEH_06_AFTER_0491,VEH_06,After,8.21,8.291258,-0.08125785827636633
VEH_08_AFTER_0385,VEH_08,After,0.52,0.47927743,0.04072256803512575
VEH_12_AFTER_0423,VEH_12,After,1.73,0.9159395,0.8140604901313782
VEH_05_AFTER_0304,VEH_05,After,2.73,0.76674086,1.96325914144516
VEH_12_AFTER_0424,VEH_12,After,9.8,9.673867,0.12613277435302805
VEH_05_AFTER_0305,VEH_05,After,21.01,17.871605,3.138395080566408
VEH_12_AFTER_0425,VEH_12,After,0.59,0.28757012,0.3024298810958862
VEH_05_AFTER_0306,VEH_05,After,7.43,3.2244818,4.205518178939819
VEH_08_AFTER_0389,VEH_08,After,0.6900000000000001,0.96268106,-0.27268105506896967
VEH_12_AFTER_0426,VEH_12,After,0.72,0.3436947,0.37630531311035154
VEH_05_AFTER_0307,VEH_05,After,17.24,15.947221,1.2927791976928695
VEH_05_AFTER_0308,VEH_05,After,0.45,0.2704781,0.17952190041542054
VEH_12_AFTER_0431,VEH_12,After,1.32,0.68852293,0.6314770650863648
VEH_12_AFTER_0432,VEH_12,After,11.13,10.711753,0.41824710845947344
VEH_11_AFTER_0213,VEH_11,After,0.15,0.90479493,-0.7547949314117431
VEH_06_AFTER_0495,VEH_06,After,11.8,10.641669,1.1583307266235359
VEH_06_AFTER_0496,VEH_06,After,9.37,10.321188,-0.9511879730224617
VEH_12_AFTER_0435,VEH_12,After,0.09,0.035777744,0.0542222560942173
VEH_12_AFTER_0436,VEH_12,After,19.6,17.58556,2.0144401550292983
VEH_06_AFTER_0501,VEH_06,After,12.8,12.7871,0.012900161743164773
VEH_12_AFTER_0438,VEH_12,After,17.03,14.945706,2.0842936325073254
VEH_06_AFTER_0503,VEH_06,After,7.77,6.507209,1.2627911758422847
VEH_12_AFTER_0439,VEH_12,After,14.96,16.650837,-1.6908369445800773
VEH_06_AFTER_0504,VEH_06,After,15.05,16.135628,-1.0856277465820305
VEH_12_AFTER_0440,VEH_12,After,6.7,4.207811,2.492189121246338
VEH_06_AFTER_0506,VEH_06,After,8.8,8.926346,-0.1263458251953118
VEH_11_AFTER_0214,VEH_11,After,15.56,17.69319,-2.133189620971679
VEH_11_AFTER_0215,VEH_11,After,15.03,15.778252,-0.7482516479492194
VEH_02_AFTER_0282,VEH_02,After,1.35,1.8464546,-0.49645462036132804
VEH_01_AFTER_0594,VEH_01,After,0.26,0.3792883,-0.11928828597068786
VEH_03_AFTER_0204,VEH_03,After,2.17,1.7107757,0.45922426700592034
VEH_10_AFTER_0484,VEH_10,After,1.17,1.0098445,0.1601554584503173
VEH_07_AFTER_0312,VEH_07,After,1.86,4.3422303,-2.4822303199768063
VEH_04_AFTER_0311,VEH_04,After,0.02,-0.003866851,0.023866851096972824
VEH_01_AFTER_0595,VEH_01,After,3.05,2.8541703,0.19582967758178693
VEH_09_AFTER_0599,VEH_09,After,0.13,0.17043263,-0.04043262720108032
VEH_04_AFTER_0312,VEH_04,After,2.42,2.5438204,-0.12382038116455085
VEH_09_AFTER_0600,VEH_09,After,0.13,0.17217483,-0.042174826264381404
VEH_09_AFTER_0601,VEH_09,After,0.22,0.3680229,-0.1480228888988495
VEH_02_AFTER_0283,VEH_02,After,0.18,0.14118424,0.03881575942039489
VEH_02_AFTER_0284,VEH_02,After,1.35,1.5748911,-0.22489109039306632
VEH_09_AFTER_0602,VEH_09,After,0.06,0.26352918,-0.20352918148040772
VEH_10_AFTER_0487,VEH_10,After,0.14,0.32008034,-0.18008033990859984
VEH_08_AFTER_0391,VEH_08,After,0.38,0.39086458,-0.010864580869674678
VEH_11_AFTER_0216,VEH_11,After,20.14,24.09288,-3.952880249023437
VEH_07_AFTER_0314,VEH_07,After,0.06,0.28310618,-0.22310617804527283
VEH_03_AFTER_0205,VEH_03,After,0.02,0.035777744,-0.0157777439057827
VEH_10_AFTER_0488,VEH_10,After,0.05,0.05816388,-0.00816388130187988
VEH_07_AFTER_0315,VEH_07,After,0.23,0.35697383,-0.12697382688522338
VEH_09_AFTER_0603,VEH_09,After,0.04,0.097495496,-0.05749549627304077
VEH_09_AFTER_0604,VEH_09,After,0.11,0.35280573,-0.2428057336807251
VEH_10_AFTER_0489,VEH_10,After,0.17,0.17217483,-0.0021748262643813965
VEH_02_AFTER_0285,VEH_02,After,0.46,0.47927743,-0.019277431964874248
VEH_03_AFTER_0206,VEH_03,After,0.03,0.70817506,-0.6781750631332397
VEH_09_AFTER_0605,VEH_09,After,0.12,0.42734253,-0.3073425340652466
VEH_07_AFTER_0317,VEH_07,After,1.71,1.9671096,-0.25710956096649173
VEH_01_AFTER_0596,VEH_01,After,0.11,0.11620809,-0.0062080913782119745
VEH_10_AFTER_0490,VEH_10,After,0.3,0.34320363,-0.04320363402366639
VEH_08_AFTER_0392,VEH_08,After,0.33,0.3926587,-0.06265871047973631
VEH_09_AFTER_0607,VEH_09,After,0.21,1.3994203,-1.1894202613830567
VEH_02_AFTER_0287,VEH_02,After,0.05,0.062921114,-0.012921114265918729
VEH_10_AFTER_0491,VEH_10,After,0.16,0.14118424,0.0188157594203949
VEH_02_AFTER_0288,VEH_02,After,1.63,1.9767361,-0.34673606872558604
VEH_09_AFTER_0608,VEH_09,After,0.13,0.17217483,-0.042174826264381404
VEH_01_AFTER_0598,VEH_01,After,0.55,0.3962458,0.15375419259071355
VEH_10_AFTER_0492,VEH_10,After,0.13,0.16216396,-0.03216395795345306
VEH_10_AFTER_0493,VEH_10,After,0.1,0.13731837,-0.037318372726440424
VEH_09_AFTER_0609,VEH_09,After,0.53,0.76674086,-0.23674085855484006
VEH_03_AFTER_0207,VEH_03,After,0.29,0.3436947,-0.05369468688964846
VEH_10_AFTER_0494,VEH_10,After,0.07,0.061836123,0.008163876533508307
VEH_10_AFTER_0495,VEH_10,After,0.08,0.07780849,0.002191508114337923
VEH_01_AFTER_0599,VEH_01,After,0.16,0.44023645,-0.28023644924163815
VEH_04_AFTER_0316,VEH_04,After,4.46,3.0068858,1.4531142330169677
VEH_09_AFTER_0610,VEH_09,After,0.1,0.13049896,-0.0304989606142044
VEH_02_AFTER_0289,VEH_02,After,0.87,0.6736213,0.1963787031173706
VEH_01_AFTER_0600,VEH_01,After,0.18,0.59697163,-0.41697163105010987
VEH_10_AFTER_0496,VEH_10,After,0.27,0.3879097,-0.11790971040725706
VEH_09_AFTER_0611,VEH_09,After,0.13,0.11620809,0.01379190862178803
VEH_01_AFTER_0601,VEH_01,After,0.13,0.17043263,-0.04043262720108032
VEH_10_AFTER_0497,VEH_10,After,0.2,0.36334416,-0.1633441627025604
VEH_09_AFTER_0612,VEH_09,After,0.34,0.4345685,-0.09456849455833433
VEH_01_AFTER_0602,VEH_01,After,0.72,0.59176,0.12824002027511594
VEH_10_AFTER_0498,VEH_10,After,0.22,0.36334416,-0.14334416270256042
VEH_05_AFTER_0309,VEH_05,After,20.61,18.72407,1.8859304046630854
VEH_08_AFTER_0393,VEH_08,After,0.28,0.3769631,-0.09696310877799985
VEH_10_AFTER_0499,VEH_10,After,0.18,0.33877444,-0.1587744426727295
VEH_03_AFTER_0208,VEH_03,After,3.08,3.4838896,-0.40388957977294915
VEH_07_AFTER_0318,VEH_07,After,0.68,0.6736213,0.006378703117370654
VEH_01_AFTER_0603,VEH_01,After,0.06,0.04738738,0.012612619847059248
VEH_09_AFTER_0614,VEH_09,After,0.16,0.28596675,-0.12596675395965576
VEH_10_AFTER_0500,VEH_10,After,0.05,0.05068804,-0.0006880395114421817
VEH_01_AFTER_0604,VEH_01,After,0.19,0.35113004,-0.16113003849983215
VEH_10_AFTER_0501,VEH_10,After,0.12,0.16673242,-0.04673241555690766
VEH_09_AFTER_0615,VEH_09,After,0.34,0.37875724,-0.0387572383880615
VEH_10_AFTER_0503,VEH_10,After,0.02,0.04699541,-0.026995408833026886
VEH_10_AFTER_0504,VEH_10,After,2.04,3.6686904,-1.6286904430389404
VEH_11_AFTER_0218,VEH_11,After,0.31,0.23099351,0.07900649070739746
VEH_12_AFTER_0446,VEH_12,After,11.1,10.546472,0.5535284042358395
VEH_09_AFTER_0616,VEH_09,After,0.1,0.08668178,0.013318216800689703
VEH_09_AFTER_0617,VEH_09,After,0.14,0.17680296,-0.036802963018417345
VEH_08_AFTER_0394,VEH_08,After,0.44,0.372711,0.06728899717330933
VEH_09_AFTER_0618,VEH_09,After,0.03,0.05068804,-0.020688039511442186
VEH_02_AFTER_0290,VEH_02,After,0.04,0.035777744,0.004222256094217301
VEH_02_AFTER_0291,VEH_02,After,1.69,1.5313616,0.15863842010498042
VEH_09_AFTER_0619,VEH_09,After,0.25,0.40957907,-0.1595790684223175
