trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_AFTER_0557,VEH_09,After,0.67,0.7368418147034754,-0.06684181470347539
VEH_02_AFTER_0249,VEH_02,After,0.33,0.18003698258102993,0.14996301741897008
VEH_03_AFTER_0194,VEH_03,After,0.25,0.05280111236397372,0.19719888763602628
VEH_12_AFTER_0387,VEH_12,After,1.18,9.27256893508467,-8.092568935084671
VEH_09_AFTER_0558,VEH_09,After,0.45,0.08159437938786557,0.36840562061213444
VEH_11_AFTER_0196,VEH_11,After,24.41,18.686748414001535,5.723251585998465
VEH_05_AFTER_0275,VEH_05,After,0.34,-0.24195314494363707,0.581953144943637
VEH_05_AFTER_0276,VEH_05,After,11.39,10.017560242872154,1.3724397571278466
VEH_12_AFTER_0388,VEH_12,After,0.17,0.06405922620530063,0.10594077379469938
VEH_05_AFTER_0277,VEH_05,After,0.31,0.34014006957511855,-0.030140069575118555
VEH_12_AFTER_0390,VEH_12,After,11.64,10.269541639508606,1.3704583604913942
VEH_06_AFTER_0453,VEH_06,After,0.33,0.2883883408202578,0.04161165917974219
VEH_11_AFTER_0200,VEH_11,After,0.23,0.26719938790076453,-0.03719938790076452
VEH_05_AFTER_0278,VEH_05,After,0.12,0.23139999273403564,-0.11139999273403564
VEH_06_AFTER_0457,VEH_06,After,12.86,10.646589304891041,2.2134106951089585
VEH_12_AFTER_0395,VEH_12,After,16.28,16.07543723327295,0.20456276672705087
VEH_12_AFTER_0396,VEH_12,After,5.48,4.358879743588278,1.1211202564117224
VEH_06_AFTER_0459,VEH_06,After,7.72,7.603072907478429,0.11692709252157041
VEH_12_AFTER_0397,VEH_12,After,17.51,19.23733921205912,-1.7273392120591176
VEH_06_AFTER_0460,VEH_06,After,15.23,17.11877476336188,-1.88877476336188
VEH_12_AFTER_0398,VEH_12,After,10.3,10.545303038088473,-0.24530303808847265
VEH_05_AFTER_0284,VEH_05,After,18.08,0.2624879587822531,17.817512041217746
VEH_06_AFTER_0463,VEH_06,After,9.29,7.9931931794059174,1.2968068205940817
VEH_06_AFTER_0465,VEH_06,After,2.13,1.1828231379021208,0.9471768620978791
VEH_06_AFTER_0466,VEH_06,After,6.8,6.538059852900974,0.26194014709902547
VEH_05_AFTER_0286,VEH_05,After,1.41,0.7488791681780322,0.6611208318219677
VEH_04_AFTER_0291,VEH_04,After,0.06,0.17586285855887693,-0.11586285855887693
VEH_05_AFTER_0287,VEH_05,After,0.1,0.239142765359327,-0.139142765359327
VEH_06_AFTER_0469,VEH_06,After,10.71,10.172359560593165,0.5376404394068359
VEH_11_AFTER_0202,VEH_11,After,15.24,13.739404031723726,1.500595968276274
VEH_01_AFTER_0567,VEH_01,After,2.91,6.093169756033503,-3.183169756033503
VEH_09_AFTER_0560,VEH_09,After,0.34,0.0009187429575994166,0.3390812570424006
VEH_11_AFTER_0203,VEH_11,After,15.69,16.48311750437087,-0.7931175043708709
VEH_09_AFTER_0561,VEH_09,After,0.26,0.37167421457365835,-0.11167421457365834
VEH_04_AFTER_0294,VEH_04,After,2.46,5.046931163186592,-2.586931163186592
VEH_03_AFTER_0195,VEH_03,After,2.7,4.536615535670456,-1.8366155356704557
VEH_01_AFTER_0568,VEH_01,After,0.15,0.15214292181378322,-0.0021429218137832273
VEH_09_AFTER_0562,VEH_09,After,0.09,0.15701423524537916,-0.06701423524537917
VEH_08_AFTER_0367,VEH_08,After,2.12,6.305438478134074,-4.185438478134074
VEH_06_AFTER_0470,VEH_06,After,8.0,8.534186062699472,-0.5341860626994723
VEH_09_AFTER_0563,VEH_09,After,0.5700000000000001,0.18057235256723192,0.38942764743276814
VEH_01_AFTER_0569,VEH_01,After,0.25,0.27842196825701904,-0.028421968257019037
VEH_02_AFTER_0254,VEH_02,After,0.55,0.2297074634986756,0.32029253650132444
VEH_07_AFTER_0296,VEH_07,After,1.36,1.4576941093312439,-0.09769410933124378
VEH_08_AFTER_0368,VEH_08,After,0.36,0.3308408624058125,0.02915913759418748
VEH_09_AFTER_0565,VEH_09,After,0.34,0.23486630846230463,0.10513369153769539
VEH_10_AFTER_0460,VEH_10,After,1.21,1.1566687045084136,0.05333129549158633
VEH_02_AFTER_0255,VEH_02,After,1.18,1.3810175366663981,-0.2010175366663982
VEH_01_AFTER_0571,VEH_01,After,1.13,-0.03241884138306622,1.162418841383066
VEH_06_AFTER_0472,VEH_06,After,2.74,2.5634182102573067,0.17658178974269356
VEH_09_AFTER_0566,VEH_09,After,0.2,0.5212080169030399,-0.32120801690303985
VEH_09_AFTER_0567,VEH_09,After,0.74,1.0857972980804613,-0.34579729808046133
VEH_02_AFTER_0256,VEH_02,After,0.49,0.2713264783338685,0.21867352166613147
VEH_08_AFTER_0370,VEH_08,After,0.31,0.17483879040776332,0.13516120959223668
VEH_01_AFTER_0572,VEH_01,After,0.23,0.14968165797344005,0.08031834202655996
VEH_04_AFTER_0298,VEH_04,After,0.94,0.1944305751092753,0.7455694248907246
VEH_06_AFTER_0473,VEH_06,After,0.27,0.3440510928792494,-0.07405109287924938
VEH_10_AFTER_0461,VEH_10,After,0.61,0.6238270838848377,-0.013827083884837665
VEH_11_AFTER_0204,VEH_11,After,0.21,0.236644707164424,-0.02664470716442402
VEH_03_AFTER_0196,VEH_03,After,2.68,5.511095584113159,-2.8310955841131586
VEH_09_AFTER_0568,VEH_09,After,0.46,0.38780513323923704,0.07219486676076298
VEH_02_AFTER_0258,VEH_02,After,0.21,0.07626400890123972,0.13373599109876028
VEH_08_AFTER_0371,VEH_08,After,0.13,0.262873513505154,-0.13287351350515397
VEH_09_AFTER_0569,VEH_09,After,0.37,0.617541141543786,-0.24754114154378604
VEH_01_AFTER_0574,VEH_01,After,0.43,0.26431139403709036,0.16568860596290963
VEH_04_AFTER_0299,VEH_04,After,3.41,5.994055438413077,-2.5840554384130767
VEH_12_AFTER_0404,VEH_12,After,10.32,10.390045216214244,-0.07004521621424331
VEH_09_AFTER_0570,VEH_09,After,0.24,0.6011493068904025,-0.3611493068904025
VEH_07_AFTER_0297,VEH_07,After,1.13,1.627027592063715,-0.49702759206371505
VEH_09_AFTER_0571,VEH_09,After,0.04,0.23433795255351017,-0.19433795255351016
VEH_09_AFTER_0572,VEH_09,After,0.18,0.06835638951117037,0.11164361048882962
VEH_02_AFTER_0260,VEH_02,After,1.18,1.5947357325937723,-0.4147357325937724
VEH_09_AFTER_0573,VEH_09,After,0.25,0.08066985663998633,0.16933014336001367
VEH_10_AFTER_0462,VEH_10,After,0.36,0.10666923080706878,0.2533307691929312
VEH_08_AFTER_0372,VEH_08,After,0.67,0.42527931529940743,0.2447206847005926
VEH_10_AFTER_0463,VEH_10,After,0.53,-0.02073495370185391,0.550734953701854
VEH_09_AFTER_0574,VEH_09,After,0.09,0.21128813685358472,-0.12128813685358472
VEH_09_AFTER_0575,VEH_09,After,0.33,0.9073291296304957,-0.5773291296304957
VEH_12_AFTER_0405,VEH_12,After,0.07,0.23182862281668068,-0.16182862281668067
VEH_01_AFTER_0576,VEH_01,After,0.28,-0.13653716786056902,0.41653716786056905
VEH_08_AFTER_0373,VEH_08,After,0.35,0.2595222345962356,0.0904777654037644
VEH_09_AFTER_0576,VEH_09,After,0.27,0.1990512588217738,0.07094874117822622
VEH_08_AFTER_0374,VEH_08,After,0.07,0.19907495709988632,-0.1290749570998863
VEH_10_AFTER_0464,VEH_10,After,0.06,0.2567804000597497,-0.19678040005974973
VEH_09_AFTER_0577,VEH_09,After,0.03,0.27244772351309193,-0.24244772351309193
VEH_08_AFTER_0375,VEH_08,After,0.11,0.27226514454207795,-0.16226514454207797
VEH_10_AFTER_0465,VEH_10,After,0.22,0.13357730215779023,0.08642269784220977
VEH_04_AFTER_0300,VEH_04,After,2.81,4.515326565879826,-1.7053265658798256
VEH_09_AFTER_0578,VEH_09,After,0.13,0.21678917797330344,-0.08678917797330343
VEH_08_AFTER_0376,VEH_08,After,0.92,0.7639537296758039,0.15604627032419616
VEH_01_AFTER_0577,VEH_01,After,0.28,0.08552508589818977,0.19447491410181025
VEH_02_AFTER_0261,VEH_02,After,0.03,0.2526762127725896,-0.22267621277258962
VEH_10_AFTER_0466,VEH_10,After,0.22,0.2718975592203041,-0.05189755922030412
VEH_03_AFTER_0197,VEH_03,After,2.59,5.143272975659125,-2.553272975659125
VEH_02_AFTER_0262,VEH_02,After,0.5,0.5854174379677184,-0.08541743796771839
VEH_07_AFTER_0298,VEH_07,After,1.23,1.6327026041189805,-0.4027026041189805
VEH_09_AFTER_0579,VEH_09,After,0.06,0.20009326434073288,-0.14009326434073288
VEH_01_AFTER_0578,VEH_01,After,0.15,-0.01127246066561105,0.16127246066561104
VEH_10_AFTER_0467,VEH_10,After,0.48,0.7473511194710971,-0.26735111947109713
VEH_02_AFTER_0263,VEH_02,After,0.76,0.6525455673325685,0.10745443266743149
VEH_01_AFTER_0579,VEH_01,After,0.33,0.10401560466960397,0.22598439533039605
VEH_01_AFTER_0580,VEH_01,After,0.1,0.37085809460574426,-0.2708580946057443
VEH_02_AFTER_0264,VEH_02,After,0.16,0.3609136504991525,-0.20091365049915252
VEH_01_AFTER_0581,VEH_01,After,0.3,0.39144869726943743,-0.09144869726943744
VEH_08_AFTER_0377,VEH_08,After,0.32,0.13436766413190362,0.18563233586809638
VEH_10_AFTER_0470,VEH_10,After,1.75,2.930425869387372,-1.180425869387372
VEH_02_AFTER_0265,VEH_02,After,0.7000000000000001,0.9753021940826185,-0.27530219408261847
VEH_01_AFTER_0582,VEH_01,After,0.35,-0.04043791918824108,0.39043791918824106
VEH_08_AFTER_0378,VEH_08,After,0.5,0.3008008507631644,0.19919914923683563
VEH_02_AFTER_0266,VEH_02,After,0.52,0.2353643972217522,0.28463560277824784
VEH_07_AFTER_0302,VEH_07,After,1.09,0.5274607039135459,0.5625392960864541
VEH_09_AFTER_0581,VEH_09,After,0.77,0.43703481418528023,0.3329651858147198
VEH_01_AFTER_0583,VEH_01,After,0.09,0.2063002632883516,-0.11630026328835161
VEH_08_AFTER_0379,VEH_08,After,0.33,-0.1130818686941007,0.4430818686941007
VEH_04_AFTER_0301,VEH_04,After,0.07,0.23054865197989888,-0.16054865197989887
VEH_03_AFTER_0198,VEH_03,After,0.39,-0.14697175106578636,0.5369717510657863
VEH_01_AFTER_0584,VEH_01,After,0.04,0.2295673668734734,-0.1895673668734734
VEH_10_AFTER_0471,VEH_10,After,1.03,2.0687193982505123,-1.0387193982505123
VEH_09_AFTER_0582,VEH_09,After,0.51,0.42811100899799986,0.08188899100200014
VEH_01_AFTER_0585,VEH_01,After,0.31,-0.07899252631825154,0.38899252631825154
VEH_02_AFTER_0267,VEH_02,After,0.04,0.22213208931373296,-0.18213208931373295
VEH_05_AFTER_0291,VEH_05,After,1.69,0.8310852318263758,0.8589147681736241
VEH_02_AFTER_0268,VEH_02,After,0.07,0.28015824670221046,-0.21015824670221045
VEH_08_AFTER_0380,VEH_08,After,0.43,0.38017899313233505,0.04982100686766494
VEH_07_AFTER_0303,VEH_07,After,0.08,0.21387816836616214,-0.13387816836616212
VEH_02_AFTER_0269,VEH_02,After,0.1,0.31551160166917275,-0.21551160166917274
VEH_03_AFTER_0199,VEH_03,After,0.06,0.2288599110263698,-0.1688599110263698
VEH_01_AFTER_0586,VEH_01,After,0.18,0.13598140922601964,0.04401859077398035
VEH_10_AFTER_0472,VEH_10,After,0.07,0.14853966988603534,-0.07853966988603533
VEH_02_AFTER_0270,VEH_02,After,0.18,-0.004067188208721817,0.1840671882087218
VEH_06_AFTER_0479,VEH_06,After,3.48,2.4765444828634853,1.0034555171365147
VEH_09_AFTER_0585,VEH_09,After,0.05,0.23221256484308997,-0.18221256484308995
VEH_01_AFTER_0587,VEH_01,After,0.21,0.2728725841317669,-0.06287258413176691
VEH_02_AFTER_0271,VEH_02,After,0.15,0.09616976374530728,0.053830236254692715
VEH_07_AFTER_0304,VEH_07,After,0.36,0.03475992844171211,0.3252400715582879
VEH_09_AFTER_0586,VEH_09,After,0.07,0.2091002241944272,-0.1391002241944272
VEH_11_AFTER_0206,VEH_11,After,20.88,21.332217562620908,-0.45221756262090906
VEH_10_AFTER_0473,VEH_10,After,0.36,0.6571851812733993,-0.2971851812733993
VEH_01_AFTER_0588,VEH_01,After,0.19,0.27208151154670546,-0.08208151154670545
VEH_09_AFTER_0587,VEH_09,After,0.05,0.24058387883909416,-0.19058387883909417
VEH_06_AFTER_0480,VEH_06,After,21.58,17.870864467199073,3.709135532800925
VEH_07_AFTER_0305,VEH_07,After,0.04,0.18930562303785053,-0.14930562303785053
VEH_10_AFTER_0474,VEH_10,After,0.43,0.3241807265085775,0.1058192734914225
VEH_01_AFTER_0589,VEH_01,After,0.22,0.0803522902472342,0.1396477097527658
VEH_02_AFTER_0273,VEH_02,After,0.21,0.13938188729368808,0.07061811270631191
VEH_07_AFTER_0306,VEH_07,After,0.23,-0.014917022613327724,0.24491702261332773
VEH_01_AFTER_0590,VEH_01,After,0.1,0.1502740582204316,-0.0502740582204316
VEH_04_AFTER_0303,VEH_04,After,0.03,0.2580452803114298,-0.22804528031142982
VEH_10_AFTER_0475,VEH_10,After,0.02,0.28580225429894995,-0.26580225429894994
VEH_09_AFTER_0588,VEH_09,After,0.11,0.23885665519447355,-0.12885665519447353
VEH_04_AFTER_0304,VEH_04,After,0.06,0.22442929289508518,-0.16442929289508518
VEH_12_AFTER_0407,VEH_12,After,12.28,10.664064099249796,1.6159359007502037
VEH_01_AFTER_0591,VEH_01,After,0.45,0.25338619171821913,0.19661380828178088
VEH_10_AFTER_0476,VEH_10,After,0.24,0.4463644234436108,-0.20636442344361083
VEH_03_AFTER_0200,VEH_03,After,0.54,-0.07202293981351648,0.6120229398135165
VEH_09_AFTER_0589,VEH_09,After,0.49,0.42133119071027547,0.06866880928972452
VEH_07_AFTER_0307,VEH_07,After,1.41,1.6123629312068515,-0.20236293120685156
VEH_10_AFTER_0477,VEH_10,After,0.18,0.07479123608159927,0.10520876391840073
VEH_08_AFTER_0381,VEH_08,After,0.74,0.49000533345297664,0.24999466654702335
VEH_04_AFTER_0305,VEH_04,After,0.2,0.1660993428110372,0.03390065718896282
VEH_09_AFTER_0590,VEH_09,After,0.34,0.7629899297111761,-0.42298992971117605
VEH_10_AFTER_0478,VEH_10,After,0.1,0.17754623475399658,-0.07754623475399658
VEH_02_AFTER_0276,VEH_02,After,0.52,0.31544379925387284,0.20455620074612718
VEH_10_AFTER_0479,VEH_10,After,0.11,0.15447237117353652,-0.044472371173536515
VEH_09_AFTER_0591,VEH_09,After,0.08,0.2778909080139645,-0.19789090801396447
VEH_03_AFTER_0202,VEH_03,After,0.29,0.5842283776519777,-0.2942283776519777
VEH_04_AFTER_0306,VEH_04,After,0.21,0.20034756227461042,0.009652437725389568
VEH_05_AFTER_0292,VEH_05,After,9.84,10.08569244833133,-0.24569244833132942
VEH_10_AFTER_0480,VEH_10,After,1.74,3.000203576040604,-1.260203576040604
VEH_09_AFTER_0592,VEH_09,After,0.15,0.04309250837932416,0.10690749162067584
VEH_01_AFTER_0592,VEH_01,After,0.37,0.207161431482684,0.16283856851731598
VEH_08_AFTER_0382,VEH_08,After,0.31,0.18491996758047208,0.12508003241952792
VEH_09_AFTER_0593,VEH_09,After,0.25,0.3443064456711483,-0.09430644567114832
VEH_04_AFTER_0308,VEH_04,After,0.31,0.13141668385765237,0.17858331614234763
VEH_03_AFTER_0203,VEH_03,After,2.42,3.7872643613666193,-1.3672643613666193
VEH_02_AFTER_0277,VEH_02,After,0.23,0.01872813543063223,0.21127186456936778
VEH_09_AFTER_0594,VEH_09,After,0.3,0.505237307038567,-0.20523730703856696
VEH_04_AFTER_0309,VEH_04,After,3.02,4.737044377141697,-1.7170443771416966
VEH_02_AFTER_0278,VEH_02,After,1.81,1.9975137835362062,-0.18751378353620618
VEH_09_AFTER_0595,VEH_09,After,0.1,0.1520715673690934,-0.05207156736909341
VEH_09_AFTER_0596,VEH_09,After,0.35,-0.1393626968951563,0.48936269689515627
VEH_09_AFTER_0597,VEH_09,After,1.14,0.4940505737224755,0.6459494262775244
VEH_12_AFTER_0408,VEH_12,After,9.56,10.131103463779766,-0.5711034637797656
VEH_11_AFTER_0207,VEH_11,After,27.28,18.94744129802187,8.33255870197813
VEH_05_AFTER_0293,VEH_05,After,0.15,0.07795510650931647,0.07204489349068352
VEH_12_AFTER_0409,VEH_12,After,0.02,0.2308818235772172,-0.21088182357721721
VEH_05_AFTER_0295,VEH_05,After,0.29,0.24740713515176704,0.042592864848232936
VEH_11_AFTER_0210,VEH_11,After,0.22,0.2522518341036412,-0.032251834103641214
VEH_06_AFTER_0485,VEH_06,After,0.66,0.2872157040514035,0.3727842959485965
VEH_12_AFTER_0415,VEH_12,After,0.23,0.009849893944619603,0.2201501060553804
VEH_06_AFTER_0486,VEH_06,After,0.13,0.17850473076030068,-0.04850473076030068
VEH_06_AFTER_0487,VEH_06,After,0.09,0.29234911973272365,-0.20234911973272365
VEH_12_AFTER_0417,VEH_12,After,15.52,16.06259858592483,-0.5425985859248321
VEH_12_AFTER_0418,VEH_12,After,5.16,4.3370984927241905,0.8229015072758097
VEH_06_AFTER_0489,VEH_06,After,24.12,7.351277582444801,16.7687224175552
VEH_12_AFTER_0420,VEH_12,After,9.61,9.525824576897985,0.08417542310201398
VEH_06_AFTER_0490,VEH_06,After,10.05,10.393633330187292,-0.34363333018729136
VEH_05_AFTER_0302,VEH_05,After,45.73,14.58201259345854,31.147987406541457
VEH_06_AFTER_0491,VEH_06,After,8.21,8.15262933654858,0.05737066345142061
VEH_08_AFTER_0385,VEH_08,After,0.52,0.5773929272744087,-0.0573929272744087
VEH_12_AFTER_0423,VEH_12,After,1.73,0.6450396393629856,1.0849603606370144
VEH_05_AFTER_0304,VEH_05,After,2.73,0.5432238830142553,2.1867761169857447
VEH_12_AFTER_0424,VEH_12,After,9.8,9.671044574868112,0.1289554251318883
VEH_05_AFTER_0305,VEH_05,After,21.01,18.660634500162285,2.3493654998377167
VEH_12_AFTER_0425,VEH_12,After,0.59,0.2233217814442461,0.3666782185557539
VEH_05_AFTER_0306,VEH_05,After,7.43,4.243742651085468,3.1862573489145314
VEH_08_AFTER_0389,VEH_08,After,0.6900000000000001,0.35909502484746275,0.3309049751525373
VEH_12_AFTER_0426,VEH_12,After,0.72,0.06488877636033313,0.6551112236396668
VEH_05_AFTER_0307,VEH_05,After,17.24,13.125518703787389,4.11448129621261
VEH_05_AFTER_0308,VEH_05,After,0.45,0.19182602989853165,0.25817397010146836
VEH_12_AFTER_0431,VEH_12,After,1.32,0.2207565530823853,1.0992434469176149
VEH_12_AFTER_0432,VEH_12,After,11.13,10.341387890732026,0.7886121092679748
VEH_11_AFTER_0213,VEH_11,After,0.15,0.22917503242039844,-0.07917503242039844
VEH_06_AFTER_0495,VEH_06,After,11.8,10.052358626395705,1.7476413736042957
VEH_06_AFTER_0496,VEH_06,After,9.37,9.845382230986463,-0.4753822309864635
VEH_12_AFTER_0435,VEH_12,After,0.09,0.2701034786952888,-0.18010347869528878
VEH_12_AFTER_0436,VEH_12,After,19.6,18.802690842756167,0.7973091572438342
VEH_06_AFTER_0501,VEH_06,After,12.8,10.703545766878111,2.0964542331218894
VEH_12_AFTER_0438,VEH_12,After,17.03,19.35081084454172,-2.320810844541718
VEH_06_AFTER_0503,VEH_06,After,7.77,7.732096200443163,0.03790379955683676
VEH_12_AFTER_0439,VEH_12,After,14.96,16.162209317110793,-1.2022093171107926
VEH_06_AFTER_0504,VEH_06,After,15.05,17.168151148530377,-2.1181511485303766
VEH_12_AFTER_0440,VEH_12,After,6.7,6.192636094955295,0.5073639050447047
VEH_06_AFTER_0506,VEH_06,After,8.8,8.16450595502807,0.6354940449719315
VEH_11_AFTER_0214,VEH_11,After,15.56,11.74202700571422,3.81797299428578
VEH_11_AFTER_0215,VEH_11,After,15.03,16.988978174045346,-1.9589781740453471
VEH_02_AFTER_0282,VEH_02,After,1.35,0.687462871626231,0.6625371283737691
VEH_01_AFTER_0594,VEH_01,After,0.26,-0.09309696664065203,0.35309696664065204
VEH_03_AFTER_0204,VEH_03,After,2.17,4.187223288505027,-2.0172232885050274
VEH_10_AFTER_0484,VEH_10,After,1.17,3.1451254477033133,-1.9751254477033133
VEH_07_AFTER_0312,VEH_07,After,1.86,3.6810160007471344,-1.8210160007471343
VEH_04_AFTER_0311,VEH_04,After,0.02,0.27962396529306377,-0.25962396529306375
VEH_01_AFTER_0595,VEH_01,After,3.05,5.518080896215244,-2.468080896215244
VEH_09_AFTER_0599,VEH_09,After,0.13,0.2939466787773041,-0.16394667877730412
VEH_04_AFTER_0312,VEH_04,After,2.42,4.6312047708537,-2.2112047708537004
VEH_09_AFTER_0600,VEH_09,After,0.13,0.05269785596351492,0.07730214403648508
VEH_09_AFTER_0601,VEH_09,After,0.22,0.020624078658811662,0.19937592134118834
VEH_02_AFTER_0283,VEH_02,After,0.18,0.28358120536923875,-0.10358120536923876
VEH_02_AFTER_0284,VEH_02,After,1.35,2.960563057109951,-1.610563057109951
VEH_09_AFTER_0602,VEH_09,After,0.06,0.20489992334911755,-0.14489992334911755
VEH_10_AFTER_0487,VEH_10,After,0.14,0.15522399012713334,-0.015223990127133324
VEH_08_AFTER_0391,VEH_08,After,0.38,0.1257830611608794,0.2542169388391206
VEH_11_AFTER_0216,VEH_11,After,20.14,23.46042127758515,-3.320421277585151
VEH_07_AFTER_0314,VEH_07,After,0.06,0.11249830836126684,-0.05249830836126684
VEH_03_AFTER_0205,VEH_03,After,0.02,0.27830950785566333,-0.2583095078556633
VEH_10_AFTER_0488,VEH_10,After,0.05,0.23874957498459565,-0.18874957498459566
VEH_07_AFTER_0315,VEH_07,After,0.23,0.057286599062288196,0.17271340093771181
VEH_09_AFTER_0603,VEH_09,After,0.04,0.2419647996628903,-0.2019647996628903
VEH_09_AFTER_0604,VEH_09,After,0.11,0.2061497267534559,-0.09614972675345589
VEH_10_AFTER_0489,VEH_10,After,0.17,0.053013434863560416,0.1169865651364396
VEH_02_AFTER_0285,VEH_02,After,0.46,0.43755109203872755,0.02244890796127247
VEH_03_AFTER_0206,VEH_03,After,0.03,0.3028583946135407,-0.27285839461354067
VEH_09_AFTER_0605,VEH_09,After,0.12,0.2584350323228458,-0.13843503232284582
VEH_07_AFTER_0317,VEH_07,After,1.71,0.9757242182080439,0.7342757817919561
VEH_01_AFTER_0596,VEH_01,After,0.11,0.12190048729683495,-0.011900487296834947
VEH_10_AFTER_0490,VEH_10,After,0.3,0.15151548459643813,0.14848451540356186
VEH_08_AFTER_0392,VEH_08,After,0.33,0.46691662113021415,-0.13691662113021413
VEH_09_AFTER_0607,VEH_09,After,0.21,0.27237067634806283,-0.06237067634806284
VEH_02_AFTER_0287,VEH_02,After,0.05,0.22970510731129795,-0.17970510731129796
VEH_10_AFTER_0491,VEH_10,After,0.16,0.34595166601286453,-0.18595166601286453
VEH_02_AFTER_0288,VEH_02,After,1.63,3.514845853667914,-1.884845853667914
VEH_09_AFTER_0608,VEH_09,After,0.13,0.04343563064246264,0.08656436935753736
VEH_01_AFTER_0598,VEH_01,After,0.55,0.028102926659303862,0.5218970733406962
VEH_10_AFTER_0492,VEH_10,After,0.13,0.3142597042339161,-0.18425970423391608
VEH_10_AFTER_0493,VEH_10,After,0.1,0.32918713191800286,-0.22918713191800286
VEH_09_AFTER_0609,VEH_09,After,0.53,0.5456087290189013,-0.015608729018901313
VEH_03_AFTER_0207,VEH_03,After,0.29,-0.06053275746184983,0.3505327574618498
VEH_10_AFTER_0494,VEH_10,After,0.07,0.1875020055312017,-0.11750200553120169
VEH_10_AFTER_0495,VEH_10,After,0.08,0.27069420871674993,-0.1906942087167499
VEH_01_AFTER_0599,VEH_01,After,0.16,0.06011760237590444,0.09988239762409556
VEH_04_AFTER_0316,VEH_04,After,4.46,4.269762071489913,0.19023792851008725
VEH_09_AFTER_0610,VEH_09,After,0.1,0.08803726684560334,0.011962733154396665
VEH_02_AFTER_0289,VEH_02,After,0.87,1.2952541354581009,-0.42525413545810087
VEH_01_AFTER_0600,VEH_01,After,0.18,0.17559612393713783,0.004403876062862161
VEH_10_AFTER_0496,VEH_10,After,0.27,0.3529365794809114,-0.08293657948091138
VEH_09_AFTER_0611,VEH_09,After,0.13,0.10991087061599975,0.02008912938400026
VEH_01_AFTER_0601,VEH_01,After,0.13,0.2534821642914547,-0.1234821642914547
VEH_10_AFTER_0497,VEH_10,After,0.2,0.033610310489711415,0.1663896895102886
VEH_09_AFTER_0612,VEH_09,After,0.34,0.35921318349262926,-0.019213183492629238
VEH_01_AFTER_0602,VEH_01,After,0.72,-0.07338884726091982,0.7933888472609198
VEH_10_AFTER_0498,VEH_10,After,0.22,0.0574283759772721,0.1625716240227279
VEH_05_AFTER_0309,VEH_05,After,20.61,18.64159454819591,1.968405451804088
