trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_01_BEFORE_0035,VEH_01,Before,0.31,0.43766645,-0.12766644597053528,0.12766644597053528
VEH_01_BEFORE_0036,VEH_01,Before,0.05,0.1812529,-0.1312528967857361,0.1312528967857361
VEH_01_BEFORE_0037,VEH_01,Before,0.04,0.116822496,-0.0768224960565567,0.0768224960565567
VEH_01_BEFORE_0039,VEH_01,Before,3.02,2.9282963,0.09170367240905763,0.09170367240905763
VEH_01_BEFORE_0040,VEH_01,Before,0.02,0.27281722,-0.2528172242641449,0.2528172242641449
VEH_01_BEFORE_0041,VEH_01,Before,0.17,0.25460252,-0.08460252165794371,0.08460252165794371
VEH_01_BEFORE_0042,VEH_01,Before,0.06,0.39538428,-0.335384281873703,0.335384281873703
VEH_01_BEFORE_0043,VEH_01,Before,0.29,0.419727,-0.12972699761390688,0.12972699761390688
VEH_01_BEFORE_0045,VEH_01,Before,0.17,0.2616786,-0.09167860627174376,0.09167860627174376
VEH_01_BEFORE_0046,VEH_01,Before,0.19,0.2670834,-0.07708340644836426,0.07708340644836426
VEH_01_BEFORE_0049,VEH_01,Before,0.08,0.15645166,-0.07645165741443634,0.07645165741443634
VEH_01_BEFORE_0050,VEH_01,Before,0.08,0.13438658,-0.054386584162712096,0.054386584162712096
VEH_01_BEFORE_0051,VEH_01,Before,0.4,0.43002978,-0.03002977967262266,0.03002977967262266
VEH_01_BEFORE_0052,VEH_01,Before,0.07,0.15047057,-0.08047056972980499,0.08047056972980499
VEH_01_BEFORE_0053,VEH_01,Before,0.02,1.2448809,-1.2248809146881103,1.2248809146881103
VEH_01_BEFORE_0054,VEH_01,Before,0.05,0.15450382,-0.10450382232666015,0.10450382232666015
VEH_01_BEFORE_0055,VEH_01,Before,0.09,0.23645501,-0.14645500838756562,0.14645500838756562
VEH_01_BEFORE_0056,VEH_01,Before,0.31,0.3283492,-0.018349202871322634,0.018349202871322634
VEH_01_BEFORE_0057,VEH_01,Before,0.13,0.49529165,-0.36529165029525756,0.36529165029525756
VEH_01_BEFORE_0058,VEH_01,Before,0.09,0.17667213,-0.08667213082313538,0.08667213082313538
VEH_01_BEFORE_0059,VEH_01,Before,0.05,0.17650823,-0.12650823295116426,0.12650823295116426
VEH_01_BEFORE_0060,VEH_01,Before,0.13,0.17890497,-0.048904965519905086,0.048904965519905086
VEH_01_BEFORE_0061,VEH_01,Before,0.41,0.8701908,-0.46019079923629763,0.46019079923629763
VEH_01_BEFORE_0062,VEH_01,Before,0.24,0.5159063,-0.2759062743186951,0.2759062743186951
VEH_01_BEFORE_0063,VEH_01,Before,0.23,0.32418346,-0.09418346405029296,0.09418346405029296
VEH_01_BEFORE_0064,VEH_01,Before,0.08,0.17667213,-0.09667213082313537,0.09667213082313537
VEH_01_BEFORE_0065,VEH_01,Before,0.16,0.2616786,-0.10167860627174377,0.10167860627174377
VEH_01_BEFORE_0067,VEH_01,Before,0.25,0.2983231,-0.048323094844818115,0.048323094844818115
VEH_01_BEFORE_0068,VEH_01,Before,2.91,3.4535625,-0.5435624980926512,0.5435624980926512
VEH_01_BEFORE_0069,VEH_01,Before,0.17,0.26287258,-0.092872576713562,0.092872576713562
VEH_01_BEFORE_0070,VEH_01,Before,0.12,0.2509175,-0.1309174942970276,0.1309174942970276
VEH_01_BEFORE_0071,VEH_01,Before,0.11,0.26287258,-0.15287257671356203,0.15287257671356203
VEH_01_BEFORE_0072,VEH_01,Before,0.04,0.25145417,-0.2114541745185852,0.2114541745185852
VEH_01_BEFORE_0073,VEH_01,Before,0.12,0.15645166,-0.036451657414436345,0.036451657414436345
VEH_01_BEFORE_0074,VEH_01,Before,0.11,0.4743377,-0.3643376970291138,0.3643376970291138
VEH_01_BEFORE_0075,VEH_01,Before,0.02,-0.26500773,0.2850077342987061,0.2850077342987061
VEH_01_BEFORE_0076,VEH_01,Before,0.18,0.25014928,-0.07014927983283997,0.07014927983283997
VEH_01_BEFORE_0077,VEH_01,Before,0.54,0.8338641,-0.2938640928268432,0.2938640928268432
VEH_01_BEFORE_0078,VEH_01,Before,0.02,0.36121204,-0.3412120449542999,0.3412120449542999
VEH_01_BEFORE_0079,VEH_01,Before,0.58,0.7811179,-0.20111791610717777,0.20111791610717777
VEH_01_BEFORE_0080,VEH_01,Before,0.09,0.2519425,-0.1619424855709076,0.1619424855709076
VEH_01_BEFORE_0081,VEH_01,Before,0.08,0.37758654,-0.29758654356002806,0.29758654356002806
VEH_01_BEFORE_0082,VEH_01,Before,0.51,0.35798362,0.15201638102531434,0.15201638102531434
VEH_01_BEFORE_0083,VEH_01,Before,0.03,1.4354483,-1.4054482889175415,1.4054482889175415
VEH_01_BEFORE_0084,VEH_01,Before,0.09,0.19877584,-0.10877584278583527,0.10877584278583527
VEH_01_BEFORE_0085,VEH_01,Before,0.34,0.3710882,-0.031088206768035864,0.031088206768035864
VEH_01_BEFORE_0086,VEH_01,Before,0.4,0.28724238,0.11275761723518374,0.11275761723518374
VEH_01_BEFORE_0087,VEH_01,Before,0.4,0.3873903,0.012609714269638084,0.012609714269638084
VEH_01_BEFORE_0088,VEH_01,Before,0.06,0.30150566,-0.2415056550502777,0.2415056550502777
VEH_01_BEFORE_0089,VEH_01,Before,0.32,0.36059108,-0.0405910837650299,0.0405910837650299
VEH_01_BEFORE_0090,VEH_01,Before,0.12,0.2234452,-0.10344520688056946,0.10344520688056946
VEH_01_BEFORE_0091,VEH_01,Before,0.06,0.13849145,-0.0784914517402649,0.0784914517402649
VEH_01_BEFORE_0092,VEH_01,Before,0.08,0.3201645,-0.2401645016670227,0.2401645016670227
VEH_01_BEFORE_0093,VEH_01,Before,0.25,0.3264656,-0.07646560668945312,0.07646560668945312
VEH_01_BEFORE_0094,VEH_01,Before,0.03,0.13358872,-0.10358871638774872,0.10358871638774872
VEH_01_BEFORE_0096,VEH_01,Before,3.05,3.0696006,-0.019600582122802912,0.019600582122802912
VEH_01_BEFORE_0097,VEH_01,Before,0.17,0.28307664,-0.11307664394378661,0.11307664394378661
VEH_01_BEFORE_0098,VEH_01,Before,0.16,0.26287258,-0.10287257671356201,0.10287257671356201
VEH_01_BEFORE_0099,VEH_01,Before,0.32,0.28724238,0.03275761723518372,0.03275761723518372
VEH_01_BEFORE_0100,VEH_01,Before,0.19,0.2710602,-0.08106019854545593,0.08106019854545593
VEH_01_BEFORE_0101,VEH_01,Before,0.43,0.28008142,0.14991857886314391,0.14991857886314391
VEH_01_BEFORE_0102,VEH_01,Before,0.14,0.20552883,-0.0655288255214691,0.0655288255214691
VEH_01_BEFORE_0103,VEH_01,Before,0.58,0.4481635,0.13183649063110348,0.13183649063110348
VEH_01_BEFORE_0104,VEH_01,Before,0.5,0.43108216,0.06891784071922302,0.06891784071922302
VEH_01_BEFORE_0105,VEH_01,Before,0.15,0.25870737,-0.10870737433433533,0.10870737433433533
VEH_01_BEFORE_0106,VEH_01,Before,0.14,0.17771213,-0.03771212756633757,0.03771212756633757
VEH_01_BEFORE_0107,VEH_01,Before,0.04,0.21883763,-0.178837633728981,0.178837633728981
VEH_01_BEFORE_0108,VEH_01,Before,0.07,0.19252084,-0.1225208419561386,0.1225208419561386
VEH_01_BEFORE_0109,VEH_01,Before,0.13,0.1818773,-0.05187730014324188,0.05187730014324188
VEH_01_BEFORE_0110,VEH_01,Before,0.25,0.30076376,-0.05076375603675842,0.05076375603675842
VEH_01_BEFORE_0111,VEH_01,Before,0.16,0.16390069,-0.003900688290596005,0.003900688290596005
VEH_01_BEFORE_0112,VEH_01,Before,0.1,0.19877584,-0.09877584278583526,0.09877584278583526
VEH_01_BEFORE_0113,VEH_01,Before,0.12,0.08127877,0.038721228837966915,0.038721228837966915
VEH_01_BEFORE_0114,VEH_01,Before,0.12,0.15349688,-0.033496876358985905,0.033496876358985905
VEH_01_BEFORE_0115,VEH_01,Before,0.08,0.15234679,-0.07234678983688354,0.07234678983688354
VEH_01_BEFORE_0116,VEH_01,Before,0.11,0.4257968,-0.3157968068122864,0.3157968068122864
VEH_01_BEFORE_0117,VEH_01,Before,0.18,0.2490611,-0.06906109273433686,0.06906109273433686
VEH_01_BEFORE_0118,VEH_01,Before,0.09,0.3266648,-0.23666480541229248,0.23666480541229248
VEH_01_BEFORE_0119,VEH_01,Before,0.02,0.71329707,-0.6932970690727234,0.6932970690727234
VEH_01_BEFORE_0120,VEH_01,Before,0.37,0.9180161,-0.5480160760879517,0.5480160760879517
VEH_01_BEFORE_0121,VEH_01,Before,0.3,0.6498856,-0.3498855948448181,0.3498855948448181
VEH_01_BEFORE_0122,VEH_01,Before,0.07,0.14385064,-0.073850639462471,0.073850639462471
VEH_01_BEFORE_0123,VEH_01,Before,0.14,0.2234452,-0.08344520688056944,0.08344520688056944
VEH_01_BEFORE_0124,VEH_01,Before,0.13,0.44711944,-0.31711944460868835,0.31711944460868835
VEH_01_BEFORE_0125,VEH_01,Before,0.07,0.1692587,-0.0992586988210678,0.0992586988210678
VEH_01_BEFORE_0126,VEH_01,Before,0.26,0.30444038,-0.04444037914276122,0.04444037914276122
VEH_01_BEFORE_0127,VEH_01,Before,0.22,0.3283492,-0.10834920287132263,0.10834920287132263
VEH_01_BEFORE_0128,VEH_01,Before,0.27,0.31954283,-0.04954282522201536,0.04954282522201536
VEH_01_BEFORE_0129,VEH_01,Before,0.14,0.28188267,-0.14188267350196837,0.14188267350196837
VEH_01_BEFORE_0130,VEH_01,Before,0.13,0.17241327,-0.042413274645805354,0.042413274645805354
VEH_01_BEFORE_0131,VEH_01,Before,0.18,0.3358599,-0.15585989475250245,0.15585989475250245
VEH_01_BEFORE_0133,VEH_01,Before,3.05,2.898148,0.15185194015502912,0.15185194015502912
VEH_01_BEFORE_0134,VEH_01,Before,0.06,0.2338425,-0.17384250700473786,0.17384250700473786
VEH_01_BEFORE_0135,VEH_01,Before,0.15,0.2616786,-0.11167860627174378,0.11167860627174378
VEH_01_BEFORE_0136,VEH_01,Before,0.08,0.19484538,-0.11484537839889526,0.11484537839889526
VEH_01_BEFORE_0137,VEH_01,Before,0.12,0.46291533,-0.3429153311252594,0.3429153311252594
VEH_01_BEFORE_0138,VEH_01,Before,0.2,0.30221823,-0.1022182285785675,0.1022182285785675
VEH_01_BEFORE_0139,VEH_01,Before,0.26,0.34722826,-0.0872282588481903,0.0872282588481903
VEH_01_BEFORE_0140,VEH_01,Before,0.3,0.3283492,-0.028349202871322643,0.028349202871322643
VEH_01_BEFORE_0141,VEH_01,Before,0.07,0.07435108,-0.0043510797619819574,0.0043510797619819574
VEH_01_BEFORE_0142,VEH_01,Before,0.24,0.34415063,-0.1041506326198578,0.1041506326198578
VEH_01_BEFORE_0143,VEH_01,Before,0.12,0.20208147,-0.08208147168159485,0.08208147168159485
VEH_01_BEFORE_0144,VEH_01,Before,0.13,0.1818773,-0.05187730014324188,0.05187730014324188
VEH_01_BEFORE_0145,VEH_01,Before,0.26,0.28968304,-0.029683043956756583,0.029683043956756583
VEH_01_BEFORE_0147,VEH_01,Before,0.26,0.26947024,-0.009470244646072379,0.009470244646072379
VEH_01_BEFORE_0148,VEH_01,Before,0.03,0.3860639,-0.35606390357017514,0.35606390357017514
VEH_01_BEFORE_0149,VEH_01,Before,0.06,-0.11574978,0.1757497763633728,0.1757497763633728
VEH_01_BEFORE_0150,VEH_01,Before,0.12,0.43960822,-0.31960821628570557,0.31960821628570557
VEH_01_BEFORE_0151,VEH_01,Before,0.38,0.8933964,-0.5133963775634766,0.5133963775634766
VEH_01_BEFORE_0152,VEH_01,Before,0.52,0.6302986,-0.11029861450195311,0.11029861450195311
VEH_01_BEFORE_0153,VEH_01,Before,0.06,0.18974905,-0.12974904716014862,0.12974904716014862
VEH_01_BEFORE_0154,VEH_01,Before,0.09,0.2234452,-0.13344520688056946,0.13344520688056946
VEH_01_BEFORE_0155,VEH_01,Before,0.19,0.43550336,-0.24550336360931396,0.24550336360931396
VEH_01_BEFORE_0156,VEH_01,Before,0.43,0.35400683,0.075993173122406,0.075993173122406
VEH_01_BEFORE_0157,VEH_01,Before,0.05,0.02227948,0.027720519527792933,0.027720519527792933
VEH_01_BEFORE_0158,VEH_01,Before,0.21,0.2670834,-0.057083406448364266,0.057083406448364266
VEH_01_BEFORE_0159,VEH_01,Before,0.46,0.332326,0.1276740050315857,0.1276740050315857
VEH_01_BEFORE_0160,VEH_01,Before,0.15,0.2616786,-0.11167860627174378,0.11167860627174378
VEH_01_BEFORE_0161,VEH_01,Before,0.2,0.3283492,-0.12834920287132262,0.12834920287132262
VEH_01_BEFORE_0162,VEH_01,Before,0.25,0.33224005,-0.0822400450706482,0.0822400450706482
VEH_01_BEFORE_0163,VEH_01,Before,0.12,0.51144564,-0.39144564151763916,0.39144564151763916
VEH_01_BEFORE_0164,VEH_01,Before,0.06,0.22295883,-0.16295883297920227,0.16295883297920227
VEH_01_BEFORE_0165,VEH_01,Before,0.15,0.20208147,-0.052081471681594854,0.052081471681594854
VEH_01_BEFORE_0166,VEH_01,Before,0.26,0.3232004,-0.06320040464401244,0.06320040464401244
VEH_01_BEFORE_0168,VEH_01,Before,3.15,2.8026593,0.3473407268524169,0.3473407268524169
VEH_01_BEFORE_0169,VEH_01,Before,0.06,0.3839514,-0.3239513957500458,0.3239513957500458
VEH_01_BEFORE_0170,VEH_01,Before,0.24,0.27225417,-0.03225416898727418,0.03225416898727418
VEH_01_BEFORE_0171,VEH_01,Before,0.14,0.42657965,-0.28657965421676634,0.28657965421676634
VEH_01_BEFORE_0172,VEH_01,Before,0.17,0.29557702,-0.1255770194530487,0.1255770194530487
VEH_01_BEFORE_0173,VEH_01,Before,0.07,0.23296627,-0.16296627402305602,0.16296627402305602
VEH_01_BEFORE_0174,VEH_01,Before,0.34,0.44138494,-0.10138494133949277,0.10138494133949277
VEH_01_BEFORE_0175,VEH_01,Before,0.11,0.23378406,-0.12378406465053558,0.12378406465053558
VEH_01_BEFORE_0176,VEH_01,Before,0.06,0.22926761,-0.16926761209964752,0.16926761209964752
VEH_01_BEFORE_0177,VEH_01,Before,0.1,0.17667213,-0.07667213082313537,0.07667213082313537
VEH_01_BEFORE_0178,VEH_01,Before,0.1,0.14342311,-0.04342311024665832,0.04342311024665832
VEH_01_BEFORE_0179,VEH_01,Before,0.05,0.14265665,-0.09265665411949157,0.09265665411949157
VEH_01_BEFORE_0180,VEH_01,Before,0.07,0.14504348,-0.0750434774160385,0.0750434774160385
VEH_01_BEFORE_0181,VEH_01,Before,0.27,0.33662423,-0.06662423491477965,0.06662423491477965
VEH_01_BEFORE_0182,VEH_01,Before,0.07,0.14342311,-0.07342311024665832,0.07342311024665832
VEH_01_BEFORE_0183,VEH_01,Before,0.13,0.12185717,0.008142833709716801,0.008142833709716801
VEH_01_BEFORE_0184,VEH_01,Before,0.13,0.17890497,-0.048904965519905086,0.048904965519905086
VEH_01_BEFORE_0185,VEH_01,Before,0.02,0.5943781,-0.574378113746643,0.574378113746643
VEH_01_BEFORE_0186,VEH_01,Before,0.11,0.3347532,-0.2247531855106354,0.2247531855106354
VEH_01_BEFORE_0187,VEH_01,Before,0.02,0.2687692,-0.24876920461654664,0.24876920461654664
VEH_01_BEFORE_0188,VEH_01,Before,0.33,0.3264656,0.0035343933105468905,0.0035343933105468905
VEH_01_BEFORE_0189,VEH_01,Before,0.18,0.2670834,-0.08708340644836426,0.08708340644836426
VEH_01_BEFORE_0190,VEH_01,Before,0.14,0.31546044,-0.1754604434967041,0.1754604434967041
VEH_01_BEFORE_0191,VEH_01,Before,0.03,-0.092465624,0.12246562421321869,0.12246562421321869
VEH_01_BEFORE_0192,VEH_01,Before,0.07,0.2413467,-0.17134670197963714,0.17134670197963714
VEH_01_BEFORE_0193,VEH_01,Before,0.06,0.14758831,-0.08758831262588501,0.08758831262588501
VEH_01_BEFORE_0194,VEH_01,Before,0.15,0.22945444,-0.07945444285869599,0.07945444285869599
VEH_01_BEFORE_0196,VEH_01,Before,0.13,0.17771213,-0.04771212756633758,0.04771212756633758
VEH_01_BEFORE_0197,VEH_01,Before,0.15,0.45529157,-0.30529156923294065,0.30529156923294065
VEH_01_BEFORE_0198,VEH_01,Before,0.5,0.33512777,0.16487222909927368,0.16487222909927368
VEH_01_BEFORE_0199,VEH_01,Before,0.19,0.26515472,-0.07515471935272217,0.07515471935272217
VEH_01_BEFORE_0200,VEH_01,Before,0.16,0.24786712,-0.08786712229251861,0.08786712229251861
VEH_01_BEFORE_0201,VEH_01,Before,0.23,0.27225417,-0.04225416898727416,0.04225416898727416
VEH_01_BEFORE_0202,VEH_01,Before,0.04,0.57889605,-0.5388960456848144,0.5388960456848144
VEH_01_BEFORE_0203,VEH_01,Before,0.08,0.16687188,-0.08687187552452087,0.08687187552452087
VEH_01_BEFORE_0204,VEH_01,Before,0.24,0.26827738,-0.028277376890182504,0.028277376890182504
VEH_01_BEFORE_0205,VEH_01,Before,0.33,0.7354329,-0.4054329228401184,0.4054329228401184
VEH_01_BEFORE_0206,VEH_01,Before,0.48,0.61505204,-0.1350520443916321,0.1350520443916321
VEH_01_BEFORE_0207,VEH_01,Before,0.12,0.20088749,-0.08088748633861542,0.08088748633861542
VEH_01_BEFORE_0209,VEH_01,Before,0.11,0.4916868,-0.38168679118156434,0.38168679118156434
VEH_01_BEFORE_0210,VEH_01,Before,0.02,0.08516563,-0.06516562730073928,0.06516562730073928
VEH_01_BEFORE_0212,VEH_01,Before,0.23,0.28307664,-0.05307664394378661,0.05307664394378661
VEH_01_BEFORE_0213,VEH_01,Before,3.09,3.021447,0.0685530567169188,0.0685530567169188
VEH_01_BEFORE_0214,VEH_01,Before,0.17,0.2616786,-0.09167860627174376,0.09167860627174376
VEH_01_BEFORE_0215,VEH_01,Before,0.17,0.26878825,-0.09878824830055236,0.09878824830055236
VEH_01_BEFORE_0216,VEH_01,Before,0.18,0.26287258,-0.08287257671356202,0.08287257671356202
VEH_01_BEFORE_0217,VEH_01,Before,0.17,0.2557954,-0.0857953894138336,0.0857953894138336
VEH_01_BEFORE_0218,VEH_01,Before,0.3,0.3283492,-0.028349202871322643,0.028349202871322643
VEH_01_BEFORE_0219,VEH_01,Before,0.12,0.4257968,-0.3057968068122864,0.3057968068122864
VEH_01_BEFORE_0220,VEH_01,Before,0.13,0.46822354,-0.33822354197502136,0.33822354197502136
VEH_01_BEFORE_0221,VEH_01,Before,0.05,0.14837451,-0.0983745127916336,0.0983745127916336
VEH_01_BEFORE_0222,VEH_01,Before,0.07,0.38229418,-0.3122941780090332,0.3122941780090332
VEH_01_BEFORE_0223,VEH_01,Before,0.26,0.28724238,-0.027242382764816275,0.027242382764816275
VEH_01_BEFORE_0225,VEH_01,Before,0.17,0.67246425,-0.5024642515182495,0.5024642515182495
VEH_01_BEFORE_0226,VEH_01,Before,0.54,0.46466878,0.0753312194347382,0.0753312194347382
VEH_01_BEFORE_0227,VEH_01,Before,0.12,0.6335984,-0.5135983872413635,0.5135983872413635
VEH_01_BEFORE_0228,VEH_01,Before,0.11,0.17786612,-0.0678661161661148,0.0678661161661148
VEH_01_BEFORE_0229,VEH_01,Before,0.68,0.6117868,0.06821321725845342,0.06821321725845342
VEH_01_BEFORE_0231,VEH_01,Before,2.79,2.8758132,-0.0858132457733154,0.0858132457733154
VEH_01_BEFORE_0232,VEH_01,Before,0.1,0.24675229,-0.1467522919178009,0.1467522919178009
VEH_01_BEFORE_0233,VEH_01,Before,0.07,0.18068331,-0.11068331480026244,0.11068331480026244
VEH_01_BEFORE_0234,VEH_01,Before,0.27,0.26827738,0.0017226231098175226,0.0017226231098175226
VEH_01_BEFORE_0235,VEH_01,Before,0.24,0.3318162,-0.0918161964416504,0.0918161964416504
VEH_01_BEFORE_0236,VEH_01,Before,0.13,0.2490611,-0.11906109273433685,0.11906109273433685
VEH_01_BEFORE_0237,VEH_01,Before,0.19,0.2616786,-0.07167860627174377,0.07167860627174377
VEH_01_BEFORE_0238,VEH_01,Before,0.14,0.2575134,-0.11751340389251708,0.11751340389251708
VEH_01_BEFORE_0239,VEH_01,Before,0.35,0.3283492,0.021650797128677346,0.021650797128677346
VEH_01_BEFORE_0240,VEH_01,Before,0.11,0.18068331,-0.07068331480026245,0.07068331480026245
VEH_01_BEFORE_0241,VEH_01,Before,0.13,0.32468042,-0.19468041777610778,0.19468041777610778
VEH_01_BEFORE_0242,VEH_01,Before,0.13,0.14385064,-0.013850639462471004,0.013850639462471004
VEH_01_BEFORE_0243,VEH_01,Before,0.24,0.3283492,-0.08834920287132264,0.08834920287132264
VEH_01_BEFORE_0244,VEH_01,Before,0.23,0.28724238,-0.057242382764816274,0.057242382764816274
VEH_01_BEFORE_0245,VEH_01,Before,0.17,0.2670834,-0.09708340644836425,0.09708340644836425
VEH_01_BEFORE_0246,VEH_01,Before,0.08,0.27718845,-0.1971884500980377,0.1971884500980377
VEH_01_BEFORE_0247,VEH_01,Before,0.22,0.28724238,-0.06724238276481628,0.06724238276481628
VEH_01_BEFORE_0248,VEH_01,Before,0.08,0.4043762,-0.32437620878219603,0.32437620878219603
VEH_01_BEFORE_0249,VEH_01,Before,0.42,0.26827738,0.1517226231098175,0.1517226231098175
VEH_01_BEFORE_0251,VEH_01,Before,0.03,0.3902733,-0.3602733027935028,0.3602733027935028
VEH_01_BEFORE_0252,VEH_01,Before,0.11,0.5316125,-0.42161251544952394,0.42161251544952394
VEH_01_BEFORE_0253,VEH_01,Before,0.05,0.13565218,-0.08565218448638916,0.08565218448638916
VEH_01_BEFORE_0254,VEH_01,Before,0.28,0.2616786,0.018321393728256252,0.018321393728256252
VEH_01_BEFORE_0255,VEH_01,Before,0.12,0.30444038,-0.18444037914276123,0.18444037914276123
VEH_01_BEFORE_0257,VEH_01,Before,0.16,0.25870737,-0.09870737433433532,0.09870737433433532
VEH_01_BEFORE_0258,VEH_01,Before,0.14,0.14196754,-0.001967535018920885,0.001967535018920885
VEH_01_BEFORE_0259,VEH_01,Before,0.19,0.47374427,-0.28374427318573,0.28374427318573
VEH_01_BEFORE_0261,VEH_01,Before,3.3,2.8869405,0.41305952072143537,0.41305952072143537
VEH_01_BEFORE_0263,VEH_01,Before,0.2,0.26287258,-0.062872576713562,0.062872576713562
VEH_01_BEFORE_0264,VEH_01,Before,0.22,0.25870737,-0.038707374334335326,0.038707374334335326
VEH_01_BEFORE_0265,VEH_01,Before,0.21,0.26287258,-0.05287257671356202,0.05287257671356202
VEH_01_BEFORE_0266,VEH_01,Before,0.14,0.3605164,-0.22051639914512633,0.22051639914512633
VEH_01_BEFORE_0267,VEH_01,Before,0.07,0.1650836,-0.0950836020708084,0.0950836020708084
VEH_01_BEFORE_0268,VEH_01,Before,0.21,0.32527164,-0.1152716362476349,0.1152716362476349
VEH_01_BEFORE_0269,VEH_01,Before,0.09,0.16286066,-0.07286066174507141,0.07286066174507141
VEH_01_BEFORE_0270,VEH_01,Before,0.05,0.19659442,-0.14659441709518434,0.14659441709518434
VEH_01_BEFORE_0271,VEH_01,Before,0.45,0.4481635,0.0018364906311035267,0.0018364906311035267
VEH_01_BEFORE_0272,VEH_01,Before,0.45,0.43108216,0.018917840719223034,0.018917840719223034
VEH_01_BEFORE_0273,VEH_01,Before,0.09,0.48190573,-0.39190572857856754,0.39190572857856754
VEH_01_BEFORE_0274,VEH_01,Before,0.32,0.3043238,0.01567620754241944,0.01567620754241944
VEH_01_BEFORE_0275,VEH_01,Before,0.02,1.471136,-1.4511359739303589,1.4511359739303589
VEH_01_BEFORE_0276,VEH_01,Before,0.1,0.15645166,-0.056451657414436335,0.056451657414436335
VEH_01_BEFORE_0277,VEH_01,Before,0.21,0.25870737,-0.048707374334335335,0.048707374334335335
VEH_01_BEFORE_0278,VEH_01,Before,0.14,0.1818773,-0.04187730014324187,0.04187730014324187
VEH_01_BEFORE_0279,VEH_01,Before,0.12,0.4186789,-0.2986789095401764,0.2986789095401764
VEH_01_BEFORE_0280,VEH_01,Before,0.08,0.11333629,-0.033336287438869475,0.033336287438869475
VEH_01_BEFORE_0281,VEH_01,Before,0.22,0.5288776,-0.30887761592864993,0.30887761592864993
VEH_01_BEFORE_0282,VEH_01,Before,0.07,0.11572311,-0.045723110735416406,0.045723110735416406
VEH_01_BEFORE_0283,VEH_01,Before,0.13,0.18068331,-0.05068331480026245,0.05068331480026245
